,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3944127972,0.333264135829
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.339105482098,0.0120877016877
6,4.0,C=CCC,9.8366179899e-07,1.75317283492e-08
7,4.0,CC=CC,1.03447611886e-06,1.84373880518e-08
8,4.0,C=CC=C,0.000178808259544,3.30565424794e-06
9,3.0,C=CC,2.97955185468e-05,7.08057637593e-07
10,,[H][H],0.187277951031,0.0929013388847
11,6.0,C=CC(=C)CC,1.29530573075e-05,1.57684511945e-07
12,8.0,C=CCCC(=C)C=C,3.03136439243e-07,2.80206367604e-09
13,8.0,C=C(CC)C(=C)CC,4.51342101167e-06,4.09569456943e-08
14,4.0,C=C(C)C,6.14886567151e-06,1.09590758449e-07
15,6.0,C=CCC(=C)C,4.54039869245e-07,5.52727078138e-09
16,8.0,C=CC(=C)CC(=C)C,3.32150298693e-07,3.07025539153e-09
17,5.0,C=CC(=C)C,2.47023726762e-06,3.62638129487e-08
18,1.0,C,9.01187940842,0.561741209643
19,2.0,CC,1.551672094e-05,5.160261626e-07
20,6.0,C=C(C)C(=C)C,1.47054777762e-05,1.79017665947e-07
21,10.0,C=C(C)CC(=C)C(=C)CC,1.10979366567e-07,8.14604945663e-10
22,10.0,C=CCCC(=C)C(=C)CC,1.05999196922e-07,7.78049764747e-10
23,3.0,CCC,7.46360360742e-07,1.69256068448e-08
24,8.0,C=CC(CC)C(=C)C,2.08786599658e-06,1.89462968373e-08
25,8.0,C=CC(=CCC)CC,3.60375811576e-07,3.27022285447e-09
26,8.0,C=CC=CC(C)CC,4.82832956624e-06,4.38145768646e-08
27,4.0,CCCC,1.10880662335e-06,1.90767681062e-08
28,10.0,C=CC=C(CC=C)CCC,2.13481005142e-07,1.56698211545e-09
29,8.0,C=CC=C(C)CCC,1.21285278048e-05,1.10060074912e-07
30,10.0,C=CC=C(CC)C(C)CC,3.32707259465e-06,2.40651162713e-08
31,10.0,C=C(C=C(C)CCC)CC,4.61297408927e-06,3.33661964555e-08
32,10.0,C=CC=C(C)C(CC)CC,3.1153573336e-06,2.25337543221e-08
33,10.0,C=CC=C(CCC)CCC,5.77212953285e-06,4.1750507207e-08
34,8.0,C=C(C)C=CCCC,1.68529261427e-05,1.52931529992e-07
35,12.0,C=CC(C)=C(CC)C(CC)CC,2.51870972166e-06,1.51449702541e-08
36,12.0,C=CC=C(C(C)CC)C(C)CC,1.37852527847e-06,8.2890553673e-09
