,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,26.1908752448,0.261375441996
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000920046439032,3.27958333939e-05
6,4.0,C=CCC,0.0411780440797,0.000733913102552
7,4.0,CC=CC,0.292132295152,0.00520665135711
8,4.0,C=CC=C,6.33407766158e-05,1.17099013111e-06
9,6.0,C=CC=CC=C,6.06297176791e-06,7.5664646037e-08
10,8.0,C=CC=CC=CC=C,1.88740797169,0.0177776602958
11,2.0,CC,0.217143684086,0.00722135962006
12,4.0,CCCC,1.06591269556,0.0183387877439
13,3.0,CCC,0.904063932359,0.0205019337662
14,6.0,C=CCCCC,0.370444266841,0.00440159972426
15,8.0,C=CC(=C)CCCC,4.16938072621,0.0378349592339
16,6.0,CCCCCC,9.9086251289,0.114979713057
17,8.0,CCCCCCCC,25.930085289,0.226997080029
18,6.0,C=CCCC=C,0.000149312932909,1.81766639288e-06
19,8.0,C=CCCC(=C)C=C,0.403244300424,0.00372741795612
20,8.0,C=CCCCCCC,3.22006587146,0.0286954927919
21,6.0,C=CC(C)CC,0.0129902968857,0.000154350039421
22,8.0,C=CC(C)CCCC,0.130121793915,0.00115957534672
23,6.0,C=C(CC)CC,0.00252701204762,3.00258271693e-05
24,6.0,CCC=CCC,8.38596033233,0.0996415493244
25,6.0,C=C(C)CCC,0.00055026560038,6.53822755999e-06
26,8.0,C=C(C)CCCCC,0.00065556054462,5.84200250359e-06
27,8.0,C=CCCCC(=C)C,2.75263314958e-05,2.49787126288e-07
28,6.0,CC=CCCC,8.44067548749,0.100291671984
29,6.0,CCC(C)CC,4.3848944034,0.0508823266327
