,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.013927566021728403,-0.28730548364091707,0.04075822169802058,-0.2605556395118817,-0.021103157743225336,-0.3222306979832384,-0.30119110107319286,0.25028573751942523,-0.05165920192242668,-0.036012829074549745,-0.036321167318515195,-0.06042296072506351,5.340172748485033e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.12111692867421059,-0.534127316613534,-0.029551995522610078,-0.44294101473411795,-0.24066622029390047,-0.6531822584988979,-0.41351122002873786,0.6963969395193472,0.2800060400097551,0.08175758932383867,-0.015548902859656445,0.6646525679758274,-4.3542947026108735e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.01439221062273463,-0.2815522707697165,0.04057042112742902,-0.25545152208586946,-0.019786665656530474,-0.3156300111065294,-0.29590189456853866,0.2453883649451869,-0.05123963844427351,-0.03549139265898254,-0.03825295799584509,0.0,5.317968287992372e-12
3,[H] + [Pt] <=> [Pt],-0.0005637985711403183,-0.0011021084500218166,-0.00017358843249130253,-0.0007119004119271258,-0.0010732659409062864,-0.0016115730772654046,-0.0005383129138847184,0.0017451986610388156,0.001206876352524837,0.00046396308744612273,0.00038167060553116576,0.0,-6.661338147798378e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.013957959571589169,-0.28728017195469807,0.04078661968743348,-0.260532318714306,-0.021070158743551906,-0.32220278694682264,-0.30119609069770603,0.2502496787243056,-0.0517001542227062,-0.03601995484443588,-0.036318301725134346,-0.06042296072506351,5.317968287992372e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.003015046844251423,-0.008267241509125858,-0.0006886318876904885,-0.005940948744083302,-0.006052467945265037,-0.011304503074060224,-0.005252353025768289,0.01564003562693771,0.010386861131284442,0.004133153134479725,0.00032614599332526396,0.0,-2.586819647395037e-12
6,[OH] + [Pt] <=> O[Pt],-0.004876579329724894,-0.009500293363183995,-0.002323726406407182,-0.006947558482240718,-0.008209643070242724,-0.012833202984846026,-0.004623939523527041,0.016781263787933248,0.01215654830891085,0.004377437710530627,-0.0004295149966348147,0.0,-1.7874590696592314e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.016282399966989637,-0.27790508484102816,0.04161355533419759,-0.2526484384308183,-0.016790541560124644,-0.3108807457529295,-0.2941395918232105,0.2386723538195516,-0.05616926789097608,-0.03719330095684384,-0.03839348823045881,0.0,6.050715484250193e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1341757608481258,-0.005053522775984423,0.10404138564944591,-0.03514599831914048,0.17351989712834767,0.034235908346204096,-0.1390427219939737,-0.22474049117200337,-0.3634707278696234,-0.13939958207517075,-0.03599553829024352,-0.6042296072507424,4.6729287106805624e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0054958776024215325,-0.32197096728840857,0.03075884457129709,-0.285830988585372,-0.05283088025631402,-0.36915615821675185,-0.31649248372551836,0.3137853936802739,-0.0037001972312662814,-0.018725360248741486,-0.036894936165580094,0.06042296072508497,-1.6320278462106026e-12
10,[CH3] + [Pt] <=> C[Pt],0.01641607873873013,0.008063726178333609,0.018304344020848327,0.009951833771777331,0.0139507159726856,0.005598569294285076,-0.008350981656668704,-0.009167975708292505,-0.017518191748995937,-0.0004904458141667453,-0.007465214862902045,0.0,4.551914400995559e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00023287749152894796,0.034378260376049394,-0.003470794921614985,0.031139222263271423,0.003994622292153276,0.038607223348903305,0.03461121846931469,-0.02620197049119176,0.008400179156878325,0.005098649091576803,0.006212622708017103,0.0,-9.103828801991117e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.004621489349386099,-0.009352270723477002,-0.0021598445017972593,-0.006890742336309087,-0.007835469719577758,-0.012566099040247903,-0.0047310000167499035,0.01681969443558972,0.012087898679097497,0.004369398423962276,-3.141396363005892e-05,0.0,-1.7652546091665702e-12
13,O + [Pt] <=> O.[Pt],0.02587529353735796,-0.264142481169231,0.04675058321543861,-0.24332771788035729,-0.0013799668278300407,-0.291318716882688,-0.2899427511686312,0.20831297221442072,-0.08223376731689454,-0.0469419100974319,-0.03485689760487993,-0.06042296072506351,9.725553695785632e-12
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.007859675753965824,0.016011177120563044,0.005972619398651189,0.014123966953924497,0.01032346011726791,0.018475162303507965,0.00815086073537191,-0.030128846245605537,-0.021980441270535535,-0.006422779655275993,0.00022525743506461465,-0.06042296072506351,2.5424107264097144e-12
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.01744691355927934,-0.2752666564977868,0.04199180128568105,-0.25079360245575333,-0.014599458775388149,-0.3072192411149782,-0.29266250948201844,0.23397380566725834,-0.05937345742595674,-0.03841725965210572,-0.03823942458646084,0.0,6.4837024638570885e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.06747273132456391,0.12761381765943566,0.03406629324563068,0.09418730213253453,0.11108894847684171,0.17125624839151396,0.06010053486246461,-0.2301504303819568,-0.1701882171591367,-0.06109529123916351,4.369243996325081e-05,-0.36253776435044544,2.4269475318478757e-11
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.007111751910057833,0.35275673754440956,-0.042354245494182124,0.3173874083107492,0.03890166171762196,0.39893575072568216,0.3598940842288839,-0.3160246428377911,0.04273208739680868,0.03584005473326642,0.0476043682471843,-0.06042296072506351,-3.6526337510427776e-12
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.013927669930006237,-0.287305415436386,0.040758330301891216,-0.2605555666354079,-0.021103059965637067,-0.32223063587856493,-0.30119113645905043,0.2502856403252062,-0.05165933429833518,-0.03601284380234028,-0.03632119000949184,-0.06042296072506351,5.340172748485033e-12
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.004664340128724516,-0.009422940432159,-0.002224363989207445,-0.006983080406761452,-0.007850029333185533,-0.01260847803530279,-0.0047588222710807215,0.01697688595507889,0.01221725578417423,0.004387146741451948,7.08074032905392e-09,0.0,-1.7874590696592314e-12
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.02244871009394077,0.32050763757208356,-0.04966343460650133,0.293199557477189,0.013083462814619399,0.3561616976852004,0.3430333542292501,-0.25985057509066467,0.0822914049948664,0.0499429584022221,0.047345620157427055,0.0,-9.447997939627367e-12
