,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.442507399490455e-07,-1.9508574213591305e-08,2.4665122585533466e-07,-1.7108090129774357e-08,2.4082055388967164e-07,-2.2938757668734497e-08,-2.63759325126326e-07,2.2777653753460945e-07,-3.598277558160388e-08,3.2756174821734016e-09,-8.055895969189237e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03870020665915216,0.525068483936754,-0.10545198094382499,0.45794023835308495,0.05668506720969878,0.6209917183069658,0.5639869547129082,-0.511170336055632,0.04993368464556128,0.03978448597481207,0.10303085160345007,0.29806259314455397,-6.217248937906977e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.007862183166857202,0.01421401075522501,0.003804788099836403,0.010156357989715358,0.01366001766353268,0.020012213491395484,0.00635132823530065,-0.020185244641807307,-0.013835198437648428,-0.004649692857790013,-0.0001049329012141688,0.0,3.2196467714161134e-13
3,[H] + [Pt] <=> [Pt],0.028376927671589388,0.18778798038951675,-0.005961153607782587,0.15339517594204855,0.07744449661733947,0.23693374627357697,0.15936582959172466,-0.20939342008103046,-0.05036129205032537,-0.011630641103367327,0.018867391559548245,0.0,1.2434497875813955e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.009969360977382229,0.1555866959834149,-0.015933684812585953,0.1296459346284756,0.04698364476521044,0.19265487361200526,0.14560281933537367,-0.16318820423082914,-0.017822991521639537,-0.0010390210655550102,0.018630134362751124,0.0,5.440092820668606e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01027061051038756,0.0188986042018462,0.004859027786497316,0.013486554614880405,0.0180035180729784,0.026632178890689723,0.008627107634822443,-0.026346978216030353,-0.01772214356337514,-0.006048022340905093,-0.002287433218780585,0.0,2.997602166490864e-13
6,[OH] + [Pt] <=> O[Pt],0.004902784625768352,0.7180538412538306,-0.10372060275775581,0.6086558430129296,0.16012070452637245,0.8743786451221375,0.7131160940818249,-0.728548012820041,-0.020627311870735996,0.019078393163562732,0.10996444304452051,0.0,1.1213252548725085e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0344312418762619,0.06021170024586163,0.0180624360336455,0.043838675902549605,0.05782152692764805,0.08360801334441927,0.025771584892860834,-0.08576211793869895,-0.06001263530285971,-0.01982042530606615,-0.0003421661497843287,-0.07451564828613849,1.3100631690589703e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07022876402465532,0.11900251123752877,0.0454003192339018,0.09416196518244327,0.10570749146647962,0.15449853084012086,0.0487395180517423,-0.17762300516420756,-0.1289700597091271,-0.0388081025374639,-0.004823771601631724,-0.4470938897168442,2.442490654177741e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.007460343281483019,0.7396303435417273,-0.11625671351819016,0.6300211051126267,0.14800476131199697,0.8962570001086438,0.7471464265114318,-0.7434224967281847,-0.0018305248349250666,0.026989676539316238,0.11584727539786363,0.07451564828613849,7.438494264995848e-13
10,[CH3] + [Pt] <=> C[Pt],0.007676693942124682,0.00877097725822332,0.00631459005498091,0.007408858466936432,0.009623078943935414,0.010717383557360438,0.0010941993177570092,-0.01123448396242126,-0.010140407572306807,-0.0023399574260934987,-0.001142259191477217,0.0,1.665334536939369e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0016659829935613206,0.711384871666295,-0.10507438537878115,0.6038869593583355,0.15419315368179617,0.8649945384610725,0.7097070650737236,-0.7187413496446778,-0.014135242708982974,0.021290991586797474,0.11038040116008234,0.0,9.65894031424834e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00807856145971118,0.014574003085959766,0.004003668756095466,0.010498845721443804,0.013901399289671277,0.02039721910440833,0.006494916930386877,-0.020810449559695954,-0.014316884250714408,-0.004769710262944059,-7.566181719420222e-05,0.0,3.2196467714161134e-13
13,O + [Pt] <=> O.[Pt],0.007863960141507273,0.014222207232410362,0.003831291138842753,0.010189281842848794,0.013626462207779487,0.01998507566399377,0.006357747120201393,-0.02024080321571136,-0.013884342954592609,-0.004654205005983483,-1.3962335604187532e-06,0.0,3.2196467714161134e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.01661828543281691,0.7486552344192289,-0.09593765812710169,0.6352754766679575,0.17745565068765987,0.910669792986163,0.7319153172098593,-0.7707600489274073,-0.044486042574573385,0.013109217311162392,0.11186099851501502,-0.07451564828613849,1.5099033134916946e-12
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.007865938705260108,0.014226424852176628,0.0038249745068071584,0.010185203648981038,0.013640294232066584,0.02000114762718698,0.006359985874317518,-0.020233442226174382,-0.013874743195914288,-0.004654488685512687,3.8364943324736945e-06,0.0,3.2196467714161134e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.04253116664993061,0.0733986591969627,0.02133710679076714,0.05219806004417655,0.07281652199401574,0.1036933588965876,0.030854369823571592,-0.10193167264500878,-0.0711087531966851,-0.023838093111258514,0.002062649723703056,-0.22354694485842871,1.5543122344767445e-12
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0016740738193353464,0.7106059274342378,-0.10498859012390815,0.6031871105489414,0.15409020838409673,0.8641025704384541,0.7089199857710117,-0.7179262036328038,-0.014095740202429919,0.02126593359577687,0.11040070882166649,0.0,9.65894031424834e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.011253599490654439,-0.019547426565354072,-0.005778900422923105,-0.014073181610805407,-0.019076697461010234,-0.027369875628476387,-0.008294760533842135,0.027576006823506607,0.0192789589259401,0.006415756294471276,-8.497944659406816e-09,0.07451564828613849,-4.10782519111711e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.6514099957364822e-08,1.368804150654109e-08,1.9982957452998624e-08,7.156891540326333e-09,3.584682464376246e-08,2.302077935666167e-08,-1.282606711041419e-08,4.4873459740817294e-10,-1.237732094472978e-08,-2.172479378503703e-09,7.571203145324868e-09,0.0,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0002527398209049956,0.00041490803767145896,-0.0003261534364752929,0.0003414939319567716,-0.00014783507637898018,0.0005198134826134043,0.0006676495459857717,-0.00040633207428142804,0.0002613147588378005,1.6566327690702247e-05,-0.0029211616179110477,0.0,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.004868206631418789,0.7178239109477093,-0.10376792330345017,0.6084132912312928,0.1601043350629996,0.8741667503351335,0.712920997848987,-0.7280271870586117,-0.02029644789621018,0.019173097235094083,0.1104140974216862,0.0,1.110223024626246e-12
22,C~[Pt] + [H][H] <=> C=[Pt],0.0016718189509034294,0.711312324141731,-0.10506389874489018,0.603819179222473,0.15419234403215393,0.8649151785531021,0.7096286414847063,-0.7186591712198247,-0.014130341048754635,0.021287737472107167,0.11041409618729488,0.0,9.65894031424834e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.493842491903033e-09,-7.351399412437627e-09,1.0936519379611682e-08,-2.9087167633424783e-09,1.454409481538294e-10,-1.3699811690026208e-08,-1.3845249096709872e-08,1.640465943108105e-08,2.559423630183119e-09,3.5165680490811465e-09,1.2135948299294257e-10,0.0,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0016720891986671,0.7113124064093553,-0.10506363223376818,0.6038192579296217,0.15419261961940994,0.8649152659084663,0.7096284515899915,-0.718659270529563,-0.014130629593224163,0.02128768072194579,0.11041405902272616,0.0,9.65894031424834e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0016718274795934761,0.7113123293087719,-0.10506389003730622,0.6038191845733284,0.15419235230522935,0.8649151834574995,0.7096286380625897,-0.7186591758676505,-0.014130349127073637,0.021287736551487958,0.11041409692697433,0.0,9.65894031424834e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.004928401200021988,0.7179172893544977,-0.1035107883778244,0.6087049785070838,0.1598831107466275,0.8739767543150717,0.712953750933255,-0.7283857286099823,-0.020625031050117232,0.0191730597787254,0.11039339113208119,0.0,1.110223024626246e-12
