,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.059603369959485654,-0.05009922892063415,0.05671632492945042,-0.05298310867385942,0.06674984129372316,-0.04296059278112066,-0.10963725138356521,0.05232605937347096,-0.057368560863341515,-0.02421102962682299,-0.025197522131706233,-0.1727115716753139,7.882583474843683e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06151869704903473,0.004146130487033264,-0.03520902852581594,0.03047308584333438,-0.12664455755983492,-0.06102252113227404,0.06570524854887047,-0.02548415521346838,0.04020434890788593,0.019627716003742246,0.015990724574158573,0.08635578583764927,-7.882583474843683e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.19193826671889883,-0.650772589091798,0.3231261732695355,-0.5206880993920125,-0.1327988273718103,-0.9727783309479083,-0.84109646982508,0.6271008827529782,-0.21927011045918185,-0.09852384988009791,-0.15297269358029142,-0.08635578583766461,2.1094237467891545e-12
3,[H] + [Pt] <=> [Pt],0.03158684307416615,0.025690086702006593,0.016341607925320002,0.010445750243655504,0.0693242648467698,0.06342528389347032,-0.0058948943611257945,-0.018692360839951044,-0.024586153306152093,-0.009489790116763139,-0.0047495965840611346,-0.08635578583766461,4.3298697960408964e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.016126904731169282,-0.0009180405451733961,0.011867150772059297,-0.005177068548650465,0.02667132272362288,0.009624580446805685,-0.017042196897492635,0.0033201432513930273,-0.013722619471443938,-0.005632962583492564,-0.004734638723221356,-0.08635578583766461,2.1094237467891545e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0010411199958819642,0.0017218010696644294,0.0005201492428149377,0.0012008267704577082,0.002330709355964542,0.0030113992076555717,0.0006806739871487769,-0.0015321179739905223,-0.0008514544155738792,-0.0002513231889576994,8.133859150613051e-05,0.0,-4.440892098503483e-14
6,[OH] + [Pt] <=> O[Pt],0.00043354180573477064,0.000774170304450566,0.00014163956752100463,0.0004822670719252547,0.0011561044800582065,0.0014967354400297985,0.00034062702195803476,-0.0006750726054595468,-0.0003344478829834557,-0.00011322535312150091,-1.8736839654597504e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.11514379937988822,0.19634592649412597,0.033711063936267216,0.11484714198853088,0.3167190098328291,0.39808463205120576,0.08110873543462242,-0.16084038015448135,-0.07986210031827384,-0.02835583982976133,-0.00031561566118139614,0.0,1.5321077739837017e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09991056478808052,-0.0773467214962457,0.10813974770920218,-0.06913211084222304,0.0795403872403909,-0.09768082745931701,-0.1770803642922347,0.08252211363489156,-0.09470438111678607,-0.035754883659724186,-0.040603210489604545,-0.1727115716753139,1.1102230246258708e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.01238183103548868,0.08322711464968238,-0.012727501519417298,0.058099995519205146,0.07453642975445594,0.1454257415189035,0.0708365127568746,-0.07468406346694692,-0.003900454296218243,1.9265579452965278e-05,0.009198843576843656,0.0,1.9984014443265674e-13
10,[CH3] + [Pt] <=> C[Pt],0.1985191303079625,-0.6808208555261115,0.33653084164689445,-0.5440203319107962,-0.14310932668239162,-1.0194511887404145,-0.877597786341033,0.655604796362717,-0.22774656315833727,-0.10237220996877197,-0.15937745813806328,-0.08635578583766461,2.1760371282667067e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0001348801433795619,0.00035752432496852644,3.707483614102625e-05,0.00025971879995917576,0.00037698333795192134,0.0005996280585569292,0.00022264388128207102,-0.00027129606467673947,-4.86527874128193e-05,-1.0681077398432656e-05,4.900563694564808e-06,0.0,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.06232999238754493,-0.04208607040848175,0.05672369317380812,-0.047686519391768024,0.07620759256535801,-0.02822295164813329,-0.1043510208126965,0.04536921414838162,-0.05902914990240805,-0.02469662019815341,-0.0247236300044084,-0.1727115716753139,8.215650382231444e-13
13,O + [Pt] <=> O.[Pt],0.01611711348603244,-0.0009454002528638929,0.011886006014152338,-0.005175785907811522,0.02659062115405432,0.009526320659420766,-0.017059764197346793,0.00333414021271888,-0.013726192781087141,-0.005629544774066141,-0.004738171924025118,-0.08635578583766461,2.1094237467891545e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.03952308847970181,0.09257444486366985,0.011601571537826694,0.06463812103045931,0.10863885160690828,0.1617268603545543,0.05303039713318703,-0.08383336999901574,-0.030847430034861976,-0.008715069660255191,0.0021338167869815556,-0.1727115716753139,5.107025913279006e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.1797215556066245e-06,1.989878191294234e-06,3.9731895727871104e-07,1.2074755674383623e-06,3.1164484301492947e-06,3.92660507886542e-06,8.101566204752057e-07,-1.6875559041100337e-06,-8.773992960273271e-07,-3.005895427687707e-07,1.7672360447263677e-07,0.0,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00548444379597374,-0.007644077077209377,0.005164662513354715,-0.007963816379589114,0.006276017098716428,-0.006852607690630173,-0.013127800886319608,0.012191265528582271,-0.0009381358027978807,-0.0008382315353090437,-0.0011471305948100778,-0.08635578583766461,3.330669073877613e-14
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.013655810316153897,0.016838438746708453,0.0046059786488041555,0.007788319096174457,0.036057387679056904,0.03924072897124271,0.0031821938761964295,-0.0157169734616176,-0.012535279729992141,-0.004993902684303413,-0.0020850791843333586,-0.08635578583766461,2.3314683517143287e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.197931325518732,-0.6816298779938518,0.33625040632398745,-0.5445249948828444,-0.14445798107988647,-1.0210136100601648,-0.8778237153969858,0.6561876706876502,-0.22739621570013796,-0.10226428798915911,-0.15939370316143778,-0.08635578583766461,2.1760371282667067e-12
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.027463832386145855,0.018293113571087,0.014713339347880751,0.0055437895236268644,0.0590258731743806,0.04985226068803698,-0.009168200875740292,-0.012011079333025544,-0.021178179008880388,-0.008408909368136763,-0.0047355076432918485,-0.08635578583766461,3.663735981265374e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.01611216720466642,-0.0009449121526675023,0.011868043786766971,-0.0051883117636979045,0.026617894004728623,0.009559022965924396,-0.0170543315349214,0.003340210461686168,-0.013714690723804903,-0.005628945041670915,-0.004735508899058202,-0.08635578583766461,2.1094237467891545e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.010902455742818633,-0.04625227981275532,0.004809812144504238,-0.03054556679011554,-0.04979595095484161,-0.08513202474351589,-0.03535367848908504,0.039276429206427335,0.003908865054843914,0.0009025471766576627,-0.0047355100046224076,0.08635578583764927,-1.4432899320136322e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.016112175071535322,-0.000944914993219655,0.011868050950810166,-0.005188315306510887,0.026617903611328163,0.009559021863676135,-0.017054342239281154,0.0033402157584528284,-0.013714696132654509,-0.005628947394910247,-0.004735511223652709,-0.08635578583766461,2.1094237467891545e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.7687529057607305e-08,-4.394838471295337e-08,-6.1149170436564575e-09,-2.2375787345621345e-08,-8.108747667132554e-08,-9.734833946493225e-08,-1.6260860103891073e-08,3.711781404217588e-08,2.0856954867667694e-08,8.481479236024211e-09,1.5950412139740262e-09,0.0,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.050725991750559994,-0.031631753753118226,0.04516509965785064,-0.03718806834245737,0.06449119302726136,-0.017877883438101635,-0.0823159899014289,0.03443453897698683,-0.04790979605607345,-0.020081054691168557,-0.019692372408880495,-0.08635578583766461,6.772360450217812e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.04390950123789609,-0.043305513244773525,0.043522933127386226,-0.043691744357831734,0.04486639587992338,-0.0423494527922535,-0.08717673561286864,0.0438056739653469,-0.043409250004090905,-0.0183991774385338,-0.019698970764737218,-0.08635578583766461,5.995204332979703e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000212084763527147,0.0004864271767873952,0.000488600467326025,0.0007629436391654037,-0.0004723907227052827,-0.00019805018725046388,0.00027434183142136106,-0.0006441152348267285,-0.0003697751704858747,-8.594061763163219e-06,-2.2083969622849638e-05,0.0,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0003801280078722174,0.0006216466754400788,0.00012266606884015605,0.00036418411458375143,0.001017438596299123,0.001258958803098172,0.00024151774948939403,-0.0004937844787240723,-0.00025226792180864935,-8.871632124683756e-05,7.219722484714787e-08,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.016112189350462863,-0.0009448690411678688,0.011868047729529716,-0.0051882868530224,0.026617961209558505,0.009559111130966287,-0.01705431056882499,0.00334017547082597,-0.013714704741896688,-0.005628950130281277,-0.00473550803480605,-0.08635578583766461,2.1094237467891545e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.2492522939016373e-07,-1.5211039657203217e-07,-6.764789058559048e-08,-9.483307604715375e-08,-2.6670714460495517e-07,-2.938923180919891e-07,-2.7185167923060125e-08,9.536439742765695e-08,6.817923509635483e-08,1.9173792408231758e-08,6.062010417385438e-10,0.0,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.01611216540571543,-0.000944902197786817,0.011868039759391444,-0.005188304037372821,0.0266178977219421,0.009559038437235648,-0.01705431978329517,0.003340201152522006,-0.013714688279363157,-0.005628944152864822,-0.004735507064101195,-0.08635578583766461,2.1094237467891545e-13
31,[CH3] + [Pt] <=> [CH3].[Pt],0.21607417365056125,-0.6560299431891801,0.34215727894319664,-0.5310440430714449,-0.09602670746882339,-0.9654148481985637,-0.8702237879809577,0.6357158677478075,-0.24004007093826468,-0.10707350064581285,-0.1603910632400586,-0.1727115716753139,2.40918396343814e-12
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.20180967673363095,-0.6749841390276885,0.33713657371116207,-0.5408413901884137,-0.13317290231860757,-1.007035526970232,-0.8750279247350878,0.6507569310233686,-0.22996529858031908,-0.1032308730678799,-0.15939370142463616,-0.08635578583766461,2.2204460492517417e-12
33,[CH]=O + [Pt] <=> O=C[Pt],2.943839759456868e-07,5.288812410910864e-07,7.531344695744274e-08,3.098106999662477e-07,8.36662062814191e-07,1.0711593363050664e-06,2.3449726546599488e-07,-4.463866371677138e-07,-2.1188936606917118e-07,-7.619458634883307e-08,6.04628244373025e-10,0.0,0.0
