,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,7.029626286937998e-06,0.03810617958947858,0.06013977668005012,0.02417696781453576,0.004045152608575642,1825.3426326219358,1882.4853072463966,14.71,0.9999999939899256
1,0.7000000000000002,0.04764223879568619,1.0329103899927853e-05,0.0440870024043399,0.07824625971840624,0.016972902843898786,0.003506038492201418,1550.7946222109324,1789.6558572269169,13.920000000000002,0.9999999999946285
2,0.7999999999999998,0.05273657570711541,0.0004179031992506709,0.04926540346440467,0.09404965608625857,0.010574893540031377,0.0030404957438104666,1319.6870294213045,1714.5637956979185,13.39,0.9999999999999983
3,0.8999999999999999,0.057520372487514126,0.002537728032131023,0.05248742389314377,0.10351672117026156,0.006444562379838518,0.002491425994259638,1163.7359894552121,1647.5536587467493,13.06,1.0
4,0.9999999999999999,0.06202118410625546,0.006666341655915622,0.053321578413358044,0.10598142486170013,0.004703607386158283,0.00202368191148807,1085.1877632974165,1588.3164440556336,12.780000000000001,1.0
5,1.1000000000000005,0.06626339916140292,0.011871098839411953,0.05266183820916242,0.10465107924000719,0.004128749782589929,0.0017285523584557323,1047.6660804346325,1535.026064686437,12.570000000000002,1.0
6,1.1999999999999995,0.07026868199272561,0.01723380632661993,0.05149135677210636,0.10206315429539892,0.003999097161467645,0.0015415237466304013,1027.5583221840823,1488.7286131238964,12.42,1.0
7,1.2999999999999998,0.0740563427297203,0.022451637646051594,0.05018202803652981,0.09913611867934581,0.004038924193235018,0.0014066600244697766,1014.8009706546871,1448.5632313311517,12.310000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.027597428348579776,0.04875021107260487,0.09593109212604937,0.004146463250516043,0.001294604565094329,1005.3111727403406,1411.5195218265765,12.180000000000001,1.0
9,1.6000000000000005,0.08427758988601222,0.037108204045572434,0.04603967097667639,0.08985803292652439,0.004443206693740385,0.001124276624830507,992.2188858979395,1349.8920000152052,12.040000000000001,1.0
10,1.7999999999999998,0.09027684884714632,0.04587417781313561,0.04340840012607679,0.0840455586627757,0.004760583282950636,0.0009930113427398322,982.5490350918368,1298.174591017813,11.930000000000001,1.0
11,2.0,0.09572834938139431,0.053783806939900355,0.04105599946434533,0.07882090761412788,0.005049625942407397,0.0008901489295290811,974.9948005142834,1255.4699970311278,11.880000000000003,1.0
12,2.2,0.10070383531597825,0.06099378126544825,0.03889828595758165,0.0741013679685483,0.00529088977242732,0.0008094603101942087,968.1402438557042,1218.9512639099391,11.83,1.0
13,2.4,0.10526304553491962,0.0676042444717091,0.03691726161897685,0.0698092464008143,0.005477191163101458,0.000746158544432532,961.6286856020163,1186.9693927448918,11.8,1.0
14,2.6000000000000005,0.10945612414928066,0.07365459894137387,0.035102498361981024,0.06597474147706535,0.00561049148741047,0.0007002892530095597,955.1721165038552,1159.1024851886839,11.760000000000002,1.0
