,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.0560265315972027e-09,4.3763083375940554e-10,2.056011713281357e-09,4.3760451788037687e-10,3.322603572031004e-09,1.7042116859605453e-09,-1.6184050748848623e-09,2.0865420554788833e-09,4.681356170256752e-10,7.270900157016022e-12,1.622968785047858e-13,14.492753623188415,6.62583782703716e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.09312496795120269,-1.9104764289162153,0.09317601813230353,-1.910426400625616,-3.026884128204923,-4.968031139865566,-2.00173727966727,-0.09523223412761216,-2.095063214662097,-0.0014305616967344463,-0.0014305617100262423,0.04997501249376093,-2.039606278075285
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.6768206662013423e-05,1.1635855046582936e-05,4.2620832059849024e-07,-4.706142448731211e-06,0.9987827349905265,0.9987775513787386,-5.1323507575133115e-06,-1.4540631613828418e-05,-1.967298162383305e-05,-1.3367906991806666e-08,-1.338241633274202e-08,4.897551224387808,-1.5178388819111312e-05
3,[H] + [Pt] <=> [Pt],2.9669031997432038e-09,1.347071425876117e-10,2.964274362249695e-09,1.320814431836771e-10,1.6362051367784742e-07,1.6078832503250196e-07,-2.8321935418792054e-09,2.9759645560347904e-09,1.4377650694141522e-10,1.6229687850482192e-11,7.952547046734505e-13,1.5992003998001012,-2.3201920626666536e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.212398312470705e-09,-1.0101027138266888e-09,-3.0324688701399825e-10,-1.0094831882407256e-10,-5.556515490983437e-05,-5.5564952603988515e-05,2.02292964775956e-10,4.900568455095968e-10,6.923482413097147e-10,2.5448150549556076e-11,3.716598517759595e-12,227.08645677161414,7.291293667749995e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.308628303831411e-07,1.5228913239589847e-05,-5.308739030875988e-07,1.5228902171820711e-05,1.4624716007877446e-07,1.5906023334136042e-05,1.5759776151841222e-05,4.573200708193398e-07,1.6217096293049212e-05,1.115838105815417e-08,1.113739607176102e-08,204.14792603698152,1.5920499615242017e-05
6,[OH] + [Pt] <=> O[Pt],1.5492705196199291e-09,3.3546229519643563e-10,1.5493079839313318e-09,3.3550126057199644e-10,-4.310704485715066e-10,-1.6448644472309296e-09,-1.2138038061636469e-09,1.5746286538635966e-09,3.608204184992591e-10,1.5369514394406636e-11,2.596750056076573e-13,2.0489755122438784,1.491416643265276e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.810010925478955e-10,1.746589913254808e-09,-6.810001203639834e-10,1.7465850148127175e-09,-8.203500548086927e-10,1.6072456031124725e-09,2.42759227315799e-09,-5.707243822688469e-10,1.856868989977892e-09,1.3795234672909863e-11,2.2234672355155655e-12,1.2993503248375888,2.4194360271717553e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0022980730015345146,0.0657070176419634,-0.0022992391244768475,0.0657058507259832,0.06897129633725961,0.13702485489380892,0.06800665348604593,0.001988797834986235,0.06999680383588562,4.805146596588539e-05,4.805145415066194e-05,0.24987506246876914,0.06870799451833061
9,CC + 2 [Pt] <=> 2 C[Pt],-0.009078857111415818,0.00010454150023583748,-0.00907892226976533,0.00010447633589198188,-0.005096605835122935,0.004087158515747769,0.009184232434990952,-0.006862400258166624,0.002321201918027095,1.1622002378713008e-06,1.1621996211429038e-06,4.597701149425277,0.0016555435093388502
10,[CH3] + [Pt] <=> C[Pt],-1.422485730895649e-05,1.4653196253075812e-07,-1.4224959654493715e-05,1.4642961221549012e-07,-7.969874103178061e-06,6.401516082666102e-06,1.4371391308235545e-05,-1.0753135146797675e-05,3.618254619671613e-06,7.832609653521211e-10,7.663009415481966e-10,1.099450274862563,1.1781469317169579e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.5152676558246298e-08,1.2272828315226428e-08,-2.5152954847731186e-08,1.2272543716644884e-08,-7.926973741659559e-09,2.9498527840128755e-08,3.742550231294266e-08,-2.3913859038538497e-08,1.3511644337733104e-08,3.005738189909302e-11,1.2464400269167549e-11,0.0,2.0184220555905283e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.04964561001183574,1.9322482296682868,-0.049679794737288105,1.9322133671013322,2.0396056341456386,4.062926782369199,1.9828782516839665,0.07198336070053346,2.0562889547886667,0.0014121624896664426,0.0014121624899258035,0.5497251374312815,2.0190127502052113
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.2233906656867628e-05,0.00046976235002064537,-1.224220934101791e-05,0.0004697540472925851,0.0004951972521583184,0.0009771959546363833,0.0004819963156390602,1.7784996529681705e-05,0.0004997813978903628,3.432810902616367e-07,3.4325916395327433e-07,245.6271864067965,0.0004907612648382664
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.506654798287573e-08,4.22306021637981e-07,-1.3772286110278589e-08,4.2360028618154297e-07,-7.911596892170546e-05,-7.867859668266154e-05,4.3737257562322744e-07,1.3886150121903654e-08,4.5125872896312064e-07,3.457085809031212e-10,3.242042445011601e-10,241.22938530734626,4.425288377282474e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.589103504735427e-09,-1.7300360658369216e-10,-1.5888387494751246e-09,-1.7273862547909615e-10,-1.783036397032616e-08,-1.6414256790320514e-08,1.4160967709396027e-09,-1.6170940083524824e-09,-2.009969133310692e-10,-1.4509340938331079e-11,1.4606719065430723e-13,1.6491754122938442,-3.6459340396759097e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.94942968365582e-09,-3.3102673446262385e-10,-1.9493888914759874e-09,-3.309986743070859e-10,-4.501615989841952e-09,-2.883211235799212e-09,1.6184050748848623e-09,-1.9886970540732965e-09,-3.702877164683231e-10,3.3757750729002957e-12,3.408234448600502e-13,0.0,-5.634547005189793e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.544485667725334e-09,1.0842853748540615e-10,-4.54439041751963e-09,1.0851400280823452e-10,-9.789225194390226e-09,-5.13631463735371e-09,4.652906920709327e-09,-4.55381658401483e-09,9.908339012539377e-11,-2.953803188787759e-12,2.434453177571787e-13,0.0,-9.61177293621756e-10
18,C~[Pt] + [H][H] <=> C=[Pt],1.0279405778695585e-09,8.256503391602522e-10,-2.873037403834033e-10,-4.896102261520388e-10,8.03842066407518e-05,8.038400433567548e-05,-2.02292964775956e-10,-1.525175856128743e-09,-1.7274730069621718e-09,8.926328317765205e-12,-9.088625196268005e-13,3.998000999500253,-8.286030959208305e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.1588356763809264e-09,-3.2664138762391186e-10,-3.158802557878466e-09,-3.265965174755934e-10,-4.851398222518504e-09,-2.019195360427909e-09,2.8321935418792054e-09,-3.2048865061883927e-09,-3.7270123097333486e-10,-8.764031439260384e-12,-1.2172265887858936e-12,1.0494752623688197,-3.9773695339282234e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.9946215300182217e-09,7.691387847167354e-08,-2.995991047568006e-09,7.691249230940697e-08,8.099649344566703e-08,1.6090499027770585e-07,7.990849747614657e-08,1.8154250983429354e-09,8.172391409109905e-08,5.917344190285806e-11,5.6041112147702537e-11,0.4497751124437951,8.027295869340816e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.588288075821098e-09,-1.4918548234137464e-10,-3.588237754394194e-09,-1.4913770862584755e-10,-6.321748961842057e-09,-2.8826492945592683e-09,3.4391031145456807e-09,-3.6119466671900836e-09,-1.7283924410593193e-10,-3.213478194395474e-12,3.245937570095716e-14,-0.04997501249376093,-7.623159970703677e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.008765000932937101,0.0034804446360464916,0.008765274349429749,0.003480718038095012,-0.00794526139920499,-0.013228934710269476,-0.005284093146083111,-0.007562628846557012,-0.012846322376290931,-6.6615088113873875e-06,-6.661525430586264e-06,1.2993503248375888,-0.0079435871072855
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],9.36014576939997e-10,-7.634257824915858e-08,9.376169379394103e-10,-7.634098188030249e-08,-9.682072751580981e-08,-1.7409932376314864e-07,-7.727859689904331e-08,-3.883479543566863e-09,-8.116208239311094e-08,-2.6454391196285973e-11,-4.852676667293096e-11,249.42528735632186,-7.927870965181141e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.6924657398344012e-09,-2.7636054066402295e-10,-1.6924086283086777e-09,-2.763148478109418e-10,-4.5968457843907455e-09,-3.1807435128705447e-09,1.4160967709396027e-09,-1.7327195573036115e-09,-3.1663011720511505e-10,-1.0029947091597994e-11,-5.842687626172289e-13,0.0,-6.297417993694421e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-6.568081268314572e-10,-2.522076571210404e-10,-6.567582993853965e-10,-2.5216156907389376e-10,-3.5778225848269768e-09,-3.1732197440468534e-09,4.046012687212156e-10,-6.885958951204655e-10,-2.839902067563845e-10,-3.531580076264925e-11,2.434453177571787e-13,0.5997001499250424,-6.631581943055398e-11
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.134789814666724e-06,6.080619794843035e-05,-2.1349603581681037e-06,6.080602740414744e-05,8.28860683589416e-06,7.122960116521013e-05,6.294098909881379e-05,1.8449682787343926e-06,6.478595853749853e-05,4.449987275316796e-08,4.447945580584216e-08,181.3093453273363,6.359065567164895e-05
27,O + [Pt] <=> O.[Pt],-3.031657454548978e-05,0.0008608748982258632,-3.031721525449791e-05,0.0008608742575041837,8.841853585934539e-06,0.0009000336753296862,0.000891191742952815,2.6230878020640715e-05,0.000917422854741466,6.297563741731072e-07,6.297522518322531e-07,0.3498250874562732,0.0009004378315922527
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.033517506881924265,0.9536220016644218,-0.03351821590805079,0.9536212856368667,0.00981569836725979,0.9973831095252278,0.9874704840337847,0.029006293174634594,1.0167632057920262,0.0006978764163774745,0.0006978763957331563,51.42428785607197,0.997798259060605
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.2230512778828986e-09,1.456785439076077e-08,-2.223087651869909e-09,1.4567808202698374e-08,9.040560161103908e-11,1.6881308008108216e-08,1.6790898964837884e-08,-1.2875611938417644e-09,1.5503339718362993e-08,3.213478194395474e-11,1.0581756478512034e-11,1.3993003498250929,1.4881295728738396e-08
