,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.012720099126357e-08,9.437097772145476e-10,2.0127179307508747e-08,9.436837935491594e-10,2.204294548817308e-08,2.859446226525015e-09,-1.9183498271280877e-08,2.020444585644281e-08,1.0209333608799338e-09,-5.568181126754603e-12,2.305194518946624e-12,0.04960317460318236,6.759022381041088e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.06662123052636158,-1.9161635299495832,0.06664878082968717,-1.9161365255457876,-2.9978439865887205,-4.919907451024248,-1.9814646843208101,-0.07581468484347095,-2.055777127958586,-0.0009002884635640939,-0.0009002884496349987,2.4801587301587302,-2.012887678021955
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.146020887981893e-06,6.310832700613171e-06,1.6332752600414908e-07,-2.671860394575567e-06,0.9991687932856325,0.9991659297693969,-2.8351879267673064e-06,-8.193089091473225e-06,-1.1028276795571657e-05,-4.743960449881178e-09,-4.779853302564261e-09,4.861111111111131,-8.462748173682352e-06
3,[H] + [Pt] <=> [Pt],1.2890778267268043e-08,3.2229448459833314e-10,1.2888331456073387e-08,3.1983867542638425e-10,2.843400498426999e-07,2.7177156944051333e-07,-1.2568491487066649e-08,1.2908776161156147e-08,3.4027040104469704e-10,2.904220418590083e-11,1.6720777144471993e-12,-0.29761904761902364,5.069273198929274e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.328912372615222e-09,4.466993284323112e-11,6.8509858090719065e-09,5.667433788861514e-10,-5.806509770821094e-05,-5.8071381955805804e-05,-6.2842457435333245e-09,7.383241810793556e-09,1.0989921604733862e-09,-2.4383113855351057e-11,6.00649276063557e-13,-0.44642857142857073,2.507399957961882e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.8628570637085923e-07,1.142325207878491e-05,-2.862882801504555e-07,1.1423249488863504e-05,-7.147662571312802e-10,1.170882303019651e-05,1.1709537810917131e-05,2.7806005415880663e-07,1.1987597881733045e-05,5.3298532342709745e-09,5.276346747405554e-09,81.10119047619047,1.1817279432684865e-05
6,[OH] + [Pt] <=> O[Pt],1.8443067651657632e-09,1.9054805457947226e-10,1.8442995068486419e-09,1.9054976765380354e-10,2.4207899671203472e-09,7.670443637330633e-10,-1.6537623975237484e-09,1.8640440823923896e-09,2.1027419984381208e-10,4.251622848679389e-11,7.792206824608307e-13,-0.34722222222222365,7.086272520575484e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.7058386386046302e-09,1.375082539182643e-09,1.7058182158781869e-09,1.3750719229490603e-09,3.765111321918501e-09,3.4343736188204744e-09,-3.307610406809029e-10,1.7874343228787613e-09,1.4566700403006606e-09,5.0389604132496463e-11,1.4123374869602555e-12,19.246031746031758,1.7987855322012507e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.001649102433028826,0.06297100346970436,-0.0016497043990770894,0.06297040111467336,0.0653085630979043,0.12997193782858593,0.06462117157204776,0.001473936525054493,0.06609606057214389,2.906643507574911e-05,2.9066377202362707e-05,246.87500000000006,0.06513605587888183
9,CC + 2 [Pt] <=> 2 C[Pt],-0.009905699030002152,0.00015609822546821405,-0.0099057383428079,0.00015605890871808045,-0.00553287135357474,0.004529365930559191,0.01006279404555974,-0.007472501114883701,0.002589540988263278,8.275559524332939e-07,8.27590221909075e-07,-0.49603174603173544,0.0018424169825038384
