,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,3.68338307545,0.0367588280418
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,2.70465351208e-05,9.6409661738e-07
6,4.0,C=CCC,0.00136779014053,2.43780181433e-05
7,4.0,CC=CC,0.0100317766073,0.000178795580473
8,4.0,C=CC=C,2.07093707223e-06,3.82857142477e-08
9,6.0,C=CC=CC=C,2.13220853341e-07,2.66095258452e-09
10,3.0,C=CC,0.00194005595836,4.61032902152e-05
11,,[H][H],7.82864589795e-08,3.88348805383e-08
12,8.0,C=CC=CC=CC=C,1.06492729597e-07,1.00306430785e-09
13,2.0,CC,1.16346413363,0.0386923200156
14,6.0,C=CC=CCC,4.00123815508e-06,4.87092174982e-08
15,6.0,C=CC(=C)CC,4.94405150732e-06,6.01865899651e-08
16,4.0,CCCC,1.18279536487,0.0203497277323
17,1.0,C,12.2259422002,0.762084716107
18,8.0,C=CC=CCCC=C,2.7740785224e-07,2.56423961485e-09
19,8.0,C=CCCC(=C)C=C,6.34885499956e-07,5.86861019518e-09
20,6.0,C=CC(C)CC,0.00782299260506,9.29523957461e-05
21,8.0,C=CC=CC(=C)CC,4.88510732299e-06,4.5155844073e-08
22,6.0,C=C(CC)CC,0.0248046972021,0.000294728136289
23,8.0,C=CC=CC=CCC,1.026761011e-05,9.49093992157e-08
24,6.0,CCC=CCC,0.0245552391184,0.000291764088169
25,4.0,C=C(C)C,0.0400482941101,0.00071377765601
26,6.0,C=CCC(=C)C,8.17910920854e-06,9.95686819778e-08
27,6.0,C=C(C)CCC,0.119485409933,0.00141971949492
28,10.0,C=CC=CCCC(=C)C=C,3.12958119701e-08,2.33166007283e-10
29,5.0,C=CC=CC,5.9718156658e-05,8.76680184155e-07
30,5.0,C=CC(=C)C,5.48091232774e-05,8.04614123698e-07
31,3.0,CCC,3.43247774721,0.0778401050062
32,5.0,C=CCCC,0.00168927654854,2.40862764711e-05
33,8.0,C=CC=CC(C)CC,0.000531721866311,4.82509908707e-06
34,8.0,C=CC=CC=C(C)C,0.000483810779804,4.47214005532e-06
35,8.0,CCC=CC=C(C)C,0.103922875589,0.00094304598682
36,8.0,CC=CC=CC(C)C,0.0109081272749,9.89855755247e-05
37,8.0,C=CC(=C)C(C)CC,0.000511614465734,4.64263489607e-06
38,4.0,CC(C)C,3.49489862606,0.0601289433527
