,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206108878375476,1.5343602018895405e-10,1.3234529141918797e-17,4.4698463486147626e-10,3.725293157444685e-14,700.0000162665979,700.0000162666449,20.94,9.051625718160322e-09
1,0.7000000000000002,0.04764223879568619,0.047642238222368447,2.066960163469132e-10,1.585460341857058e-17,5.967788182158203e-10,5.049180102770841e-14,700.0000211814162,700.0000211814215,20.190000000000005,1.2418239645930879e-08
2,0.8,0.05273657570711542,0.052736574977612104,2.6766514168767006e-10,1.8861589210240376e-17,7.663480413320295e-10,6.579195662009826e-14,700.0000265827756,700.0000265827896,28.57,1.6398354631334137e-08
3,0.9000000000000001,0.05752037248751414,0.057520371586205,3.3628686970982054e-10,2.239931454228818e-17,9.552099124544933e-10,8.31798383022049e-14,700.0000324425118,700.0000324425295,20.020000000000003,2.1022788873246666e-08
4,1.0,0.06202118410625546,0.0620211830182238,4.12511032911734e-10,2.663368029066453e-17,1.1629366359392397e-09,1.0268434865642134e-13,700.0000387377099,700.0000387380885,20.150000000000002,2.6322327853536874e-08
5,1.1000000000000005,0.06626339916140292,0.06626339787236171,4.962920995430971e-10,3.1753693085030044e-17,1.3891453058034329e-09,1.2433641757635577e-13,700.0000454511995,700.0000454512414,40.870000000000005,3.2327702168710124e-08
6,1.2,0.07026868199272561,0.07026868048894722,5.875901595630976e-10,3.7972629802760693e-17,1.6334957685179307e-09,1.48169266528986e-13,700.0000525669759,700.0000525669916,21.840000000000003,3.9069620863829415e-08
7,1.2999999999999998,0.0740563427297203,0.07405634099798915,6.863677403558678e-10,4.552891795229538e-17,1.895679010986551e-09,1.742175723365557e-13,700.0000600728652,700.0000600728735,43.300000000000004,4.6578656633361044e-08
8,1.3999999999999995,0.07764364861664726,0.07764364664419453,7.92591846402187e-10,5.4687326828453104e-17,2.1754189087582156e-09,2.0251800861496353e-13,700.0000679579904,700.0000679583911,20.100000000000005,5.4885442950973525e-08
9,1.6000000000000005,0.08427758988601222,0.08427758739541753,1.0272591092592165e-09,7.900702030931689e-17,2.7865859583823827e-09,2.660290414039602e-13,700.0000848351893,700.0000848351912,69.21000000000001,7.401407853094441e-08
10,1.8,0.09027684884714632,0.09027684579178265,1.291381680715079e-09,1.1361543687519852e-16,3.4652635760929765e-09,3.390261426014357e-13,700.0001031413215,700.0001031413476,20.46,9.669961106222404e-08
11,2.0,0.09572834938139431,0.0957283457169895,1.5847812128530923e-09,1.6168393620393637e-16,4.2100088457041025e-09,4.218543417376477e-13,700.0001228356651,700.0001228357053,20.060000000000002,1.2318535565327852e-07
12,2.2,0.10070383531597825,0.1007038310002187,1.9073054113956197e-09,2.2690503124989403e-16,5.019610169517728e-09,5.148781680289328e-13,700.0001438868059,700.0001438868059,70.0,1.5371400153484993e-07
13,2.4,0.10526304553491962,0.10526304052714874,2.2588328882259408e-09,3.1352828574307636e-16,5.893064299004361e-09,6.184830398216632e-13,700.0001662707867,700.0001662708087,51.940000000000005,1.8852883393603656e-07
14,2.6000000000000005,0.10945612414928066,0.10945611841024631,2.639247514947341e-09,4.263893094890481e-16,6.829489813136534e-09,7.330676694171104e-13,700.0001899685616,700.0001899685661,68.62,2.278714388238517e-07
