,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.549262074365166e-05,0.03646046204214135,0.061182093201724956,0.022911307512923706,0.005496172119572464,1832.6927748029193,1960.0252548694225,12.750000000000002,0.9999999940883839
1,0.7000000000000002,0.04764223879568619,0.0008041047805680077,0.04030474457015119,0.07634620514893055,0.016517268208462155,0.005772299958995629,1603.1552168835178,1916.8115933900708,12.190000000000001,0.9999999999814316
2,0.7999999999999998,0.05273657570711541,0.005808946692508193,0.04025575010089417,0.07900020875086722,0.014048849296677853,0.0059023751495365945,1502.3275903018834,1883.2515259928932,11.81,0.99999999999896
3,0.8999999999999999,0.057520372487514126,0.012227728585691728,0.03861607271157022,0.07644117164351587,0.013422462969899192,0.005982720476759578,1460.1471305772895,1855.0631127852155,11.56,0.9999999999996717
4,0.9999999999999999,0.06202118410625546,0.018565587190438878,0.03675399060424195,0.07286338686704721,0.013344082763936293,0.006052932641588974,1436.863587066223,1830.72637645922,11.36,0.9999999999998112
5,1.1000000000000005,0.06626339916140292,0.024929956519344654,0.03464864260370583,0.0685703609820663,0.013473916592855767,0.006111861772543357,1421.0152396164676,1806.5833764504716,11.22,0.9999999999998597
6,1.1999999999999995,0.07026868199272561,0.03100546763962242,0.03257292630212372,0.06423600992603375,0.013716747075104825,0.00616882366663089,1409.8365204549173,1783.8758096024371,11.1,0.9999999999998782
7,1.2999999999999998,0.0740563427297203,0.03659131871164424,0.030704195170972795,0.06026653393806533,0.014024682454180811,0.006222419206420727,1401.7924513583012,1762.44493184485,11.02,0.9999999999998834
8,1.3999999999999995,0.07764364861664726,0.04216304968098368,0.028694287708111044,0.05597705705984238,0.014367854608326004,0.00626897641249181,1395.1895178991483,1739.3250387906348,10.950000000000001,0.999999999999881
9,1.6000000000000005,0.08427758988601222,0.052288858482627584,0.025065335370238542,0.04815365457033452,0.015101676288517846,0.006347897617857419,1385.660770495346,1693.1082057096066,10.85,0.9999999999998607
10,1.7999999999999998,0.09027684884714632,0.06149541770082758,0.021712647691551873,0.04086322975987059,0.0158408048910081,0.006403406193136948,1378.5734463157487,1644.6832510791478,10.790000000000001,0.9999999999998208
11,2.0,0.09572834938139431,0.06994500055409089,0.018618427256721498,0.03409543190472319,0.016525339335643846,0.006434983000486584,1372.2195148847932,1594.469657581826,10.76,0.9999999999997605
12,2.2,0.10070383531597825,0.07747523574473504,0.016019259262868523,0.02835933251273373,0.0170628115363301,0.006435534908638394,1364.770925289802,1547.1904568505493,10.72,0.9999999999997008
13,2.4,0.10526304553491962,0.08426583572724,0.013870567924780131,0.023587445373296812,0.017392806575523976,0.006397346411763979,1354.638601262081,1503.2517972879855,10.71,0.9999999999996749
14,2.6000000000000005,0.10945612414928066,0.09039672499612578,0.01215607486863773,0.019803876823587935,0.017473605855728935,0.006320862546741767,1340.6754814323087,1462.6459698274552,10.660000000000002,0.9999999999997105
