,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.004032584038405913,0.012905934187217574,0.030321246062751665,0.02804008394970846,0.007322558577640316,1722.9178077448755,1948.515163321044,12.530000000000001,0.7903187981459834
1,0.7000000000000002,0.04764223879568619,0.00751927458634287,0.011721174683877521,0.03134362645818877,0.027935972991127343,0.007482717414668894,1657.1096776018105,1910.8856664978819,12.050000000000002,0.8023575840189989
2,0.7999999999999998,0.05273657570711541,0.011157952122368836,0.01152682731460297,0.032701297538339655,0.027957753298506728,0.007636473476172979,1617.4108105507396,1882.473958159567,11.72,0.8281365541932711
3,0.8999999999999999,0.057520372487514126,0.016258525407830043,0.009517411868807849,0.030524260086925218,0.027958329370384297,0.00777418985765325,1573.8948183304337,1853.2649686777943,11.47,0.8296963985000418
4,0.9999999999999999,0.06202118410625546,0.020517682798542256,0.009107176006818806,0.03043919920967836,0.027988827709017013,0.007908187004902423,1550.5958898928247,1830.6515827146213,11.3,0.8528911457743734
5,1.1000000000000005,0.06626339916140292,0.024609892473505937,0.00903924646702474,0.03063226504446469,0.027979390806350857,0.008023792053311801,1533.5219303742947,1809.6793204207574,11.170000000000002,0.8809764204805581
6,1.1999999999999995,0.07026868199272561,0.028954244859654026,0.00863216959470012,0.030035050412238994,0.027917721271372695,0.008131886505082443,1517.5704274435243,1788.6879044554994,11.070000000000002,0.9019741990532587
7,1.2999999999999998,0.0740563427297203,0.033217047903367734,0.008104184680976427,0.029096859828815533,0.02787557845685078,0.008234377186965097,1503.9495240105725,1769.515589088532,10.990000000000002,0.9168732836268877
8,1.3999999999999995,0.07764364861664726,0.037558437655551676,0.0077510035069813625,0.028237684077678942,0.02769464407140135,0.008317723550305689,1492.2321234283154,1748.6148472141708,10.93,0.9358857089602998
9,1.6000000000000005,0.08427758988601222,0.046496693262218766,0.006673548230661505,0.02545411852812435,0.027193717577934918,0.008448570747205508,1471.1055870757039,1706.1783308099198,10.85,0.9621632584445139
10,1.7999999999999998,0.09027684884714632,0.05517697954698816,0.005727686414724264,0.022458252675465508,0.026537259570696477,0.008529038406669992,1454.2954493084073,1663.8466451185336,10.8,0.9793356937771159
11,2.0,0.09572834938139431,0.06387805286724818,0.004908830073589468,0.019216444523934603,0.025643168347897906,0.008550086574979224,1439.7817020913847,1619.1395841170406,10.75,0.9906774684501701
12,2.2,0.10070383531597825,0.07271097627054228,0.004232292727277983,0.015725143248431155,0.0245099976921057,0.008496291184167205,1426.643525282991,1571.6684633306268,10.730000000000002,0.9972764518328269
13,2.4,0.10526304553491962,0.08081560745389639,0.0037144081660641245,0.012496640636640773,0.023463038015762758,0.008406669496304555,1415.679036692485,1529.049082019862,10.71,0.9993677485105994
14,2.6000000000000005,0.10945612414928066,0.09114830572495022,0.009157843267949823,0.01877723195573735,0.016581249121531128,0.008185989317429369,1362.0259041195245,1485.9417064508962,10.700000000000001,0.9999999999999938
