,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.004821061114258417,0.008312648750475644,0.0024031743200109233,0.005894677537645216,0.008269009952996587,0.011760717971565969,0.0034914193127590742,-0.010526928472554365,-0.007035876699006551,-0.0024559480726276707,6.200654447052236e-08,-0.07880220646179324,6.6613381477539e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.045828932687263825,-0.066884390092576,-0.02250300806895075,-0.04356337910626848,-0.07909210898299124,-0.10014055946319056,-0.021065111321003693,0.08992193725854591,0.06883788378136199,0.025287245037335968,0.014494234965227407,0.23640661938533772,-7.216449660066725e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0023595974212188694,-0.08082247292909829,0.014174979737129991,-0.06901691866093,-0.014489344320915558,-0.09765739970336336,-0.08318010763464719,0.07848943100204821,-0.004755964225791005,-0.004388882560508128,-0.01702502156874312,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.030442674270928144,0.057265782375036,0.014566946595877005,0.04138579763235373,0.05308173947923578,0.07991091823620289,0.026814944917776428,-0.07738183889572828,-0.050587643875417525,-0.017410195477794828,-0.00013860213410567916,-0.07880220646179324,4.996003610815426e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.014163538351842177,-0.05852000313735867,0.01918896525257603,-0.05349822837761054,0.006997191735543469,-0.06568114173679841,-0.07267324838579414,0.04895352660261208,-0.023755297901155263,-0.01119287639546159,-0.01674835780899533,-0.07880220646179324,1.9984014443261703e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.005048393608424383,-0.07609417353757462,0.015180343844459146,-0.06597044421106839,-0.009399944557615135,-0.09053078854297512,-0.0811384709566232,0.07270147345890358,-0.008495986361638567,-0.005835990428705196,-0.015769567668190262,-0.07880220646179324,3.33066907387695e-14
6,[OH] + [Pt] <=> O[Pt],0.026883164704593104,-0.7227955110990195,0.13456372162735689,-0.6159219953912688,-0.12667119196744145,-0.8751990128895182,-0.7494771926154888,0.7200031913903508,-0.03487026093070523,-0.03571546770985572,-0.14421751051590914,0.0,-3.33066907387695e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03629373942257692,-0.017327926093168664,0.030555464911292053,-0.02306312476243741,0.04447661919373025,-0.00914943252653147,-0.053602211268866835,-0.007372971622965542,-0.06097123081600346,-0.023683330195467138,-0.017125404221947915,-0.07880220646179324,5.662137425590816e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.050708903938803764,-0.3638981138645583,0.11944949900116282,-0.2954423776846089,-0.04731638636152085,-0.4615171904186221,-0.41439688168670785,0.3218605553354479,-0.09387010645595052,-0.03596134560680503,-0.09438301522957845,-0.07880220646179324,3.7747582837272104e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.0071744768540587525,0.07529521930482723,-0.007418890797367557,0.060691911256175866,0.027984874250134732,0.0961197918811268,0.06811585549448353,-0.08721178196777285,-0.019155331524669385,-0.0053030639741826115,0.009075537443342014,-0.07880220646179324,2.331468351713865e-13
10,[CH3] + [Pt] <=> C[Pt],0.0179170161716461,-0.05280599249062466,0.021833881844275385,-0.048891896447025775,0.012331497246770302,-0.05838756187612405,-0.07071033947931606,0.04135344555713494,-0.029386135083918206,-0.012799691987928378,-0.016998637604900228,-0.07880220646179324,2.5535129566389955e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.01619981897875268,-0.08139156341593633,0.024747501153558796,-0.07285222169120305,0.004010674764604636,-0.09356881400248793,-0.09757557532812064,0.07450593420820306,-0.02314234071386537,-0.011589330935609286,-0.020417060967722684,-0.07880220646179324,1.8873791418636052e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.028070700324503164,-0.7392537451302413,0.13879690167273062,-0.629376934562544,-0.12982679854302703,-0.8959399978954595,-0.7671091125545885,0.7368464067372175,-0.03591512174898372,-0.03630116906195215,-0.14680691695347162,-0.07880220646179324,-3.33066907387695e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.014152378924033013,-0.05822517191909276,0.019137894791180318,-0.05324326393563918,0.007042946139364044,-0.0653294597985634,-0.07236730914731475,0.04865970251074624,-0.023742820353915152,-0.011177352357098474,-0.016688889800904994,-0.07880220646179324,1.9984014443261703e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0018817850907388493,0.0026651757505956465,0.0012086229980167048,0.001992008384469711,0.002841726003376708,0.0036251241831825073,0.0007833759184032191,-0.003057093601283569,-0.0022737416314166977,-0.0007362529789271732,-5.015894920919573e-09,-0.07880220646179324,2.2204460492513004e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.03854593319669319,-0.7008549842133233,0.13933728271053858,-0.6008085997087587,-0.10518429327129802,-0.8435228775544549,-0.7391160182433824,0.6908796086950661,-0.05334281140296556,-0.042400467012511774,-0.14409170728908832,-0.07880220646179324,1.6653345369384752e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.03854592690908576,-0.7008550029773437,0.13933728269894316,-0.6008086122557592,-0.10518430850859128,-0.8435229051839971,-0.7391160307614282,0.6908796376943273,-0.05334279522255953,-0.04240046055587953,-0.14409171130036166,-0.07880220646179324,1.6653345369384752e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.018235796867574663,-0.1544289263459947,0.03760391102095477,-0.13509424799601313,-0.00938347251367813,-0.18200051568705608,-0.17263324216619155,0.14565138403387998,-0.027233300838830046,-0.015431081689794296,-0.035528507883193186,-0.07880220646179324,1.8873791418636052e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.007347460684527261,-0.09967359020321093,0.010418891505932663,-0.08192364220339335,-0.03268258950422641,-0.12498532636030606,-0.09233291364321901,0.10347546175452228,0.011047006202569928,0.0013757422556530182,-0.016749232725215824,0.0,-1.6653345369384752e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0023672766294438085,-0.08086459055823478,0.01427634574523225,-0.0689654333484012,-0.01461526412719027,-0.09783299676371755,-0.08322989690578005,0.0784453183159463,-0.004849868547395918,-0.004383745231793523,-0.016749224561421867,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.004821505883699174,0.00831252921260631,0.002403634599515055,0.005894573524036265,0.00826943260481582,0.011760576295852868,0.0034908550171358988,-0.01052644981992488,-0.007035962265882622,-0.002455954897254754,2.1423226327829837e-08,-0.07880220646179324,6.6613381477539e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.004821498808358063,0.008312402643661608,0.002403640653145777,0.005894460087404227,0.008269406807331353,0.011760430999977785,0.00349073552953406,-0.010526320785973568,-0.007035952702450785,-0.0024559591498122687,-2.36798525776447e-09,-0.07880220646179324,6.6613381477539e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.001357860419758231,0.0023892497569746106,0.0008963523777953576,0.001927736955118886,0.0020159789558038582,0.0030473750806762475,0.0010313753325779424,-0.003449444078544502,-0.0024181043226752037,-0.0007377553162672432,-6.171912453576775e-05,-0.07880220646179324,2.2204460492513004e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.009096809639344903,-0.06820082039566763,0.017115671286169486,-0.06018815657505734,-0.0023382272569200903,-0.07962701908341642,-0.07729059905634104,0.061752127971163744,-0.015586199674815199,-0.00824350111454235,-0.016749189254646985,-0.07880220646179324,1.2212453270882152e-13
24,[H][H] + [Pt] <=> [H][H].[Pt],0.014952536815342605,-0.7452342875857084,0.1295279863363303,-0.6315296953207331,-0.148434057240143,-0.9073790239695789,-0.7600731741798491,0.7499779656616757,-0.015795589847430756,-0.028882641916892316,-0.1440917112283286,0.0,-2.331468351713865e-13
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.038550105752369467,-0.7008525645688809,0.13934160087816996,-0.6008060372636397,-0.10518032836079834,-0.843520661546274,-0.7391177396509859,0.690878198698837,-0.053345944278109486,-0.04240067789081665,-0.14409172450407998,-0.07880220646179324,1.6653345369384752e-13
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.005632037157014851,-0.07544814733090797,0.016131892599648725,-0.0649568047109825,-0.009340940265468852,-0.0904089853193576,-0.08107561827896907,0.07118868991312424,-0.009944645036341208,-0.006078531937481883,-0.01692782999262909,-0.07880220646179324,5.551115123128251e-14
27,O + [Pt] <=> O.[Pt],0.014159856189350705,-0.05849747121113576,0.01918628232405408,-0.053474696626285546,0.0069920846479425815,-0.06566003557862736,-0.07264704068399495,0.048929968251986075,-0.023752618605941,-0.011189425856615504,-0.01674370602720252,-0.07880220646179324,1.9984014443261703e-13
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.003911727346660335,-0.1048390597162494,0.020260225965476296,-0.08850833952291347,-0.019401517492597557,-0.128126952209983,-0.10874653319502552,0.10184619679770085,-0.007011090605523994,-0.005480125711266586,-0.021311698474959107,0.0,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.014162819331210219,-0.05852102439423822,0.019188580796514244,-0.05349891532828376,0.006995995619968504,-0.06568263972019557,-0.07267355110170919,0.04895494706422572,-0.023754181335954472,-0.01119248187940386,-0.01674238476009017,-0.07880220646179324,1.9984014443261703e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.021291026833671078,-0.12561277410081687,0.004396669213631221,-0.0999518816136391,-0.0579221304762716,-0.1622056553981272,-0.10434396316834961,0.13751141068440315,0.033023962660335,0.009247031749857049,-0.01674922599563027,0.15760441292355848,-3.9968028886523407e-13
