,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.0604015362498625e-07,-9.719417166604182e-08,9.35691469515761e-08,-1.09665176545186e-07,1.189011962217747e-07,-8.433313091963574e-08,-2.0323431430907373e-07,1.5422871498479575e-07,-4.900559455214966e-08,-8.82657629500849e-09,-3.543426242674047e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0860252590098384,-0.34399584107329517,0.09580487046141747,-0.33425824786815467,0.07593978614044959,-0.3540379815580994,-0.4296514912749155,0.37960822467235344,-0.05167425900086752,-0.02606471206028244,-0.06482782854804894,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.018894690373688586,-0.09329665889244722,0.022692087152519722,-0.08950352165946944,0.014978528430356085,-0.09720842807087282,-0.1121701550626416,0.11198530219358024,-0.0003104669561799704,-0.0034452841772733387,-0.0257693959085395,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.07179866037324723,-0.27770851908361405,0.08101505405589596,-0.26852431424740497,0.06229402014290103,-0.28717996374794663,-0.3492564180274407,0.2905701525916408,-0.059701100342580304,-0.024970512274002092,-0.09007728709767848,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0024701549299350487,-0.024795632778807544,0.0031435325952587695,-0.024122438710667705,0.0017757170979222142,-0.02548988127153936,-0.027265114218168296,0.042212964787713525,0.014936341156486047,0.0026439122319097804,-0.005218250165367218,0.09208103130754867,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.08733374566091365,-0.3304602668235398,0.0746965850371905,-0.3430446762164364,0.1003661387419542,-0.31748227478999064,-0.41742945570528284,0.36527750341120785,-0.05367672818837336,-0.04064176038649377,-0.09960469483491227,0.09208103130754867,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0006059954508963803,0.010596145915454588,0.013161477960565028,0.024365161588101612,-0.014804052322466179,-0.003603501452142381,0.01120220925124089,0.00031399899219593003,0.011516243418273463,0.012055091465921486,0.009419019166126816,0.09208103130754867,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.08646672668254915,-0.3449887096590882,0.09007349953946112,-0.3413974849757564,0.08274715050361982,-0.348692251388854,-0.4310826932474901,0.3706207353432183,-0.06205963975190543,-0.03246682648711267,-0.10713063158703529,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07913970074580232,-0.16253409367027868,0.11035003727328331,-0.13139912470166867,0.04695324795561057,-0.1946428217498292,-0.24148268574123147,0.032446199797839005,-0.2091148378980697,-0.03857485376473784,-0.12125882747806702,0.09208103130754867,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.07926537743867874,-0.31642758804144794,0.08125660510769497,-0.3144442332797429,0.07721187329569966,-0.31847297304866024,-0.3953795663745231,0.34479886019978984,-0.05194397041303876,-0.029195044075088623,-0.09072025257784896,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.08327941611052092,-0.3160355762933844,0.08769495285607914,-0.3116376567765062,0.07872578161577004,-0.32057104257328156,-0.3989827219226946,0.32437493838950704,-0.07590198349160371,-0.03379554269805655,-0.10576658028218605,-0.09208103130756502,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.05958642349511814,-0.17264839849505095,0.08997566055088564,-0.14232969380213834,0.028246750404296618,-0.20391533329400252,-0.23209652397247166,0.15814221614849822,-0.0743213504105795,-0.009020128657542812,-0.052087114896435194,0.18416206261509735,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.008426782532394895,-0.024646720184474214,0.01589996660734028,-0.017176007544988554,0.0007198715156498113,-0.032351082470565055,-0.03307071591955048,0.015128358011038026,-0.01794736096479892,-0.0016215818685237093,-0.00302680342290203,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0044011930052284725,-0.019322940252366708,0.006352914787254343,-0.017371681479024046,0.0023884303122829503,-0.02133522545580863,-0.023723089158643705,0.017796745898208746,-0.0059305651983187135,-0.001623824748741301,6.523398058240886e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0006059832705328237,0.010596022993476194,0.013161443367352166,0.024364991868720237,-0.014803991905650803,-0.0036035761130939676,0.011202074146717377,0.00031419423873256465,0.011516303581727774,0.01205506852522294,0.00941947629506099,0.09208103130754867,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0033497632457120427,-0.009926457563527342,0.017614756115916497,0.004336641518161989,-0.011361373212710047,-0.02463564100440718,-0.013275776102167498,0.021622773549299607,0.008344126856127959,0.01017763708654395,0.009419472392490925,0.09208103130754867,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.07178379531172038,-0.2777677288461315,0.08096906260072047,-0.2686145457676806,0.062311254965937105,-0.2872071815343382,-0.34930078279889853,0.2907463602195975,-0.05957000189149655,-0.02496226186671977,-0.08999465846610116,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.004203012078515729,-0.007367393485895879,0.009105060853750584,-0.00246591187375194,-0.0008523503120963661,-0.012422170975170947,-0.011569919279304095,0.0005075056603173599,-0.011062472336976197,-0.00024530944545729874,-0.0035122373135057527,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0045507827859782,-0.04075035036158014,0.014123426346707393,-0.03118204311952318,-0.005321249185647064,-0.05061791039437452,-0.04529907168519093,0.061451471160561634,0.01612456252941631,0.006835261427516768,-0.003512243644646526,0.09208103130754867,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.009394624421737718,0.05642509304206337,0.027910898198529786,0.09375517235892107,-0.04786689278621013,0.017927499960099152,0.06582590156003305,-0.05405010119365639,0.011740221399988413,0.028256312804922464,0.02516055352376082,0.09208103130754867,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00123828151920159,0.017899997206818372,0.019703194492232727,0.03636798671305845,-0.01780412929099967,-0.001145586356441719,0.016661509371227883,-0.016472986805095405,0.00018577791789476538,0.012613892478457761,0.009419470853208795,0.18416206261509735,0.0
