,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.550941706774808e-05,0.03728039887516665,0.06037604159494174,0.02371709356031923,0.00467207096757859,1829.1578923451832,1961.613081417885,12.59,0.999999993890206
1,0.7000000000000002,0.04764223879568619,0.0009108615118408983,0.04089139185236196,0.07572837699047412,0.01698367007410843,0.005094786420415726,1593.5248774391057,1916.8255084705409,12.050000000000002,0.9999999999839062
2,0.7999999999999998,0.05273657570711541,0.005760787324250616,0.040751216089656206,0.0786130268299327,0.01450235578330377,0.005424150536996778,1499.412911513088,1885.3250607311552,11.72,0.9999999999989373
3,0.8999999999999999,0.057520372487514126,0.012239138808488486,0.03894619317739432,0.07615244048871861,0.013698515815022802,0.00563329831194608,1456.3747782965675,1856.9484204956761,11.440000000000001,0.9999999999996804
4,0.9999999999999999,0.06202118410625546,0.018676132684343587,0.03691571339213039,0.07254760946142026,0.013499640051373102,0.005802769363227455,1432.929579873058,1832.3471024980447,11.260000000000002,0.9999999999998204
5,1.1000000000000005,0.06626339916140292,0.02485561419406135,0.03488180282977692,0.06865961420788529,0.013536765042654837,0.005948154476205371,1417.6190175151787,1809.7118818917866,11.13,0.999999999999868
6,1.1999999999999995,0.07026868199272561,0.030846945402151733,0.03280819138683948,0.0645637887767745,0.013688651548136949,0.0060798885000134355,1406.5552179228691,1787.371091224928,11.040000000000001,0.9999999999998875
7,1.2999999999999998,0.0740563427297203,0.03671638193492565,0.030666258918082147,0.06024831330455616,0.013907856319803777,0.006195944781813854,1397.8844771941644,1764.9218603354348,10.94,0.999999999999895
8,1.3999999999999995,0.07764364861664726,0.042106992710243374,0.02874616495593689,0.056350453603711215,0.014164259629622861,0.006308553589630871,1391.3979216962296,1743.183550625647,10.88,0.9999999999998954
9,1.6000000000000005,0.08427758988601222,0.05235258428728021,0.024936073339548823,0.0485610249960277,0.014720562868487233,0.006508202400805242,1381.1084168229024,1697.3509415182828,10.790000000000001,0.9999999999998844
10,1.7999999999999998,0.09027684884714632,0.0615537797135388,0.02149866864104818,0.04152534925841675,0.015269393834851257,0.006692628789016641,1373.3974684494704,1649.8130361797287,10.740000000000002,0.999999999999861
11,2.0,0.09572834938139431,0.06987451767830175,0.01842214634800251,0.03525212892891918,0.01572953931006915,0.00685601027614151,1365.9523230720076,1601.4947942554732,10.700000000000001,0.9999999999998332
12,2.2,0.10070383531597825,0.0773912178657956,0.015744457066161614,0.029830849896677523,0.016045847350294747,0.006991876830186043,1357.358922160123,1554.5155024151554,10.67,0.9999999999998129
13,2.4,0.10526304553491962,0.08402654964607822,0.013605695305077757,0.02554517470743994,0.016173373224669742,0.007086267996422591,1346.4277335186323,1512.097520898447,10.64,0.9999999999998183
14,2.6000000000000005,0.10945612414928066,0.09000678104832349,0.01186282756673909,0.022111706172682797,0.016119238826869355,0.007131489866264552,1332.5535625960051,1472.8865683599588,10.610000000000001,0.9999999999998492
