,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.336750989089233e-10,-7.762447980782415e-11,-4.3162042000675927e-10,-7.557511946107096e-11,-6.711667957285711e-10,-3.151166360701893e-10,3.5605192293320933e-10,-4.830828736672257e-10,-1.2703189207248902e-10,9.600841828800244e-12,8.839898209991383e-12,244.60856720827178,-4.76936892455411e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.0400147517502403,-1.2538583513137767,1.078094606822124,-1.2166430087375848,-3.3672469003365446,-5.5610636149813075,-2.2702620429143177,-0.2789631323460496,-2.5428919811529966,-0.007628641243891415,-0.007628641242919936,-0.8862629246676499,-2.3873404474981728
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.009453768827135375,0.00859081034142973,0.001006702681376496,0.00014381708345307325,0.9870948503543385,0.9862234560294718,-0.0008628769113132243,-0.002534318692254857,-0.0033971737355209296,-1.130873619695653e-05,-1.1308732278906316e-05,-0.4923682914820355,-0.002981863006026688
3,[H] + [Pt] <=> [Pt],-1.4089614514653595e-09,-4.4250283142719966e-10,-1.43754701003755e-09,-4.710936454304433e-10,1.9007609416631566e-09,2.8672218010150032e-09,9.664625038462552e-10,-1.9601534637265084e-09,-9.936949728280533e-10,-1.4085552092843528e-12,1.3761746297605634e-12,17.38060068931561,-1.487708274977e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.855922269663441e-08,-6.276035063334059e-08,-6.977481530876186e-09,-1.1786075258862082e-09,-7.195867072082361e-06,-7.190068193546279e-06,5.798879602741202e-09,1.8466705242490827e-08,2.4265584807823855e-08,8.465902516491816e-11,8.420569705158459e-11,220.82717872968982,2.106231600060329e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.2235941843752114e-05,2.917689445224004e-05,-1.2384288127591114e-05,2.902854809693982e-05,4.933264382653272e-06,4.634610779220057e-05,4.141284136101144e-05,3.2781703481855513e-06,4.46910130650904e-05,1.3584767002160583e-07,1.358626460396345e-07,-0.7877892663712462,4.285341758265129e-05
6,[OH] + [Pt] <=> O[Pt],-1.1457332867761896e-09,-2.3013957328203356e-10,-1.1394461184539342e-09,-2.2386805239731469e-10,-1.872794660424957e-09,-9.571959741542756e-10,9.155949554368347e-10,-1.3973499479519135e-09,-4.817609571560964e-10,1.6352192659508004e-12,1.2952231809511184e-12,232.39783357951745,-9.538542727031365e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.7314584129929075e-09,3.6778292976421648e-09,-2.785378963923319e-09,3.623899970472839e-09,3.5100377777614065e-09,9.919331522882526e-09,6.409290183654248e-09,-1.3135742820142862e-09,5.095718962338581e-09,2.098261553140829e-11,2.046452625902767e-11,242.93451501723288,4.313505216398983e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.02716736642814995,0.06298621509562284,-0.028218900429625444,0.06193373284096904,0.09453439614076076,0.1847977259780111,0.09017808053335298,0.007282715223092809,0.09746736316923764,0.0002958643915652259,0.0002958643926823535,181.93008370260955,0.09329973561957612
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0001598871353524524,-9.616694497296868e-06,-0.0001604042154430019,-1.0133775373989914e-05,-0.0001000416534900118,5.0228877291300295e-05,0.00015027068111970698,-0.00012875883297506127,2.151165465023032e-05,5.1292214140294466e-08,5.1292489375220006e-08,201.67405219103887,1.7799764865769414e-05
10,[CH3] + [Pt] <=> C[Pt],-9.449631613811254e-07,-5.895129576090935e-08,-9.479594841454318e-07,-6.194761655150658e-08,-5.981768018548866e-07,2.8783507851002517e-07,8.860118784963264e-07,-7.629111555888883e-07,1.2310070727715115e-07,5.415651925351908e-11,5.431842215113753e-11,58.69030034465781,6.083877478255382e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1272952333325857e-09,-1.0997316740901302e-10,-1.1255510802281527e-09,-1.0822826254009072e-10,-1.328080968470651e-09,-3.1075051462236564e-10,1.0173300522556757e-09,-1.1255366318299143e-09,-1.082118612883105e-10,6.783731410231538e-12,7.237059523564374e-12,219.44854751354012,-3.20351425779689e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.6759325078054154,1.5095939076173295,-0.7015373627941582,1.4834256434936897,2.2875056483050504,4.538239546004549,2.2003996318359555,0.1815347569228709,2.38592887888181,0.007235097330419725,0.007235097330435856,232.9394387001477,2.2800766227631035
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.205223846127456e-05,2.409498777447036e-05,-1.2473920939422262e-05,2.367330515121526e-05,3.675217666763483e-05,7.289942056237996e-05,3.6147230593475966e-05,3.2354592045797564e-06,3.938269096579033e-05,1.1925479251449758e-07,1.19254290615514e-07,227.91728212703103,3.753988471747765e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.05258564696686e-07,1.700524649991846e-06,-7.303065192060232e-07,1.675476704023702e-06,2.193726637329994e-06,4.599509942656363e-06,2.405783232851403e-06,1.8876813175151644e-07,2.594551367452226e-06,7.885351106209997e-09,7.885286345050886e-09,200.59084194977842,2.486502381493992e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-7.065687958876178e-10,-1.9791459003113603e-10,-6.983680651838689e-10,-1.8973010839112513e-10,-1.6550648845666165e-09,-1.1464058521942007e-09,5.086545681614708e-10,-1.1602859332642108e-09,-6.516319608796754e-10,9.730364146895357e-12,9.406558351657497e-12,242.98375184638104,-1.0250348063396516e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.693381110495717e-10,-3.132936375478812e-10,-6.596500511381499e-10,-3.0361059630943364e-10,-1.7894347814451425e-09,-1.4333852611561929e-09,3.5605192293320933e-10,-1.01137644705306e-09,-6.553323051987633e-10,-2.1209279588074738e-12,5.504698519042254e-13,-1.5263417035942994,-9.467323168979479e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.0277507567638415e-09,7.017252974627303e-10,-1.0339418482267181e-09,6.95523177169965e-10,-3.112461458402937e-10,1.4182335787158126e-09,1.7294757299875626e-09,-8.537514755956252e-10,8.757216297517545e-10,4.2742364971387255e-12,4.857086928566694e-12,58.29640571147219,5.26693022053304e-10
18,C~[Pt] + [H][H] <=> C=[Pt],3.340859717834069e-09,2.9338960758600246e-09,2.4101069639475175e-10,-1.6596081623769272e-10,3.6211015220385513e-07,3.617031970463383e-07,-4.0696130320809806e-10,-1.3624176072475011e-09,-1.769387940018656e-09,-3.820908383805831e-12,-3.788527804282021e-12,46.82422451994092,-1.836488987354387e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.779981313209444e-10,-4.323590747033087e-10,-1.6511120255897665e-10,-4.194749779035404e-10,-1.6696648403821904e-09,-1.924015466641868e-09,-2.543586579798366e-10,-7.649211098140301e-10,-1.0192790738729304e-09,-1.3599843399986853e-12,-6.799921699993372e-13,-0.8370260955194568,-1.3311032960935925e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.9040691502345637e-08,4.022004489196779e-08,-1.9707349935406367e-08,3.955337482982055e-08,5.811792075201558e-08,1.1737865105574596e-07,5.926073572884034e-08,2.6899310336783e-09,6.195066060062171e-08,1.9692249437385726e-10,1.9689011379433189e-10,236.97685869030028,5.865277922869615e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.426889085739304e-10,-3.9239019912417246e-11,-2.4171273359777027e-10,-3.8267936501090413e-11,-3.544471635817005e-10,-1.509978538957937e-10,2.0344927770494784e-10,-3.3352571003874214e-10,-1.3008235513123536e-10,7.447533290468991e-12,7.220869233802486e-12,239.63564746430328,-3.5594169259794656e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.022448446356797807,0.014649980842461741,0.022702515948657367,0.014904030625242148,-0.006956895838617158,-0.014753068702139573,-0.00779671527288758,-0.006017599048791185,-0.01381384514661414,-3.664629146098065e-05,-3.664629129907746e-05,-0.4923682914820355,-0.01044563336872683
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-6.999368749552674e-10,1.3390352656417473e-08,-7.542263837712099e-10,1.3336070176321474e-08,5.583794422295891e-09,1.9674104266855607e-08,1.4090289993476742e-08,-1.5067370317619012e-09,1.2583544740931725e-08,2.828443621402028e-11,4.228903685805402e-11,-0.8370260955194568,1.2214563962259847e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],-3.991234474772128e-10,-4.30738547714492e-11,-3.955516029535629e-10,-3.9515668372661665e-11,-8.125671881474924e-10,-4.5651353556779713e-10,3.5605192293320933e-10,-6.505074860477848e-10,-2.944625253490709e-10,2.2180696973788083e-12,2.2018794076169016e-12,180.64992614475625,-5.125271592736686e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],8.058112245723143e-11,-7.204541360968413e-11,8.20323848734651e-11,-7.059666929350165e-11,-8.679727628832141e-11,-2.3942591567368005e-10,-1.526235611609956e-10,2.7357330910388216e-11,-1.2526792865156178e-10,1.2353191088321392e-11,1.1786530946655178e-11,241.35893648449036,-2.9188311476662004e-10
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.0569574738995787e-09,-9.050210267315402e-11,-1.053002820587919e-09,-8.655515993089801e-11,-1.513987870988565e-09,-5.475251679181683e-10,9.664625038462552e-10,-1.4049108778020825e-09,-4.384576446047624e-10,8.062764301420778e-12,8.27323806832527e-12,221.76267848350565,-8.186151612352948e-10
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.664718963135077e-10,-1.6476182415305338e-10,-2.601776366356534e-10,-1.5847442500826517e-10,-9.942222577576718e-10,-8.925051721340664e-10,1.0171418088610685e-10,-6.141671509578661e-10,-5.124512681036574e-10,5.6018402576136325e-12,4.792325769519138e-12,244.65780403741994,-6.548882265466989e-10
28,[CH]=O + [Pt] <=> O=C[Pt],-5.50055461884149e-10,-1.9400553256192927e-10,-5.435887308957308e-10,-1.8754657761587543e-10,-1.2978630123404681e-09,-9.41807370395021e-10,3.5605192293320933e-10,-8.993141739106104e-10,-5.432609449969955e-10,2.3799725949976995e-12,2.477114333569014e-12,196.75036927621858,-9.538542727031365e-10
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],7.472402001004675e-11,-2.813779151727121e-10,8.322452352010031e-11,-2.728789603126336e-10,-9.07808245280752e-10,-1.2639075443882153e-09,-3.5609375479867756e-10,-3.2252927388793766e-10,-6.786219275081484e-10,-4.857086928566734e-14,2.9142521571400165e-13,107.92712949286066,-9.538542727031365e-10
