,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.7463426990807854e-05,0.0378389008742306,0.05958606357240666,0.024456295368248983,0.00408153324975199,1831.4756094863098,1964.5037679976617,12.55,0.9999999930880827
1,0.7000000000000002,0.04764223879568619,0.0009735732114049876,0.04217836916896023,0.07399098857912535,0.018528407513734985,0.0036772465550300192,1591.0171092798591,1919.6161271377061,12.010000000000002,0.9999999999813356
2,0.7999999999999998,0.05273657570711541,0.005788249042954594,0.04238447925518316,0.07643125356809831,0.016507025602557707,0.0036633094083301813,1498.9631909582963,1889.4245225209543,11.65,0.9999999999985777
3,0.8999999999999999,0.057520372487514126,0.012418018571203759,0.04057013716124362,0.07359197049539346,0.01582733222942094,0.0037568481653833664,1455.5310287749783,1861.1359514386954,11.4,0.9999999999995581
4,0.9999999999999999,0.06202118410625546,0.01886631185210535,0.03857397010094749,0.06990884199417734,0.015684914040154263,0.0038831199024259686,1432.3220602431038,1837.2724804241311,11.240000000000002,0.9999999999997454
5,1.1000000000000005,0.06626339916140292,0.02514591840103712,0.03647284691696254,0.06585870017990868,0.015726017788685098,0.004020058731055442,1416.8063411469748,1815.202500133948,11.090000000000002,0.9999999999998123
6,1.1999999999999995,0.07026868199272561,0.031161322649625067,0.034376284460908346,0.0617460231350452,0.01586181862575662,0.0041626193156851145,1405.7072341918708,1793.9400423643297,10.990000000000002,0.99999999999984
7,1.2999999999999998,0.0740563427297203,0.036799964487731755,0.03239337970149684,0.05782660768594883,0.016057552023999493,0.004308023515782371,1397.670833444249,1773.4820887533906,10.920000000000002,0.9999999999998496
8,1.3999999999999995,0.07764364861664726,0.04239813098641577,0.03028023203278553,0.05365928861086506,0.01626308302496725,0.004457899293798565,1390.7915578473546,1752.0169929158317,10.85,0.9999999999998513
9,1.6000000000000005,0.08427758988601222,0.05254809148140766,0.026464254560367273,0.04616522793573631,0.016694383722601173,0.0047571019186034005,1380.5324140581583,1709.3749342645783,10.76,0.9999999999998388
10,1.7999999999999998,0.09027684884714632,0.06172800212721473,0.02294441582200817,0.039337954837787924,0.01709056755735281,0.005059093239355097,1372.5581447033394,1664.5051625723142,10.71,0.9999999999998112
11,2.0,0.09572834938139431,0.07002975316262632,0.019761459349015867,0.033272852532358066,0.017389101544217342,0.005356513843848832,1365.014409794565,1618.1905202096102,10.67,0.999999999999778
12,2.2,0.10070383531597825,0.07752980096782998,0.016961234128865875,0.028054843251325907,0.017540554109519168,0.005636118846551931,1356.439047421702,1572.0571238614884,10.64,0.9999999999997543
13,2.4,0.10526304553491962,0.08428057346623428,0.014593762579541597,0.023765654151756972,0.017510559210300907,0.0058774429953491365,1345.5243374505565,1528.1403697880824,10.610000000000001,0.9999999999997603
14,2.6000000000000005,0.10945612414928066,0.09033167277318702,0.01266114671563794,0.020387601666419154,0.017307475606436685,0.006064823305396833,1331.790690458821,1487.5534378746618,10.59,0.9999999999997997
