,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],3.46488757259e-05,0.0052148047203,-0.023697293101,-0.0234257425601,-0.00420560732574
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-2.73340009471e-06,9.70442402733e-05,0.000138606456675,6.01833007734e-05,0.000375071238888
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000464613717705,-0.0174878028713,-0.0116798462201,-0.0126083165994,0.00086793795012
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],8.02298994021e-06,-0.000292639470541,-0.00023498695957,-0.000249535503415,-0.000131611407848
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-7.40872176207e-09,5.00969557808e-07,-3.37715600137e-07,-7.40235942093e-07,9.81168666358e-07
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-1.0149392849e-07,4.09594801801e-06,2.99905681151e-06,8.27411315419e-07,1.16247810189e-06
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00052514295075,0.019878981657,0.017691995921,0.0104885390269,0.00352044252984
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000161788558157,-0.00833612049773,0.00457323827643,0.00282363392224,0.00114633014146
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000161809685204,-0.00833635125377,0.0045709510345,0.00282096156323,0.00114683916018
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.03046382821e-08,4.26356009556e-08,-1.49110403836e-06,-1.95460293206e-06,8.31693436456e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],2.73566523246e-08,-1.7970019666e-06,1.9750150112e-06,1.92084930537e-06,-1.06447184521e-07
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],1.17674119989e-08,-6.74257648832e-07,2.18883448163e-07,6.82492989988e-07,-9.98817639959e-07
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],2.04233040452e-08,-7.17409696979e-07,-8.43933358025e-07,-6.27077966833e-07,-7.5937223982e-07
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.000254570980334,0.00177343716953,-0.0214485268657,-0.0631358729368,0.0557007509465
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.00075092587645,0.00846073400898,-0.0597711747939,-0.207596586432,0.0606425698874
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],-9.77620462571e-06,-0.000504481161853,0.00317118229134,0.00336398309321,-0.000723165462549
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,-9.77169266544e-06,-0.000504992262322,0.0031719099282,0.00336528211142,-0.000724408783167
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,-3.84941533524e-09,-1.38473331126e-08,5.87341093878e-07,6.9703354357e-07,-1.23096803508e-07
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],3.07466115156e-09,6.9774655593e-08,-5.41600688883e-07,-8.5115891717e-07,5.17971218244e-07
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],3.45563476893e-08,-1.08106455722e-06,-1.76025605745e-06,-1.61066239031e-06,-8.57546727459e-07
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,-9.79250831931e-06,-0.000512976758078,0.00320254282835,0.00339649827054,-0.000733293751324
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,2.7398740782e-08,3.70161317052e-06,-1.24022802855e-05,-2.04226776297e-05,4.54708255301e-06
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],-1.25240599246e-07,-1.00881276406e-05,5.72067612526e-05,5.29161731112e-05,-1.44455704773e-05
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,8.81264471667e-09,1.78446382485e-07,-1.68953903029e-06,-2.21851737936e-06,1.07558385144e-06
24,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],-3.7820578176e-09,6.71602296319e-07,-1.28822944826e-06,-2.04723640612e-06,1.23905842894e-06
25,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],9.51784903767e-09,3.31607330381e-07,-2.2312093975e-06,-2.93018619215e-06,7.87138191247e-07
26,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],-8.17661344904e-09,-2.88992739744e-08,1.2534721824e-06,1.47349265324e-06,-1.8032291693e-07
27,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],3.10242400431e-08,-7.89765620313e-07,-3.39342428909e-06,-1.25501868137e-06,-3.04125986179e-07
28,C=C[Pt] + C=C <=> C=CCC[Pt],9.19052621406e-08,2.99453267556e-06,-1.64889222617e-05,-3.05672495151e-05,6.33631828561e-06
29,C=CC=C + [Pt] <=> C=CCC[Pt],-1.3468020897e-08,4.12129312707e-07,7.32954562518e-07,6.49365014248e-07,4.47296200146e-07
30,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],6.19472799549e-05,0.00791158947059,-0.0136327297167,-0.0534371974211,0.00625167558569
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],1.8584292519e-06,0.00302278872817,-0.0246696259905,-0.00119540651007,-0.0010830226234
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.000121376264797,-0.00550745122729,-5.78904187812e-06,0.00011190817705,0.000114108450632
33,C=CC[Pt] <=> C=C(C)[Pt],9.27189858283e-06,-0.000227992516434,-0.000592003497609,-0.000713662070866,-0.00458432858523
34,C=C(C)[Pt] <=> CC=C[Pt],-1.94141460998e-05,0.000883380853317,-3.04132502441e-05,-1.07163172851e-05,-0.00025229516766
35,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],2.05913431819e-06,-0.0002379176482,0.000422576100578,0.000557724950725,-0.000171185694034
36,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],6.16031393784e-05,-0.00748619715196,0.0137215177191,0.0181016630382,-0.0027161246136
37,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],5.36572142486e-06,-0.000375268748067,0.000391133811218,0.000507951892287,-2.69040095869e-05
38,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000164648359857,-0.00429082855222,-0.00978565453265,-0.0117541574732,-0.0803800711975
39,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-4.3992389486e-06,0.000163505277155,0.000127399993378,0.000119979551062,0.000171525926018
40,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],6.85787954182e-07,-6.76173762314e-05,0.000114862734252,0.000135440308086,-7.67370840369e-06
41,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-2.1155215662e-05,-0.000533482235808,0.012966015833,-0.000208950938549,6.31757731311e-05
42,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.000205306231361,0.00572093033679,-0.0445240060402,-0.0572933660014,0.0071893938641
