,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00430294556875,-0.00226456080461,0.00705842629932,-0.00222090411432
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000387336780217,0.000343286343486,-0.00107318294295,0.000348093294863
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000453118799257,0.00193754209065,-0.00560637255961,0.00184219242545
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000144279956377,-0.000172580206605,0.000523028072803,-0.000170021918119
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],1.01908097766e-06,1.10718513753e-06,-3.43428393095e-06,1.12016473798e-06
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],1.29919642109e-06,1.40896299803e-06,-3.96578353267e-06,1.25623268561e-06
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00413138410244,0.00331551569692,-0.00965696360066,0.00305103212442
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00100546490673,0.000808563077058,-0.00235583493506,0.000744462261734
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00100597494142,0.000809374774418,-0.0023583280074,0.000745282191181
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,8.50687342369e-07,1.0698910138e-06,-3.29861144612e-06,1.07917967984e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-1.4327828317e-07,-3.36103086505e-07,1.06669221963e-06,-3.56471382992e-07
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-1.04202221995e-06,-1.14131397296e-06,3.53939106663e-06,-1.15470094965e-06
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-8.00863075112e-07,-7.61749447395e-07,2.37191562567e-06,-7.70690198628e-07
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0572222162263,0.064662529227,-0.199862361223,0.0652115694451
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.062337520887,0.0892150943547,-0.275257916366,0.0903992195299
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.000742452305864,-0.00106158572547,0.0032721154466,-0.00107430086912
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,-0.00074373988984,-0.00106302997254,0.00327659097721,-0.00107576185663
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,-1.25033901557e-07,-2.12495115042e-07,6.51482230181e-07,-2.14479321855e-07
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],5.32285259121e-07,6.32947253757e-07,-1.95772785252e-06,6.39958981106e-07
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],-9.13783099756e-07,-7.82613627109e-07,2.44087418218e-06,-7.90003376253e-07
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.000752923270677,-0.00107463032901,0.00331253213572,-0.00108753795292
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,4.72890677321e-06,7.720689203e-06,-2.35556302495e-05,7.73761737358e-06
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],-1.48236118174e-05,-1.82166688863e-05,5.66626410643e-05,-1.85702615204e-05
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,1.10383364209e-06,1.35033287636e-06,-4.17272070848e-06,1.36486767813e-06
24,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],1.28486305879e-06,1.53041750725e-06,-4.73116206709e-06,1.54641984562e-06
25,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],8.08319419944e-07,1.12219283061e-06,-3.45629497946e-06,1.13364034192e-06
26,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],-1.8153918063e-07,-3.44624305895e-07,1.05750980731e-06,-3.49042920062e-07
27,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-3.44367601534e-07,-3.35759109564e-07,1.03775116873e-06,-3.36797856401e-07
28,C=C[Pt] + C=C <=> C=CCC[Pt],6.50092082924e-06,9.36766052303e-06,-2.88792535593e-05,9.48404972644e-06
29,C=CC=C + [Pt] <=> C=CCC[Pt],4.72108305574e-07,4.09545381505e-07,-1.27719043933e-06,4.1358943162e-07
30,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00642092630809,0.00843118684123,-0.0260285396993,0.00852941874009
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.00107538717514,0.000354621037372,-0.00106888951409,0.00039916994544
