,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0002668872268936039,0.0002196401707449204,-0.0002668872511871114,0.0002196401464451816,-0.0001808810409678551,0.00030564677512263895,0.0004865286961223251,-0.00028297270598079307,0.0002035546133961779,-4.670904918062934e-11,1.510410839290096e-12,-1.423662248404512,0.0005149503938461905
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3913480978868614,-1.9073348531303145,-0.3913478926231427,-1.9073346509905866,-1.1177809388371984,-2.6227118014004014,-1.5219428496364342,-0.2503836936841352,-1.7685158465978865,-5.716287869596165e-09,-5.697123517011343e-09,-1.8654884634266027,-1.7386205779198367
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0004482069173943675,3.831959807329745e-05,-0.00044835652526453403,3.8169989486352534e-05,0.52901744118943,0.529506543707202,0.0004865286961223251,-0.0004512812513216938,3.524524918228196e-05,-6.4801497298578264e-12,-1.1855913039588926e-12,-1.4727540500736411,-0.000392649675341635
3,[H] + [Pt] <=> [Pt],8.6167274480016e-05,0.0002213142509556066,8.616713406669175e-05,0.00022131411054846618,0.0005831143556452007,0.00071826200372293,0.00013514686001478882,6.996852049821497e-05,0.00020511547507019208,-8.986132444938184e-11,2.5985562826496277e-13,-1.620029455080993,0.0006436879923125487
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.003597231800293658,-2.483433819410405e-05,0.00359723180323336,-2.4834335245941586e-05,0.0035868570492208567,-3.52087134902342e-05,-0.0036219358490581057,0.00359906571481808,-2.3000490101208325e-05,-1.0285410586263061e-10,-5.814269682428542e-12,-0.9818360333824215,-0.0004763291143447678
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00014663938698100155,-4.2566494546984736e-05,0.00014663939165886756,-4.256648984811506e-05,0.0001300940040761107,-5.911184613937729e-05,-0.0001892056040788815,0.00014974192719448027,-3.946396021405822e-05,2.2899777240850964e-12,7.146029777286476e-13,1.080019636720662,-0.0004892028741914036
6,[OH] + [Pt] <=> O[Pt],-0.00012044793793562978,0.00023093347490367466,-0.00012044796350618007,0.0002309334493488921,-2.994075905712071e-05,0.00032144097180864564,0.00035138183607117556,-0.00013738349493850648,0.00021399785838109936,-4.4548999270676736e-11,9.744586059936104e-13,-1.423662248404512,1.2873759827393416e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000720807504053452,7.209789993472572e-05,0.0007208074960979329,7.209789198978031e-05,0.0007490068547745017,0.00010029706773372278,-0.000648704928205521,0.0007155293385494689,6.681976866667493e-05,-5.752553970715895e-11,-8.607717686276891e-13,-1.5709376534118815,0.0002510383169901561
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0005039877875704244,0.00019877234277513597,-0.0005039878040537046,0.00019877232628522898,-0.00044562347456108165,0.0002571370659444573,0.0007027636721787119,-0.0005068980277128274,0.00019586208216625133,2.4523874917507063e-12,-1.8677123281544198e-12,64.65390279823268,0.00037333903553319643
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3151139685053998,0.04521080045404264,-0.31511399595009276,0.045210772910151506,-0.21798658108580898,0.14268926821113345,0.3614637918586728,-0.2016192264865793,0.15911578487091013,3.5436187206959375e-10,4.0095723441283754e-10,-1.2763868433971428,0.11682293372773873
