,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.003930868840441732,4.539862537748068e-06,0.003930868826616003,4.539848713110664e-06,0.003981585921840986,5.525495269607192e-05,-0.003926174645128718,0.003930574153722846,4.245187386583712e-06,1.7312881260184025e-11,1.7913797401484922e-11,0.24545192030032006,-0.0006234735064750319
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4324149096970901,-1.8915365594414757,-0.4324150499942249,-1.8915366976826382,0.08243893466604311,-1.384227684558972,-1.465458510840694,-0.2672210561317058,-1.728763553262553,-2.8135543374781992e-09,-2.813473132594232e-09,-13.49985561651747,-1.6716815622619925
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0020192500195828755,2.847338184314148e-05,0.0020191892077479796,2.8412571213918778e-05,0.22518281924090028,0.22318760000466267,-0.00199073643979907,0.0020167717151258857,2.5995126721112557e-05,-1.838478572845058e-11,-5.927956529049861e-12,-71.13774184233323,-0.0013689309598279556
3,[H] + [Pt] <=> [Pt],0.0012813863088735993,9.510619351504335e-06,0.0012813861853868149,9.510495829122464e-06,0.0017345119563193258,0.00046263050366307106,-0.0012718593921018922,0.0012806496135315437,8.773933366374978e-06,-5.538173086043858e-12,-5.278317457373164e-12,-0.7363557609009602,-0.002290587447608677
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0012759978152131924,4.122194215933563e-06,0.0012759978013750807,4.122180370047578e-06,0.001326751754505847,5.487548799302911e-05,-0.0012718593921018922,0.0012757300838019633,3.8544662198265e-06,3.386243661114793e-11,3.4252220054153854e-11,1.0106843777071943,-0.001206285697272851
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.002399584642448422,2.170350368022188e-05,0.0023995846298536603,2.17034910680606e-05,0.0024457976414330902,6.791540379447518e-05,-0.0023778240808678946,0.0023978061879033103,1.9925091425536832e-05,-1.14336476615099e-11,-7.275957602779008e-12,-69.15968813167774,0.0003252905250629026
6,[OH] + [Pt] <=> O[Pt],0.003931109052862691,4.780065531593771e-06,0.003931109039224124,4.780051891424343e-06,0.003981104660389917,5.4773710142004777e-05,-0.003926174645128718,0.003930780064934114,4.451090531948251e-06,1.117379203283922e-11,1.1725985243764383e-11,-0.23101357204735282,-0.002100834641308186
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005912612717563068,-4.648211360748063e-06,0.0059126127029625174,-4.64822597005058e-06,0.005966181362375576,4.891726382808397e-05,-0.005916911084898837,0.0059130948336834945,-4.166123771904873e-06,-5.262076480581261e-12,-5.148389643037824e-12,-1.862546924631831,-0.0008132263127873494
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.002569674588069074,0.00019178940486411903,0.002569674583182179,0.00019178939997388582,0.002587585011237825,0.0002096994021418129,-0.0023778240808678946,0.002566329208976724,0.00018844410532193627,2.2737367508684462e-13,1.13686837543422e-13,-0.6786023678891118,-0.003252905251031131
9,CC + 2 [Pt] <=> 2 C[Pt],-0.327342147259642,0.05076198200869599,-0.3273421487261397,0.050761980536605904,-0.3219604650918577,0.0561640793664912,0.3793458882444517,-0.20360513569598013,0.17496838483796545,2.0884272056726678e-10,2.1514421956253015e-10,-70.0693040716142,0.1245591635695974
10,[CH3] + [Pt] <=> C[Pt],-0.07507350775581434,0.011900569703050845,-0.07507350812388332,0.011900569334642265,-0.07372279909169666,0.013252454016147028,0.08703942100533577,-0.045979972245209944,0.04101942805851612,2.397168174487019e-11,2.418281444316505e-11,-4.158244296852433,0.11577631939189376
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00022271376152273217,1.520331113540651e-06,0.00022271374748488232,1.520317061148658e-06,0.00027420055692222166,5.300701261274959e-05,-0.00022119293779083676,0.00022267362724293546,1.4801969299961861e-06,1.5607578697032693e-11,1.60298440936225e-11,0.909615939936485,0.00048793578761800716
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.8015120358366752,1.867957580496409,0.8015121308190949,1.867957676483699,0.452951324108219,1.5157092155714929,1.0579658212672292,0.4988602750986292,1.562103867572282,2.613676636100071e-09,2.6144399620092835e-09,-29.685244008085462,1.5150406206542848
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0071798074022469465,0.007788131654410391,0.007179807790177442,0.007788132042332611,0.005756160613265773,0.006364476205655363,0.0006082805787872839,0.005905126547374812,0.006513443045910738,-1.2830371665614804e-12,-8.932537235554585e-13,-33.03494080277216,0.005909444539285311
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.004810665118322344,-5.127163182959443e-07,0.004810870365792316,-3.074787442765955e-07,-0.748394009534101,-0.7531689510956158,-0.004810946396132834,0.00481114593753601,-3.192024385121649e-08,-5.327040387748931e-12,-5.11590768945399e-12,-23.5633843488305,-0.0019517431506376015
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0031507914306025276,-1.3072453233024083e-06,0.003150791909854439,-1.3067660971612692e-06,0.0013920081123193402,-0.0017600351267738022,-0.003151999363005544,0.0031509990056614538,-1.0996768051332394e-06,-4.742365223239902e-12,-4.303858849858118e-12,0.7219174126479929,-0.0009487640315734143
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0020517716008948378,5.6949467077064505e-06,0.002051771587031703,5.69493282756588e-06,0.002102635135441438,5.655744056096139e-05,-0.0020460346742395413,0.002051363136773058,5.2864909378123e-06,-9.354802632144464e-12,-3.881593453268265e-12,-69.62171527577244,-0.002073727097550973
