,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.000993559036816554,7.573232422215095e-06,0.0009935590298398337,7.573225458255175e-06,0.0010139044118868505,2.791840688483227e-05,-0.0009859760081356147,0.0009930563049332407,7.07050550536643e-06,-1.200695410815006e-10,9.09494697762784e-13,0.5002501250625205,0.0002703291150886757
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.36227978856557863,-1.9142136410446788,-0.3622793063428501,-1.914213166332921,-1.7715193393499031,-3.301503205814923,-1.5575766378293665,-0.23300398256475657,-1.786951404796472,-8.040956309762505e-09,-8.090637457623285e-09,0.30015007503751234,-1.766006929199935
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0023577302304867353,-0.00010726790654695456,0.002357492842406366,-0.00010750528876312216,0.6960966167009861,0.6936145183164987,-0.002464940020395943,0.002364499456046856,-0.00010049884783978874,6.189436237814133e-11,6.463908744814072e-12,248.024012006003,0.00039441461053445816
3,[H] + [Pt] <=> [Pt],-0.0009772890758817212,-6.716627062685435e-05,-0.000977289183674157,-6.716637842178069e-05,-0.0006622922449352085,0.0002478334272031129,0.0009101316998820572,-0.0009727975034486133,-6.267465729826324e-05,-6.970627219285818e-11,-1.266796186169592e-12,0.5002501250625205,1.329487454486687e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0002576272278014735,-0.00020074414307945154,-0.00025762718126532487,-0.00020074409654157642,-0.00039363976399163465,-0.000336756756640798,5.6883231271970796e-05,-0.0002441945043728342,-0.00018731141199236864,3.280677302646168e-11,-2.322459674644252e-12,0.35017508754377324,-0.000234876116334607
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0010990091560706692,-5.6161377746021976e-05,-0.0010990091466425243,-5.6161368320486225e-05,-0.0011265677372005681,-8.372024627838524e-05,0.001042859239450265,-0.0010952289614997962,-5.238114373383749e-05,3.2287061770596944e-11,-8.120488372882e-14,0.25012506253126915,-0.00019499149279673532
6,[OH] + [Pt] <=> O[Pt],-1.9789872643654267e-05,3.70933473704657e-05,-1.978988709730104e-05,3.709333290701823e-05,2.242054617652999e-05,7.930379019565623e-05,5.6883231271970796e-05,-2.2257445143110148e-05,3.4625773466590866e-05,-4.971362981881149e-11,-2.062604046712028e-12,0.35017508754377324,-2.215812416083734e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0008513967853758181,-1.7116496916904977e-05,-0.0008513967859365234,-1.7116497460250652e-05,-0.0008497929081603771,-1.5512606315030192e-05,0.0008342873915573668,-0.0008502222672597895,-1.5941968993092832e-05,2.88114927470015e-11,-2.825929953762936e-12,1.400700350175093,0.00019055986802502344
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000134974702523275,0.0001918580105678942,0.00013497466212291205,0.0001918579701758763,0.00025298948769398097,0.0003098728628693242,5.6883231271970796e-05,0.00013308323522862766,0.0001899665421984253,4.8852858051285515e-11,4.22265395389864e-13,0.050025012506243166,0.0002880556144415278
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3050452253956489,0.042282855282352955,-0.3050452725521332,0.04228280796159793,-0.16723595742334182,0.18057223810752915,0.34839083027146833,-0.19800818140078963,0.1496928065235028,5.071732218170027e-10,5.26045236795296e-10,0.5502751375687993,0.11155286039892698
10,[CH3] + [Pt] <=> C[Pt],-0.043608568383596266,0.006085695309200275,-0.04360857518149807,0.006085688507940001,-0.02374251084120887,0.025961629449647264,0.049715944104287944,-0.02818360864030067,0.02151832371688177,1.539644595499291e-11,4.6189337864952816e-11,0.7003501750875465,0.06056701664836266
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.002418923498985627,-1.0924958819112163e-05,-0.0024189235011737894,-1.0924961001416203e-05,-0.002412560007937418,-4.561314544103411e-06,0.002408056789223558,-0.002418180828329226,-1.0182270264615172e-05,2.051235362991144e-11,3.881593442237596e-12,0.7503751875937897,-0.0005938377281391788
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6934143842724335,1.9047606869239662,0.6934141205039204,1.9047604199823207,1.4642469991132878,2.6848664527813058,1.2030044964298485,0.4502627839522327,1.6586839619187788,7.716136774847042e-09,7.688137330933016e-09,0.6503251625812856,1.6587350183937062
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0024793681664321402,0.004015253489270109,0.0024793676021751475,0.004015252925007286,0.0041282936527189795,0.005664204300518869,0.001535847243532299,0.0019659683485297027,0.003501845786328406,-8.885438377612468e-11,1.924555744373034e-11,0.050025012506243166,0.003474393872300543
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0014672933167341833,-0.0001400373961249922,-0.001467191416062512,-0.00013993549408799686,-0.2992601388459669,-0.297936835456517,0.0013272753956394007,-0.001457750642602508,-0.00013049459531553245,-1.942420818794464e-11,8.44530790779728e-13,0.30015007503751234,-8.420087187163747e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00048145830327077734,1.1527327315861503e-05,-0.00048145818989065126,1.1527440692366466e-05,-0.0008128025875963505,-0.0003198185905105674,0.0004929880041247136,-0.00048221252058752115,1.0773106296048034e-05,4.2632563957654414e-11,-1.05566348847466e-12,0.25012506253126915,8.420087193209306e-05
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0005855847128395778,-3.571669745191179e-05,-0.000585584708760013,-3.5716693363772174e-05,-0.0005975067654742847,-4.763881565306773e-05,0.0005498712353540047,-0.0005831988466631716,-3.333081813862254e-05,-1.482801176889085e-11,-8.28289814033964e-13,0.35017508754377324,0.00010192737128494516
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0001708189973730035,-1.9130639813889198e-05,-0.0001708189969609879,-1.9130639398166617e-05,-0.0001720476058585705,-2.0359250177752222e-05,0.0001516886166778337,-0.00016952332650865053,-1.783496697767389e-05,4.409425186477399e-11,6.82121023322088e-13,1.1005502751375629,4.8747873238479965e-05
18,C~[Pt] + [H][H] <=> C=[Pt],-0.001069911449960136,2.9819254447436144e-05,-0.0010700144668960004,2.971623638541223e-05,0.2999850180895626,0.301088059622892,0.0010997424706795564,-0.0010720705815986662,2.766009907561246e-05,-3.1101470468155505e-11,2.11132697694932e-12,0.4502251125562774,-3.5452998669430855e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0011600351691739889,-3.4228845193294803e-06,-0.001160035173270125,-3.422888618309744e-06,-0.0011480670710504331,8.545352029659889e-06,0.001156625701923074,-0.0011597895141892988,-3.1772266909587357e-06,4.1333285817992566e-11,-4.190172000407112e-12,8.504252126063028,0.0001285171203021322
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0009377707284625887,1.027423500350653e-05,-0.0009377707360375565,1.027422743077684e-05,-0.0009156822900725809,3.2362882806813836e-05,0.0009480538540444023,-0.0009384335926737506,9.61136451602772e-06,4.498750558579151e-12,-5.35952232610212e-13,0.40020010005001644,0.0001285171203021322
