,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0012619151471238881,-0.00834163246444636,-0.007389849549579538,-0.014469133020985367,0.005086340311966778,-0.0019938264495859425,-0.007079806658487739,0.019573887607818728,0.012492695155932458,-0.0007779456402764642,3.2365514872768257e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.023143513587622577,-0.09201335394980242,0.01596581240364661,-0.09918279143042943,0.030579278681126684,-0.08458614966919224,-0.11513022235877096,0.10369897905592589,-0.011550632168025545,-0.011548067889985652,0.0006445397300881326,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.005373173913625727,0.007438791874292795,-0.010808249188357134,0.0020030202221772873,0.00025731166558465616,0.013069998868145727,0.012812654234112236,0.0005725873220826516,0.013385314919828705,0.000591205783389244,0.0031384682697308194,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.016331146434962616,0.05255701370967,-0.0068827133925555535,0.062011956666926535,-0.026119284280791168,0.042762131894399355,0.06889941220853148,-0.07296498283773137,-0.004115843073496438,0.0056406986143433145,0.011251869333083987,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.06863442740038929,0.2396791770224686,-0.051062673098408944,0.25730514464251375,-0.08683794882333201,0.2214194931196907,0.30852535903642403,-0.2793409483561446,0.028322573016428366,0.02719427500771587,0.07749039777120147,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0019398571301340647,0.0037271494254390927,-0.030664498898066474,-0.024999120201394102,0.02781753776642107,0.03348623070821751,0.005667116489540556,0.029571968480483303,0.0352407608479281,-0.008347458202021603,0.00262663596242929,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.07079369616147156,0.23211178534091217,-0.05199083213056176,0.25097164462672567,-0.09027259009073543,0.21257384697446238,0.3031200714047442,-0.25813827403786194,0.0441993284462894,0.03096419763911663,0.07749069100013704,0.09372071227741131,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.021481549691458466,-0.09899786789580459,0.013348727497370667,-0.10712089381744588,0.029906775795505398,-0.09058279027505997,-0.12045354229971576,0.12139625338100545,0.0007964849938742706,-0.009605345176451832,-0.04038416875154131,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.056151533336939924,0.24730074181769401,-0.05155035878819733,0.25191588657980285,-0.06091813649046526,0.24251966617192014,0.30362276399217636,-0.36937232334083925,-0.06687105780621015,0.0016345748518905218,0.014698125847617401,0.09372071227741131,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06863470545460289,0.23967874996448968,-0.05106258073791417,0.2573050891160106,-0.0868386106099814,0.22141868117235686,0.3085252107887709,-0.27933989820359356,0.028323478575423083,0.027194683675899164,0.07749074488885635,0.0,0.0
