,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.38603329766658007,0.4879104705168887,0.6331124052742321,0.7352403273585477,0.24913629365800882,0.35087453602884666,0.1014854053932148,-0.10511892781917198,-0.0037402027959931154,0.021037547216974734,0.003751128595364764,0.18132366273798342,0.10339243361702614
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.1897817851281547,2.1330155180637895,2.032553751546051,2.9836433265822633,0.7228343431443621,1.6617154569615684,0.932143262190779,-0.7077253941771993,0.21782085343694735,0.13751385379743614,0.13213551774400806,0.18132366273798342,0.08675344622376316
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.3866912803100968,0.48750581927936415,0.6354320977666879,0.7364964376858186,0.24887358696419573,0.34954972086164926,0.1004261996122141,-0.10409905663001885,-0.0037773997442092666,0.02145709352302281,0.0037701655863403623,0.09066183136899171,0.10355945055315956
3,[H] + [Pt] <=> [Pt],-0.004670499936356484,-0.004276389471807594,-0.008895066883372637,-0.008500973069069367,-0.002329830327000654,-0.00193571063720163,0.0003941288723231323,0.0004821954852030632,0.0008763262580119709,-0.00016776536006565658,0.00039925385506821564,0.0,-0.0006008767789970325
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.3861598806595177,0.4894242960138791,0.6323141286515074,0.7358317559480004,0.2497753056933713,0.35289942607666586,0.10286718356106953,-0.10651563177341648,-0.003758017842791434,0.02063451149896532,0.0037542492496497465,0.09066183136899171,0.10347018757397064
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.3782917371584951,0.47952801360717934,0.6218696139991754,0.723351550309669,0.24333463008002856,0.3444347958740734,0.10085475125813727,-0.10317804294549113,-0.00242735164591666,0.021368982822886858,0.004528814768119419,0.09066183136899171,0.1026248295109232
6,[OH] + [Pt] <=> O[Pt],0.43730933545228806,0.5455599377663939,0.7337567373429553,0.8423268485130929,0.27305926365178984,0.38113283843181756,0.10777927348945383,-0.11856218873464298,-0.010910700710828315,0.022801295658564383,0.0022387700137287956,0.09066183136899171,0.11423376119260643
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.39021560890107715,0.48963042130603535,0.6430179692804082,0.7426831277881071,0.250147571270072,0.34942367655499923,0.09902838817703719,-0.10337955455639239,-0.004453541485939839,0.0219053176952004,0.003543332740457215,0.09066183136899171,0.10396923319438782
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.989209568771037,1.5264619067200396,1.7617149460281893,2.3030769341247885,0.5611941337511303,1.0961694730571756,0.5319898435120748,-0.46643793235830305,0.06307050872734536,0.08222630261175211,0.058948190364279375,-0.09066183136900782,0.1067399733311942
9,CC + 2 [Pt] <=> 2 C[Pt],0.3863902834643705,0.4895697569203005,0.6326335273567032,0.7360660953623541,0.2499563993022914,0.3529956428297499,0.1027823325099787,-0.1064907019625654,-0.003817823079971995,0.0206293517987949,0.0037377788821364457,0.09066183136899171,0.10345672924827341
