,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.48895752675902854,0.5518281737457487,0.6518013333743617,0.714773863152293,0.3448118724499185,0.40759233509429554,0.06256473202041173,-0.07334576751658917,-0.010826924079081117,0.06164811606110419,0.006361708039156952,0.07961783439490275,0.16569225413823113
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.8350106765068648,1.0364630240286818,1.198566949806853,1.4007456250616837,0.5131988865331961,0.7140083051743026,0.19978412871706658,-0.09151775331017162,0.10808353746082121,0.1792327621290608,0.07071047851760272,0.23885350318469412,0.3043488257938467
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.8687285769502355,-0.9419398210678153,-1.1367422016018456,-1.20975551008703,-0.6314889785145218,-0.7048754307768886,-0.0738528247107342,0.14920865537287128,0.07524563585543152,-0.07849681043168952,0.007939802964180785,0.07961783439490275,-0.37661766518504347
3,[H] + [Pt] <=> [Pt],0.4849393297957146,0.5472569038698484,0.6459834590230457,0.7084009075611543,0.34238670920419423,0.4046158766618572,0.062016830074016614,-0.07257124521459772,-0.010599421526424345,0.06113612829238016,0.006417424090705277,0.07961783439490275,0.16424391492266155
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.48922512868216467,0.5521524105218019,0.6522417787499672,0.7152711431230312,0.344926477258401,0.40776339794841665,0.06262092454096246,-0.07340445455848349,-0.010829496565637838,0.06169622643244878,0.0063839620365519776,0.07961783439490275,0.16581661076774643
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.4829418370769575,0.5444333384568197,0.644954250644043,0.7065448970764984,0.33953211308916936,0.40093585351100336,0.061195960484076294,-0.07137404951311116,-0.010221767064180947,0.061420153022690584,0.006892141430227064,0.23885350318469412,0.1640550611791238
6,[OH] + [Pt] <=> O[Pt],0.08776258604193357,0.09859767818042657,0.12685873460253003,0.13769805913029848,0.053155559638139185,0.06398690536137765,0.010825591319597854,-0.017779634004421913,-0.00695596743534585,0.010196839158614253,0.0006073700448653013,0.0,0.029771242956891843
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.4919681949652722,0.5550612180185791,0.6559395011752697,0.7191354722112849,0.3468245035174952,0.4098263993450682,0.06278414502828965,-0.07397701478223996,-0.011239315590198985,0.06188443949618626,0.006296556961837117,0.07961783439490275,0.16649538395201408
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.1573653339912595,1.3982948987435253,1.6706767443874424,1.9128288784927205,0.7029936839188106,0.9428410579326432,0.23817303263760833,-0.1715198457428318,0.06624467287657738,0.21189566313536934,0.06135696993442168,-0.31847133757962515,0.243119494402224
9,CC + 2 [Pt] <=> 2 C[Pt],0.48930681848001417,0.5521648601234846,0.6522343432834029,0.7151942993042589,0.3450870587244297,0.4078548880661897,0.06255197058629085,-0.07342806020058061,-0.010922020312916017,0.061646157140791594,0.006345126281525732,0.07961783439490275,0.1657280409690783
