,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.079100443121612e-06,-0.0014224217183209644,0.0012827032083728462,-0.00014681584545352821,-0.0006757189238264118,-0.00210520998198459,-0.0014295007175632154,0.0014313130001870939,1.7918219878760012e-06,0.00042705601310517,8.854598637916992e-12,0.0,-1.9356979704349387e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.314205559069249,-2.0531163717956287,-3.7972943573156264,-3.540169087735509,-1.520358770681085,-1.2571478336281163,0.2672744678669857,0.07314759548837449,0.3406175682019457,-0.01715937487152723,0.1533124313639566,0.18365472910928693,-0.7977399244132957
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.0172473894991207,-3.571906073749957,-5.009973466577054,-5.553235456114307,-1.950609169120045,-2.5113681148706157,-0.5719147676478405,0.6950541793194374,0.11916429417690852,-0.10642316737730029,0.021557399037624887,0.0,-0.8077182099452479
3,[H] + [Pt] <=> [Pt],-3.021645982679574,-3.574659406797385,-5.019667697725822,-5.561287519206275,-1.9521731881343423,-2.5112852186690895,-0.5702441846136574,0.6942390395724616,0.1200359972083291,-0.10688640575357716,0.02193542259729272,0.0,-0.808148497647024
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.017581098670064,-3.5710554686699414,-5.011556136256514,-5.553650979016034,-1.950274352380938,-2.5098397947183693,-0.5706955717025186,0.693839027676894,0.11918374736866717,-0.10680309172294258,0.021559848671140656,0.0,-0.807763511584709
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.0251170621298056,-3.577075342527004,-5.024728422807128,-5.565305384509576,-1.954793384562341,-2.512843696201453,-0.5691765369294811,0.6937308507804111,0.1206057606188506,-0.10698629817635351,0.022389195939439624,0.0,-0.8082459016558371
6,[OH] + [Pt] <=> O[Pt],-2.979105461865995,-3.5292749698605106,-4.930933804700883,-5.470035218093936,-1.9343584020294262,-2.490452283104871,-0.5670629101221855,0.6835340993024552,0.11259512082508899,-0.10615629182986114,0.02004436695464711,0.0,-0.8011914652746649
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.013269404219044,-3.566886452892096,-5.0031660919219405,-5.545424465808842,-1.948145659352933,-2.507842618756881,-0.570817312092319,0.693123387098957,0.11834960671890477,-0.10676412715029202,0.021292459973544155,0.0,-0.8072661303000374
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.5608100064349113,-3.13021925875808,-4.145928378723359,-4.70607461205729,-1.7123502712227405,-2.2867177012923294,-0.5843739591439284,0.6315943231589504,0.04352949126304925,-0.10244016265913564,0.00015906560720491776,-0.18365472910927064,-0.6490834306884331
9,CC + 2 [Pt] <=> 2 C[Pt],-3.0173123360304173,-3.5707017759540767,-5.01141482671286,-5.553425789848022,-1.949937368451351,-2.5094173184415314,-0.5706064177568012,0.693701684495677,0.11913696040704598,-0.10686019469173309,0.021545288207146327,0.0,-0.8077698568083449
10,[CH3] + [Pt] <=> C[Pt],-2.953979845002948,-3.517863067388696,-4.895954022813034,-5.448553457822199,-1.9145073831988182,-2.484430431642433,-0.5810472407679825,0.6898446527084919,0.10478908862036032,-0.1068553533617469,0.019218407272440906,0.0,-0.8047289194386867
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.0175362789175244,-3.5708842710526096,-5.011821876833669,-5.553791173388024,-1.9500633002891254,-2.509501919602757,-0.5705649979428029,0.6937121737443364,0.11918909695167203,-0.10685984527884541,0.021556425212559356,0.0,-0.8077815721309198
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-3.0144578599331227,-3.5675014920076715,-5.005638635541378,-5.547327896397703,-1.948646786660973,-2.5077680259134767,-0.5702330676007662,0.6927752497369868,0.11859174857805237,-0.10691308609456786,0.02144543106288708,0.0,-0.8070483295282973
13,O + [Pt] <=> O.[Pt],-3.0175665652708545,-3.570916414051763,-5.011878394794259,-5.55384935659322,-1.9500795457588604,-2.509520124168881,-0.5705670905374028,0.6937187058766494,0.11919348470261149,-0.10686039748457286,0.021555185873993157,0.0,-0.8077837886164433
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.013191101584601662,-0.014394556619545926,-0.025738357787201408,-0.026941661801650196,-0.006474983809796326,-0.007678519680862287,-0.0012036138048509481,0.0031130951683458665,0.001909443893848205,-0.0002613481221763192,0.0005063584017548823,0.0,-0.0022984868491356994
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.017457792790874,-3.5705492868921778,-5.012157859123669,-5.553873577597086,-1.949762963372532,-2.5089435217013527,-0.5703000576326283,0.6934544587866648,0.11919962997590822,-0.10695163485999404,0.02156078804873593,0.0,-0.8077797834066532
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.7495801591538284e-05,-0.0014016595462757549,0.0013174824108725196,-0.00011169137291376012,-0.0006629899792085744,-0.0020921354589577596,-0.0014291549548996203,0.0014283505398021597,-8.248284484402129e-07,0.00042740259235925313,-4.1856369084441885e-07,0.0,-1.646812022937513e-05
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.017561227041213,-3.5709121258453793,-5.011867383329717,-5.553839406555623,-1.9500772442181125,-2.50951886654735,-0.5705681418257343,0.6937184023092872,0.11919212428599674,-0.10686042744391125,0.021554767014264863,0.0,-0.8077818632644441
