,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00250577975316,-0.00238340340207,-0.00152138584437,-0.00139900828858,-0.00501068935609,-0.0048883160705,0.000122379417654,1.61009387011e-05,0.000138480376052,1.49292055762e-07,1.49292331557e-07,-26.0552296466
1,[Pt],0.00182655603597,0.00182077410152,0.00147276145977,0.00146697954577,0.00272682921269,0.00272104722619,-5.78182884546e-06,-6.08305537775e-06,-1.18648838748e-05,-1.23015740775e-08,-1.23016551936e-08,-0.0143081985978
2,O=[Pt],0.000350049182957,0.000109822110998,-0.000511594206186,-0.000751819208238,0.00254260521214,0.00230237287308,-0.000240226231044,-1.47708886477e-06,-0.000241703316367,-2.63799863083e-07,-2.63798094751e-07,-12.9632279296
3,C[Pt],1.44969790589e-07,-1.95141120311e-08,1.56784693769e-07,-7.69919487791e-09,1.14905349335e-07,-4.95785572149e-08,-1.64483901472e-07,3.15543765397e-08,-1.32929522456e-07,-1.7746593733e-10,-1.76362757539e-10,-4.47846616111
4,O[Pt],-2.5298151336e-06,-0.000145250994542,3.0491245244e-05,-0.000112229981284,-8.6555905211e-05,-0.000229276964693,-0.000142721183018,1.67227651229e-07,-0.000142553955602,-1.55738681552e-07,-1.55738551766e-07,-0.0286163971956
5,O.[Pt],-0.000500037931719,-0.000428747035833,-0.000704918389414,-0.000633627639595,2.13052230322e-05,9.2596490589e-05,7.12912523647e-05,-2.23849045769e-06,6.90527603111e-05,7.57869591338e-08,7.57873647146e-08,-2.67563313779
6,O=C=O.[Pt],0.00102443254804,0.00102438393642,0.00142706657756,0.00142701796576,-1.18536668195e-07,-1.67147801446e-07,-4.86111231706e-08,-2.92498499341e-08,-7.78609712181e-08,-8.10025985089e-11,-8.11323843667e-11,0.143081985978
7,O=C=[Pt],1.23358592358e-07,-3.85415091933e-08,1.56864242103e-07,-5.03585846743e-09,3.80993941403e-08,-1.23800727064e-07,-1.61900107778e-07,2.22218641571e-08,-1.39678248497e-07,-1.78731349444e-10,-1.78958474695e-10,-0.25754757476
8,C~[Pt],-1.86100691258e-06,-2.04715483561e-06,7.10887749783e-08,-1.15059143984e-07,-6.77745855859e-06,-6.9636064802e-06,-1.861479297e-07,8.28397462385e-08,-1.03308190622e-07,-1.13984429626e-10,-1.13870867001e-10,-0.0143081985978
9,C=[Pt],-3.67010019316e-06,-4.19929510677e-06,-3.51095648551e-06,-4.04015139782e-06,-4.07506063266e-06,-4.6042555469e-06,-5.2919493625e-07,-6.35113546085e-06,-6.88033036191e-06,-6.81585033225e-09,-6.81598011811e-09,0.071540992989
10,C#[Pt],2.13393802476e-06,1.98694435989e-06,2.53943977336e-07,1.06950318754e-07,6.91781075663e-06,6.77081708385e-06,-1.46993672844e-07,1.99254297891e-08,-1.27068249055e-07,-1.49935112241e-10,-1.49610647596e-10,-0.0143081985978
11,C.[Pt],-0.000188073287299,6.43924718416e-06,-0.00018777482912,6.73770595188e-06,-0.000188832750272,5.67978272187e-06,0.000194512900306,6.31063454714e-08,0.000194576006776,2.12540322056e-07,2.1254069519e-07,0.100157390185
12,[H][H].[Pt],1.90493664633e-07,-3.81873135983e-08,2.22052204235e-07,-6.62877063612e-09,1.10189135928e-07,-1.18491850853e-07,-2.28680983202e-07,4.03458124876e-08,-1.88335179996e-07,-2.20911753234e-10,-2.2110643202e-10,0.12877378738
13,[C-]#[O+].[Pt],3.07422642876e-07,7.78698076983e-09,2.91228412894e-07,-8.40724681009e-09,3.48630847252e-07,4.8995169948e-08,-2.99635671865e-07,6.53263159962e-08,-2.34309364796e-07,-2.44841020768e-10,-2.44987029858e-10,0.100157390185
14,CC.[Pt],-5.88451626781e-08,-1.14810130766e-07,5.44183358407e-08,-1.54662066397e-09,-3.47057826118e-07,-4.03022801143e-07,-5.59649754978e-08,1.46698446883e-08,-4.12951317957e-08,-7.31505541111e-11,-7.32316702722e-11,-22.9217341537
15,C=O.[Pt],1.4378601331e-07,4.70767659119e-08,9.4055399028e-08,-2.65385296294e-09,2.70331600149e-07,1.73622338194e-07,-9.67092518984e-08,2.37671471555e-08,-7.29421138889e-08,-1.07105779162e-10,-1.05353670081e-10,-12.3479753899
16,CO.[Pt],1.66432701027e-07,-3.93917255567e-08,2.00490866206e-07,-5.33357504237e-09,7.97676074346e-08,-1.26056831631e-07,-2.05824436906e-07,5.74611737455e-08,-1.48363264722e-07,-1.84669052439e-10,-1.84328364562e-10,0.0429245957934
17,C=C.[Pt],1.78597217293e-07,9.74076252839e-09,1.65868291549e-07,-2.9881615453e-09,2.10987511509e-07,4.21310524955e-08,-1.68856458629e-07,7.89429436953e-08,-8.99135176898e-08,-9.05580822905e-11,-9.07203146128e-11,-0.0143081985978
18,[CH]C.[Pt],3.86646001019e-08,-4.83057813625e-08,8.57741897604e-08,-1.19617657554e-09,-8.12114719327e-08,-1.68181865649e-07,-8.69703770738e-08,5.24914697892e-08,-3.44789132905e-08,-5.67488663297e-11,-5.6343285524e-11,-26.2984690228
