,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00229788405278,-0.00213342567296,-0.00154211930969,-0.00137765968689,-0.00507542287749,-0.00491096906565,0.000164462158978,1.43747550247e-05,0.000178836937648,1.72770923666e-07,1.72769544529e-07,29.9089726918
1,[Pt],0.0017388517959,0.00173475122774,0.00146649571786,0.0014623951609,0.00273979764292,0.00273569703375,-4.10049684462e-06,-5.49850505868e-06,-9.59900167508e-06,-8.81419387301e-09,-8.81503758031e-09,-17.4066505666
2,O=[Pt],0.000141279915874,-0.000115322124305,-0.000513688516693,-0.000770288876193,0.00254837850978,0.00229177029297,-0.000256601677651,-1.42447589658e-06,-0.000258026149887,-2.51343355794e-07,-2.51344394203e-07,29.8718186885
3,C[Pt],-3.08879941395e-07,2.17211558727e-08,-3.24674095258e-07,5.92701503174e-09,-2.50834281137e-07,7.97668224055e-08,3.30601103961e-07,-7.87756626571e-08,2.51825445944e-07,2.36530094784e-10,2.35524136088e-10,29.9647036968
4,O[Pt],4.60038359244e-06,-0.000124570259704,2.78066947972e-05,-0.000101363978455,-8.06859848378e-05,-0.000209856517961,-0.000129170637353,4.89527625727e-08,-0.000129121684659,-1.2588203684e-07,-1.25883383527e-07,29.9647036968
5,O.[Pt],-0.000551250599792,-0.000485113093964,-0.000707748834553,-0.000641611432229,2.39018230513e-05,9.00397092944e-05,6.6137870417e-05,-2.14077207502e-06,6.39970969337e-05,6.26664728217e-08,6.26661320938e-08,4.77428942969
6,O=C=O.[Pt],0.00112213847557,0.00112190945867,0.00142741145972,0.00142718244213,2.18495361434e-07,-1.05189419324e-08,-2.29014319826e-07,2.77917849608e-08,-2.01222537994e-07,-1.69958344277e-10,-1.70996753254e-10,30.0018577002
7,O=C=[Pt],-6.48717491152e-07,-4.28083502173e-08,-5.90916961238e-07,1.49922051163e-08,-8.61142314224e-07,-2.5523314581e-07,6.05909155662e-07,-1.34256087925e-07,4.71653061705e-07,4.49079432256e-10,4.48511552347e-10,18.9856957087
8,C~[Pt],-1.61431373425e-06,-9.67315590328e-07,-6.95818240632e-07,-4.8820070209e-08,-4.98991028206e-06,-4.34291214966e-06,6.46998151475e-07,-2.61388386749e-07,3.85609767236e-07,3.66428567746e-10,3.6540638391e-10,29.4817016534
9,C=[Pt],-2.68358977249e-06,-2.91532757474e-06,-3.2613329875e-06,-3.49307076275e-06,-5.60304402124e-07,-7.92042185868e-07,-2.3173780449e-07,-5.76866745986e-06,-6.00040525411e-06,-5.27344641353e-09,-5.27472819961e-09,29.9275496935
10,C#[Pt],7.190720635e-07,9.61219347649e-07,-1.75908000565e-07,6.62393091741e-08,4.00824628625e-06,4.25039360041e-06,2.42147289917e-07,-6.53782896719e-08,1.76768999597e-07,1.71272580638e-10,1.70396423064e-10,23.6299461267
11,C.[Pt],-0.000156584917312,4.87287471634e-06,-0.000156531779889,4.9260122241e-06,-0.000156780204611,4.67758710576e-06,0.000161458044846,3.09801659437e-09,0.000161461142864,1.57421778724e-07,1.57420626739e-07,26.8623444176
12,[H][H].[Pt],-1.55738553903e-07,3.06366483414e-08,-1.82624068923e-07,3.75114825806e-09,-5.69306240193e-08,1.29444596562e-07,1.86375212026e-07,-6.7879767594e-08,1.18495445961e-07,1.27886555569e-10,1.26588544348e-10,30.0204347018
13,[C-]#[O+].[Pt],-3.92832925316e-07,2.33801090136e-08,-4.04869695608e-07,1.13433403055e-08,-3.48596147779e-07,6.76168998266e-08,4.1621303716e-07,-7.03046196345e-08,3.45908421196e-07,3.35211397876e-10,3.33783585533e-10,29.8903956901
14,CC.[Pt],-1.62209822447e-07,-1.43185276268e-08,-1.39953185868e-07,7.93811836579e-09,-2.44005974865e-07,-9.61146701255e-08,1.47891291392e-07,9.55228022975e-08,2.43414099917e-07,2.52057554018e-10,2.51084045602e-10,29.5931636634
15,C=O.[Pt],-3.54855463636e-07,2.58339322683e-08,-3.7590525116e-07,4.78416742672e-09,-2.77494598792e-07,1.03194831494e-07,3.80689406857e-07,-2.10724383389e-07,1.69965020974e-07,1.40282562732e-10,1.39065677212e-10,29.8532416868
16,CO.[Pt],-2.8572538214e-07,3.19688008502e-08,-3.08552956963e-07,9.14126352832e-09,-2.01830937634e-07,1.15863257153e-07,3.1769419076e-07,-3.58762890189e-08,2.81817901948e-07,2.76249238153e-10,2.75064802914e-10,29.9647036968
17,C=C.[Pt],-4.46885734505e-07,1.51527589087e-08,-4.50732683876e-07,1.13058232109e-08,-4.32747637401e-07,2.92908693709e-08,4.62038505484e-07,-1.01564112934e-07,3.60474393073e-07,3.35519675541e-10,3.34416366003e-10,23.7228311351
18,[CH]C.[Pt],-1.81208309996e-07,7.17989207189e-09,-1.82326938897e-07,6.06128673857e-09,-1.77097195749e-07,1.12910342869e-08,1.88388213175e-07,-5.08685767477e-09,1.83301352047e-07,1.79904355259e-10,1.78801045721e-10,29.9089726918
