,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00222147693014,-0.00204120233666,-0.00155009008885,-0.001369814285,-0.00509936879192,-0.00491909938667,0.000180278598324,1.37372269502e-05,0.00019401585004,1.77801034779e-07,1.77801034779e-07,0.128810648347
1,[Pt],0.00170615375511,0.00170203590006,0.00146477313834,0.00146065529322,0.00274082895254,0.00273671105487,-4.11778479393e-06,-5.12578818454e-06,-9.24357277435e-06,-8.03370432911e-09,-8.03380168492e-09,-9.31730356376
2,O=[Pt],6.47188255111e-05,-0.000198372750987,-0.000514175442648,-0.000777265496126,0.00254614235162,0.00228304424671,-0.000263091406224,-1.43018823724e-06,-0.000264521590709,-2.44212594652e-07,-2.44213065205e-07,0.143122942608
3,C[Pt],-8.98048827311e-07,-7.39886793535e-07,-1.49380156837e-07,8.78186387933e-09,-4.10720838419e-06,-3.94904636546e-06,1.58162033388e-07,1.73809878725e-07,3.31971912307e-07,3.21647380029e-10,3.21550024216e-10,0.171747531129
4,O[Pt],6.95101599338e-06,-0.000116850410106,2.68147102157e-05,-9.69867404891e-05,-7.81944775825e-05,-0.000201995798286,-0.000123801417503,-1.1396265797e-08,-0.000123812813765,-1.14424071821e-07,-1.14423958239e-07,-1.77472448834
5,O.[Pt],-0.000570390441179,-0.000506693355112,-0.000708462897871,-0.000644765899764,2.14555334545e-05,8.51529965198e-05,6.36974493931e-05,-2.09867332381e-06,6.15987747243e-05,5.71669114911e-08,5.71667979093e-08,0.114498354086
6,O=C=O.[Pt],0.00115636767136,0.00115641025392,0.0014272194595,0.00142726204218,-4.63535828608e-06,-4.59277622791e-06,4.25820600519e-08,-2.2086787196e-08,2.04952689051e-08,1.62584207632e-11,1.65667141709e-11,-4.90911693144
7,O=C=[Pt],-6.09135692719e-07,-2.27493455632e-07,-3.76094803525e-07,5.54740709061e-09,-1.60806272718e-06,-1.22642050175e-06,3.81642233641e-07,-1.80869985345e-07,2.00772242533e-07,1.71784331956e-10,1.74331809062e-10,-9.11693144411
8,C~[Pt],-2.1280519457e-06,-1.83805451009e-06,-3.29750609723e-07,-3.9753176237e-08,-9.83644964045e-06,-9.54645223862e-06,2.89997436361e-07,-5.16717576864e-08,2.3832566896e-07,2.1843399233e-10,2.18612477987e-10,-0.243309002433
9,C=[Pt],-2.92670277971e-06,-3.07470606503e-06,-3.12943180699e-06,-3.27743510774e-06,-2.05770718771e-06,-2.20571047446e-06,-1.48003292948e-07,-5.39395623855e-06,-5.54195952444e-06,-4.60387526472e-09,-4.60384281279e-09,-0.386431945041
10,C#[Pt],3.07188019592e-07,1.39985403675e-07,2.08279836798e-07,4.107722346e-08,7.31156791116e-07,5.6395418556e-07,-1.67202626038e-07,-5.89598709491e-09,-1.73098619527e-07,-1.68084811064e-10,-1.6827952269e-10,0.143122942608
11,C.[Pt],-0.000144761464665,3.71604414552e-06,-0.00014421043924,4.26707035499e-06,-0.000147123428718,1.35407657785e-06,0.000148477723742,1.02476686832e-07,0.000148580200582,1.37280506965e-07,1.37280620547e-07,-3.22026620867
12,[H][H].[Pt],-3.36836454712e-07,-3.68107810855e-07,3.08756059455e-08,-3.95765100221e-10,-1.9130299124e-06,-1.94430126891e-06,-3.12713556709e-08,2.06554010159e-08,-1.0615954974e-08,-7.70733519215e-12,-7.31791194033e-12,-0.286245885215
13,[C-]#[O+].[Pt],-4.77508396335e-07,-1.39768627774e-07,-3.28364549357e-07,9.3752017292e-09,-1.11681175625e-06,-7.79071998463e-07,3.37739761718e-07,-2.08990604168e-08,3.16840700436e-07,2.80060221929e-10,2.79946640148e-10,0.0429368827823
14,CC.[Pt],-4.1712171953e-07,-1.84722286982e-07,-2.26427248168e-07,5.972173512e-09,-1.23453132803e-06,-1.00213188836e-06,2.32399437091e-07,-2.57528858064e-08,2.066465454e-07,1.80968230312e-10,1.8085464853e-10,0.0
15,C=O.[Pt],-8.15519177569e-07,-7.97640246368e-07,-1.60276642402e-08,1.85126765708e-09,-4.24253020325e-06,-4.22465129307e-06,1.7878921219e-08,4.39840924711e-08,6.18630041833e-08,5.89651707121e-11,5.90787524939e-11,-0.228996708172
16,CO.[Pt],-9.26635692873e-08,-4.58387259071e-07,3.59817359253e-07,-5.90633591591e-09,-2.03221782618e-06,-2.39794152106e-06,-3.65723699866e-07,1.62634110704e-07,-2.03089601852e-07,-1.63022308791e-10,-1.62292140193e-10,-2.16115643338
17,C=C.[Pt],-3.3976531071e-08,1.94327050822e-07,-2.27518083348e-07,7.85494088111e-10,7.95637056557e-07,1.02394063276e-06,2.28303582881e-07,-1.91511732529e-07,3.67918479107e-08,1.70372672669e-11,1.81893110535e-11,-16.2158293975
18,[CH]C.[Pt],-1.24764666265e-06,-1.05236593137e-06,-1.88582476372e-07,6.69826585889e-09,-5.78731292234e-06,-5.59203221318e-06,1.9528073524e-07,3.01495392709e-08,2.2543027021e-07,1.9701571348e-10,1.98605858425e-10,-9.2314297982
