,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0030585533079,-0.00304846608679,-0.00147360838923,-0.00146352100823,-0.00481778079126,-0.00480769374761,1.00875296333e-05,1.99874196624e-05,3.0074951308e-05,3.64881949463e-08,3.6488568001e-08,-6.68571428571
1,[Pt],0.00205214733657,0.00204290156753,0.00148971682297,0.00148047110592,0.00267642342674,0.00266717759997,-9.245579313e-06,-7.80679929181e-06,-1.70523778876e-05,-2.13531521332e-08,-2.13511246616e-08,-5.45714285714
2,O=[Pt],0.000922770212512,0.000728178762697,-0.000504744682894,-0.000699333354915,0.00250725646644,0.00231266193336,-0.000194589654202,-1.62668662214e-06,-0.000196216337657,-2.55718500921e-07,-2.55718500921e-07,0.0
3,C[Pt],3.43081791022e-07,-1.19343010939e-08,3.37106549919e-07,-1.79095588395e-08,3.49714065828e-07,-5.30204176295e-09,-3.55016104229e-07,6.32646346749e-08,-2.91751478042e-07,-3.70183868711e-10,-3.70183868711e-10,0.0
4,O[Pt],-2.49700289451e-05,-0.000198033689257,3.54678467651e-05,-0.000137595918151,-9.205373055e-05,-0.000265117274786,-0.000173063703538,3.05738729916e-07,-0.000172757965345,-2.25508055398e-07,-2.25506660498e-07,-9.04285714286
5,O.[Pt],-0.000361887230566,-0.000277354867379,-0.000697726416184,-0.000613194336893,1.08812602276e-05,9.54139385129e-05,8.45326690901e-05,-2.62919351521e-06,8.19034733436e-05,1.0737588363e-07,1.07377716464e-07,-39.2428571429
6,O=C=O.[Pt],0.00075053323637,0.000750570682465,0.00142668066834,0.00142671811468,3.57704109685e-08,7.32162187131e-08,3.74458142195e-08,-5.70160780572e-09,3.17442086806e-08,-4.70373403699e-12,-3.56834995909e-13,-11.3285714286
7,O=C=[Pt],1.11497128555e-07,1.11668025153e-08,9.78691684954e-08,-2.46113960928e-09,1.26623625053e-07,2.62932905367e-08,-1.00330331542e-07,3.39597781982e-08,-6.63705504229e-08,-1.04747291072e-10,-1.04747291072e-10,0.0
8,C~[Pt],-9.36624290641e-06,-9.47557726666e-06,-3.28284822844e-07,-4.37619182564e-07,-1.93980264106e-05,-1.95073607637e-05,-1.09334379353e-07,2.97747407054e-08,-7.95596481301e-08,-1.27860466943e-10,-1.25022006749e-10,-13.9285714286
9,C=[Pt],-7.57845063587e-06,-8.52044450494e-06,-4.49068436118e-06,-5.43267824746e-06,-1.10057516625e-05,-1.19477454933e-05,-9.41993942665e-07,-8.10772964019e-06,-9.04972351106e-06,-1.08549043558e-08,-1.08508656324e-08,-37.7857142857
10,C#[Pt],9.67577354107e-06,9.51127152067e-06,5.93012591951e-07,4.28510592139e-07,1.97572864453e-05,1.95927844098e-05,-1.64502006121e-07,1.204263523e-08,-1.52459378253e-07,-2.23476026075e-10,-2.22859674718e-10,-2.2
11,C.[Pt],-0.000271162689018,1.08441654884e-05,-0.000270103662905,1.19031945827e-05,-0.000272338167003,9.66868418923e-06,0.000282007619194,1.22767149975e-07,0.000282130386691,3.68238404313e-07,3.68238501632e-07,-0.928571428571
12,[H][H].[Pt],4.6430036164e-08,-1.7312425766e-08,6.29446205932e-08,-7.97849448761e-10,2.8099464108e-08,-3.56430113347e-08,-6.3742470346e-08,1.36674284039e-08,-5.00750449974e-08,-1.16117351623e-10,-1.09353706474e-10,-67.0857142857
13,[C-]#[O+].[Pt],-3.61429023969e-08,-5.5865598001e-08,1.93995036242e-08,-3.23211608009e-10,-9.77928222221e-08,-1.17515526291e-07,-1.97227087979e-08,1.18932361419e-08,-7.82947668209e-09,-2.52217463018e-11,-2.52217463018e-11,0.0
14,CC.[Pt],1.00588873704e-07,4.11340440968e-08,5.84694882361e-08,-9.85347067219e-10,1.47339737656e-07,8.78849069803e-08,-5.94548355272e-08,3.32712282343e-08,-2.61836085102e-08,-5.00055587449e-11,-5.00055587449e-11,0.0
15,C=O.[Pt],-3.13858785101e-08,-5.26807176184e-08,2.09657227154e-08,-3.2911221625e-10,-8.94941514352e-08,-1.10789002571e-07,-2.12948415648e-08,1.05506189338e-08,-1.07442205072e-08,-3.32991930274e-11,-3.3136995302e-11,-0.0285714285714
16,CO.[Pt],1.98474124168e-07,1.53923531044e-08,1.77252746077e-07,-5.82901056073e-09,2.22028997769e-07,3.89472298578e-08,-1.83081771694e-07,4.36956522395e-08,-1.39386123307e-07,-2.04434013111e-10,-2.04434013111e-10,0.0
17,C=C.[Pt],1.0086069002e-07,-3.18558291807e-09,1.01557484085e-07,-2.48878934166e-09,1.000872413e-07,-3.95904218205e-09,-1.04046281718e-07,1.83942607079e-08,-8.56520296115e-08,-1.16895900705e-10,-1.15403681632e-10,-18.9428571429
18,[CH]C.[Pt],4.56405683837e-08,-7.64138021329e-08,1.18928066068e-07,-3.12628669533e-09,-3.57057503062e-08,-1.57760121364e-07,-1.2205437734e-07,2.00271195584e-08,-1.0202726828e-07,-1.33975321191e-10,-1.31834311216e-10,-3.61428571429
