,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.19065466152e-07,1.46232250658e-08,-6.13033282277e-07,2.06554042607e-08,-6.32953912217e-07,7.34776372355e-10,6.33688693741e-07,-7.99358604113e-08,5.5375283272e-07,6.05270478988e-10,6.05189365281e-10,-0.242926550443
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-8.09165222922e-07,-2.10822931263e-07,-5.31832492413e-07,6.65098044852e-08,-1.44769361495e-06,-8.4935134876e-07,5.98342292411e-07,-7.33710552633e-08,5.24971235544e-07,5.85738298428e-10,5.85786966652e-10,-0.0285795941698
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.59818547164e-06,3.898933929e-06,-2.90661077403e-07,1.00873472981e-08,1.25518309186e-05,1.28525793893e-05,3.00748443014e-07,-3.5785704788e-08,2.64962733871e-07,2.90711524617e-10,2.90322178825e-10,0.0285795941698
3,[H] + [Pt] <=> [Pt],-6.63444042749e-07,6.50145494946e-10,-6.42808215611e-07,2.12859697001e-08,-7.10955786122e-07,-4.68615911248e-08,6.64094187995e-07,-9.30748011301e-08,5.7101938441e-07,6.37131942958e-10,6.36921047321e-10,-0.657330665905
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00452894883642,0.743082644092,-0.339033636933,0.396982779061,0.795544365773,1.53993987005,0.738520248051,-0.00156843323334,0.736940231621,0.000827447463683,0.000827447463894,-0.943126607602
5,CC + 2 [Pt] <=> 2 C[Pt],-0.000585032827022,-0.000624719642689,-0.000560560544941,-0.000600247370325,-0.000641377589855,-0.000681064383163,-3.96870478478e-05,-0.000770569977104,-0.000810256719135,-9.249757087e-07,-9.24975968264e-07,0.0
6,[CH3] + [Pt] <=> C[Pt],-2.91146740525e-06,1.06118734322e-05,-2.33783716532e-06,1.11855037466e-05,-4.23218852623e-06,9.29115212631e-06,1.35233412355e-05,0.000226827651117,0.000240351023017,2.95015985688e-07,2.95015596342e-07,0.0285795941698
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00381932151084,0.00416387473271,0.00259161325352,0.00293616224544,0.00664598599431,0.00699054895518,0.000344540062786,0.0044975314945,0.00484208705309,4.92918052366e-06,4.92918070211e-06,-0.128608173764
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.16723554804e-05,1.19350970747e-05,3.8470457238e-07,6.47446135903e-07,3.76609417209e-05,3.79236833727e-05,2.62741564889e-07,-4.41094228102e-08,2.1863213893e-07,2.49554429865e-10,2.49911330174e-10,-0.0428693912546
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.67544442761e-07,1.87194663509e-08,-3.72465778216e-07,1.3798128804e-08,-3.56213604138e-07,3.00502963895e-08,3.86263911924e-07,-2.20446563976e-08,3.64219249333e-07,3.99063213954e-10,3.98673868162e-10,0.0285795941698
