,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00262684686514,-0.00252836560971,-0.00151023752303,-0.00141175516791,-0.00497248259895,-0.0048740036536,9.84838424412e-05,1.697414666e-05,0.000115458005811,1.30571229149e-07,1.30569720474e-07,9.78944060339
1,[Pt],0.00187692472561,0.00187031871701,0.00147627750516,0.00146967152303,0.002718555188,0.00271194912379,-6.60588462285e-06,-6.44433224117e-06,-1.3050216449e-05,-1.42419352292e-08,-1.42438494612e-08,9.63230672533
2,O=[Pt],0.000472769208074,0.000242068621626,-0.000510381335518,-0.000741079653828,0.00253805109293,0.00230734574189,-0.000230699495767,-1.50685372649e-06,-0.000232206346021,-2.66598068349e-07,-2.66599382356e-07,9.11376492772
3,C[Pt],2.889881622e-07,7.23900779578e-09,2.70592740355e-07,-1.11563987727e-08,3.27630984557e-07,4.58818180941e-08,-2.81749157851e-07,7.21488636852e-08,-2.09600302283e-07,-2.1093864016e-10,-2.12382425361e-10,9.60087994972
4,O[Pt],-7.12782635512e-06,-0.000157087952589,3.18971131838e-05,-0.00011806307157,-8.91066252413e-05,-0.000239066628542,-0.000149960136922,2.39118539958e-07,-0.00014972101875,-1.72042872166e-07,-1.72044543063e-07,9.61659333752
5,O.[Pt],-0.000470668737294,-0.000396183583005,-0.000703672224132,-0.000629187243389,1.8796364074e-05,9.32818829267e-05,7.44855048595e-05,-2.34367914962e-06,7.21418239519e-05,8.33200977486e-08,8.33195461902e-08,7.55813953488
6,O=C=O.[Pt],0.000966814815791,0.000966694656309,0.00142705678262,0.00142693662258,-4.96880882368e-09,-1.25127142014e-07,-1.20158321753e-07,3.17948343692e-08,-8.83634992044e-08,-4.71095755613e-11,-4.86669169022e-11,9.61659333752
7,O=C=[Pt],2.24551647791e-07,2.36892079775e-08,1.96305783566e-07,-4.55664749879e-09,2.83887049371e-07,8.30245937729e-08,-2.0086244872e-07,6.60979700356e-08,-1.34764488766e-07,-1.17855050431e-10,-1.19104167965e-10,9.78944060339
8,C~[Pt],-2.67076837462e-06,-2.98702673768e-06,1.54347371327e-07,-1.61911003526e-07,-8.60542449672e-06,-8.92168285244e-06,-3.16258377493e-07,7.90337544166e-08,-2.37224623991e-07,-2.43431918345e-10,-2.45037926603e-10,9.74230043997
9,C=[Pt],-3.86134686193e-06,-5.01970338e-06,-3.20207217818e-06,-4.36042869791e-06,-5.2462701677e-06,-6.40462669216e-06,-1.15835657176e-06,-6.58838494678e-06,-7.74674144989e-06,-8.11155837467e-09,-8.11292104835e-09,8.70521684475
10,C#[Pt],3.19452545219e-06,2.94381633589e-06,3.96586509964e-07,1.45877409765e-07,9.07209184354e-06,8.82138271345e-06,-2.50709110082e-07,5.48916192086e-08,-1.95817496069e-07,-2.15497108043e-10,-2.16973337856e-10,9.83658076681
11,C.[Pt],-0.00020593063366,7.47835653834e-06,-0.000205585688433,7.8233025195e-06,-0.000206655252216,6.75373644665e-06,0.000213409429675,1.20321927801e-07,0.000213529751853,2.45445155141e-07,2.45444344026e-07,8.8152105594
12,[H][H].[Pt],2.84779594974e-07,-7.55968376301e-09,2.85157276321e-07,-7.18199518084e-09,2.83986188367e-07,-8.35309802864e-09,-2.92339283326e-07,9.05668566668e-08,-2.01772435425e-07,-1.95365226751e-10,-1.9663056659e-10,9.85229415462
13,[C-]#[O+].[Pt],4.04926829378e-07,2.34843504633e-08,3.71071289432e-07,-1.03711787154e-08,4.76046388644e-07,9.46038996016e-08,-3.81442480576e-07,9.28263234159e-08,-2.88616166452e-07,-2.92244835998e-10,-2.93364175086e-10,9.69516027656
14,CC.[Pt],4.04844108301e-07,9.15972825977e-09,3.83799929229e-07,-1.18844444594e-08,4.49051114449e-07,5.33667161143e-08,-3.95684387778e-07,6.79377849005e-08,-3.27746603291e-07,-3.36742620352e-10,-3.37943070969e-10,9.50659962288
15,C=O.[Pt],2.1635339729e-07,-3.58164215596e-08,2.45719771654e-07,-6.45002529647e-09,1.54664085532e-07,-9.75057392553e-08,-2.52169822773e-07,6.90203155208e-08,-1.83149512758e-07,-1.71323769801e-10,-1.73124445727e-10,9.78944060339
16,CO.[Pt],3.5098415934e-07,-9.46063388172e-09,3.5213135446e-07,-8.31344838547e-09,3.48574232698e-07,-1.18705876747e-08,-3.60444797945e-07,1.28740105355e-07,-2.31704700516e-07,-2.36148103115e-10,-2.37705444456e-10,9.85229415462
17,C=C.[Pt],1.57907920045e-07,5.7965943405e-09,1.48481585704e-07,-3.62971634052e-09,1.77709565168e-07,2.55982423152e-08,-1.52111321876e-07,4.4079791544e-08,-1.08031538801e-07,-1.05736988123e-10,-1.07229440241e-10,9.61659333752
18,[CH]C.[Pt],2.87743224207e-07,-1.77424266864e-08,2.97150287451e-07,-8.33536443474e-09,2.67982001341e-07,-3.75036649056e-08,-3.0548565601e-07,7.66087770178e-08,-2.28876881806e-07,-2.27517836518e-10,-2.2847495255e-10,8.68950345695
