,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.79015554195e-07,3.89782334232e-08,1.36523583162e-07,-3.51373102409e-09,2.87141547787e-07,1.4710421564e-07,-1.40037321993e-07,4.08050079613e-08,-9.92323112895e-08,-1.21349777057e-10,-1.21106428574e-10,0.0143081985978
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.03189667314e-07,-2.99898920504e-07,1.40280645236e-07,4.35713927059e-08,-1.07719150393e-06,-1.1739007588e-06,-9.67092518984e-08,5.87963037848e-08,-3.79129501105e-08,-6.78455571729e-11,-6.43575622441e-11,-26.9423379597
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.63586128862e-06,3.45030960767e-06,1.79922762343e-07,-5.62889232783e-09,1.24299157057e-05,1.22443640157e-05,-1.85551670666e-07,2.89237416744e-08,-1.56627935308e-07,-1.79250492875e-10,-1.7892602823e-10,0.100157390185
3,[H] + [Pt] <=> [Pt],-1.47240302894e-07,-1.24697991811e-07,-2.21931150813e-08,3.4920464504e-10,-4.65438003624e-07,-4.42895709154e-07,2.25423094107e-08,-8.93407556919e-09,1.36082279059e-08,-1.3659961535e-11,-1.12102534688e-11,-14.3225067964
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0190422939996,0.717974397586,-0.339301463382,0.395354415116,0.795895975792,1.53892004239,0.7371570632,-0.00150962653296,0.735636308349,0.000803754918179,0.000803754917822,0.157390184576
5,CC + 2 [Pt] <=> 2 C[Pt],-0.000523840443125,-0.000561694185715,-0.000530881100806,-0.000568734840729,-0.00050592463635,-0.000543778385724,-3.78539408884e-05,-0.000731670374609,-0.000769524038537,-8.54829961325e-07,-8.54829604414e-07,0.143081985978
6,[CH3] + [Pt] <=> C[Pt],-2.23050474203e-06,1.087075387e-05,-1.78068038418e-06,1.13205782915e-05,-3.37513732455e-06,9.72612112805e-06,1.31012589087e-05,0.000236531455821,0.00024963274571,2.98243975237e-07,2.98244121246e-07,-0.143081985978
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00349916525867,0.0038229393025,0.00250246918012,0.00282623999702,0.00603537922355,0.00635916147868,0.000323762714835,0.00435214476915,0.0046759215746,4.62594735282e-06,4.62594743393e-06,-0.529403348118
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.1450967167e-05,1.13019859539e-05,7.69966873789e-07,6.20985696614e-07,3.86300668916e-05,3.84810856333e-05,-1.48981193864e-07,1.45812982203e-08,-1.34399896921e-07,-1.46463340544e-10,-1.4657690317e-10,-19.459150093
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.9066457629e-07,-1.25212020311e-08,3.91959725814e-07,-1.12260480824e-08,3.87368934916e-07,-1.58168492828e-08,-4.03185781648e-07,8.240697872e-08,-3.20778808746e-07,-3.34344592964e-10,-3.3416613741e-10,-0.0429245957934
