,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00244024001517,-0.00230452358961,-0.00152792888742,-0.0013922112237,-0.00503136900017,-0.0048956560913,0.000135719737436,1.55727269636e-05,0.000151292485536,1.58234348719e-07,1.5823447851e-07,-0.558659217877
1,[Pt],0.00179878154392,0.00179382765315,0.00147049872356,0.00146554484905,0.00273116426421,0.00272621032726,-4.95380165625e-06,-5.93695085572e-06,-1.08907522106e-05,-1.09008927174e-08,-1.09002113184e-08,-7.21959604641
2,O=[Pt],0.000283722923837,3.84644687955e-05,-0.000512360057865,-0.000757616560461,0.00254474290435,0.00229947890397,-0.0002452577592,-1.40721545112e-06,-0.000246664971194,-2.60790815962e-07,-2.60790491486e-07,0.0859475719811
3,C[Pt],-2.56810781492e-07,6.18311812155e-10,-2.51011793824e-07,6.41726960913e-09,-2.73280983511e-07,-1.58519053803e-08,2.57429092834e-07,-2.10895199565e-08,2.36339571354e-07,2.63474311559e-10,2.63182283382e-10,0.229193525283
4,O[Pt],-8.23318710348e-08,-0.000138788268164,2.97739633222e-05,-0.000108932014396,-8.48796225548e-05,-0.000223585441232,-0.000138705936411,1.69416674636e-07,-0.000138536519976,-1.46565097419e-07,-1.46564837838e-07,-0.0859475719811
5,O.[Pt],-0.00051667760802,-0.000446578381606,-0.000706171747935,-0.000636072654376,2.15201004507e-05,9.16197041209e-05,7.00995885915e-05,-2.26277704613e-06,6.78368099647e-05,7.20781352731e-08,7.20812989117e-08,-26.7440194814
6,O=C=O.[Pt],0.00105532675108,0.00105545705286,0.00142694456337,0.00142707486562,-1.35202070807e-07,-4.90165671539e-09,1.30300401816e-07,1.01088077059e-08,1.40409211735e-07,1.47198425417e-10,1.47036187541e-10,-0.601633003868
7,O=C=[Pt],-3.26828837876e-07,5.03746703428e-09,-3.21815559823e-07,1.00507002879e-08,-3.41067469251e-07,-9.20119720451e-09,3.31866295196e-07,-5.18484737966e-08,2.80017828446e-07,3.0163266013e-10,3.01454198466e-10,0.100272167311
8,C~[Pt],-1.97141797543e-06,-1.61676052066e-06,-4.35722894455e-07,-8.10654507873e-08,-6.33307040639e-06,-5.97841298584e-06,3.54657456261e-07,-2.97218898536e-08,3.24935566695e-07,3.57345146946e-10,3.57085566344e-10,0.186219739292
9,C=[Pt],-3.51074700989e-06,-3.77396006689e-06,-3.5980665516e-06,-3.86127962306e-06,-3.2627437081e-06,-3.52595676116e-06,-2.63213068982e-07,-6.09047619179e-06,-6.35368924039e-06,-6.05241377597e-09,-6.05244622354e-09,-0.200544334623
10,C#[Pt],1.09913488812e-06,1.63403072219e-06,-4.26179483015e-07,1.08716334051e-07,5.43130419552e-06,5.96620004363e-06,5.34895822998e-07,-1.03243163139e-07,4.31652661383e-07,4.71447045542e-10,4.71349702816e-10,0.186219739292
11,C.[Pt],-0.000178379478412,6.01390844906e-06,-0.000178228810658,6.16457645796e-06,-0.000178807402158,5.58598389658e-06,0.000184393715773,1.1022361541e-08,0.000184404738162,1.95131086891e-07,1.95130875981e-07,-0.214868929953
12,[H][H].[Pt],-1.54434908509e-07,8.9022353208e-09,-1.5465985636e-07,8.67726561782e-09,-1.53796067453e-07,9.54106423514e-09,1.6333713914e-07,6.78412663304e-08,2.31178407888e-07,2.71586205388e-10,2.71488862662e-10,0.243518120613
13,[C-]#[O+].[Pt],-1.17755081936e-07,6.4816253424e-09,-1.18876825424e-07,5.35985958966e-09,-1.14569139987e-07,9.66756479173e-09,1.2423670971e-07,1.27125180525e-08,1.36949234597e-07,1.65985571525e-10,1.65904452587e-10,0.0716229766509
14,CC.[Pt],-1.82548762123e-10,4.80059112701e-10,1.71777843537e-09,2.38036314625e-09,-5.57983539632e-09,-4.91724319451e-09,6.62601955025e-10,5.50552351071e-08,5.57178387551e-08,9.17130716284e-11,9.12425817863e-11,0.214868929953
15,C=O.[Pt],-3.07241637992e-07,5.17897986967e-09,-3.01535156197e-07,1.08854510386e-08,-3.23449132373e-07,-1.10285270772e-08,3.12420617098e-07,-1.27628270963e-08,2.99657792735e-07,3.30916596852e-10,3.30900373064e-10,0.214868929953
16,CO.[Pt],-9.03552117494e-08,-1.66435673606e-09,-8.43512982339e-08,4.339529914e-09,-1.07407414512e-07,-1.87165618363e-08,8.86908500125e-08,2.25875569959e-08,1.11278402735e-07,1.40854924443e-10,1.40562896265e-10,0.229193525283
17,C=C.[Pt],-2.7529832e-07,4.71284596073e-09,-2.70600549487e-07,9.41058811619e-09,-2.88640891481e-07,-8.62973491144e-09,2.80011167133e-07,-1.89596887046e-08,2.6105147396e-07,2.9491601204e-10,2.94883564464e-10,0.243518120613
18,[CH]C.[Pt],-1.46476615913e-07,5.512578604e-10,-1.41858552916e-07,5.16929674747e-09,-1.59592764885e-07,-1.2564904097e-08,1.47027870774e-07,-1.1781499824e-08,1.3524637759e-07,1.45705836953e-10,1.45543599076e-10,0.200544334623
