,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00299134349458,-0.00296656305139,-0.00147920353759,-0.00145442271969,-0.00484514281197,-0.00482036282816,2.47811844823e-05,1.94789374765e-05,4.42601267907e-05,5.4237682272e-08,5.4237682272e-08,0.229127881999
1,[Pt],0.00202492632894,0.00201642439557,0.00148708890271,0.00147858701508,0.00268428504044,0.00267578305104,-8.5017612025e-06,-7.66155326088e-06,-1.61633138099e-05,-1.9857020788e-08,-1.98569396875e-08,-4.79736502936
2,O=[Pt],0.00085049617612,0.000650314059483,-0.000506278420225,-0.000706457820844,0.00251382621972,0.00231364077346,-0.000200180414097,-1.69169974159e-06,-0.000201872110448,-2.59027990729e-07,-2.59027909629e-07,-0.472576256623
3,C[Pt],-1.80019312714e-07,2.06010426969e-08,-2.02419919088e-07,-1.79956620892e-09,-1.5255741766e-07,4.80629408545e-08,2.0062035951e-07,-6.89996718168e-08,1.31620680507e-07,1.54934405388e-10,1.56150912968e-10,-41.4148646713
4,O[Pt],-2.2686046287e-05,-0.000191687238319,3.44271752569e-05,-0.000134574113292,-9.27036730439e-05,-0.00026170474672,-0.000169001230367,1.64556237815e-07,-0.000168836674402,-2.16981125558e-07,-2.16981157998e-07,0.243448374624
5,O.[Pt],-0.000379842076028,-0.000296299910594,-0.00069933207862,-0.000615790180081,1.18348623311e-05,9.53773549945e-05,8.35424827722e-05,-2.70258476663e-06,8.08398957469e-05,1.04334340302e-07,1.04335978532e-07,-71.2587713017
6,O=C=O.[Pt],0.000785585854157,0.000785868698819,0.00142646990043,0.00142675274692,-1.0227080688e-07,1.80571658966e-07,2.82842454173e-07,-7.71256010252e-08,2.05716855138e-07,2.60154201007e-10,2.60300181916e-10,0.143204926249
7,O=C=[Pt],-1.48670517185e-07,1.07849036855e-07,-2.49544382148e-07,6.97516608052e-09,-2.50047678241e-08,2.31514797215e-07,2.56519560844e-07,-5.97444395121e-08,1.96775119816e-07,2.37835341939e-10,2.40576539019e-10,-41.8444794501
8,C~[Pt],-8.37385546477e-06,-7.9567366546e-06,-7.74964872265e-07,-3.57846047917e-07,-1.7689671841e-05,-1.72725530607e-05,4.17118849181e-07,-8.66418424484e-08,3.30477008737e-07,4.01966544632e-10,4.09427791122e-10,-41.9160819132
9,C=[Pt],-7.44537325871e-06,-7.88966402485e-06,-4.80163092485e-06,-5.24592168406e-06,-1.06864540147e-05,-1.11307447527e-05,-4.44290788817e-07,-7.98413126129e-06,-8.42842200844e-06,-9.89461849283e-09,-9.89382370787e-09,-40.9279679221
10,C#[Pt],7.68828542472e-06,8.00721098029e-06,5.95516234967e-08,3.78477145047e-07,1.70406879368e-05,1.73596135379e-05,3.18925533361e-07,-8.73742831823e-08,2.315512544e-07,2.67923629417e-10,2.72319276807e-10,-39.3383932407
11,C.[Pt],-0.00026125560553,1.0417883028e-05,-0.000260413227987,1.12602628688e-05,-0.000262288313427,9.38517235363e-06,0.000271674198332,-3.99270664736e-08,0.000271634271162,3.49043761073e-07,3.49043728632e-07,0.243448374624
12,[H][H].[Pt],-3.49463323319e-07,-6.73602856153e-08,-2.7506924566e-07,7.03380315079e-09,-4.40666316629e-07,-1.58563259786e-07,2.82103049018e-07,-8.54921373829e-08,1.96610910789e-07,2.3389385738e-10,2.33958737784e-10,0.214807389374
13,[C-]#[O+].[Pt],-3.71287105362e-07,2.20668117183e-09,-3.63148029051e-07,1.03457622204e-08,-3.81265159337e-07,-7.77134585462e-09,3.73493799599e-07,-9.64073916965e-08,2.77086411786e-07,3.40995184722e-10,3.45682793931e-10,-11.1413432622
14,CC.[Pt],-1.23020062637e-07,9.43108896673e-08,-2.11699937121e-07,5.63101578668e-09,-1.43034785491e-08,2.03027489394e-07,2.17330956736e-07,-5.4469799837e-08,1.62861162991e-07,2.03951550811e-10,2.05573560918e-10,-14.6212229701
15,C=O.[Pt],-1.40116635903e-07,2.08714659927e-08,-1.56612655278e-07,4.37545569857e-09,-1.19893435454e-07,4.10946880664e-08,1.60988115217e-07,-2.74992889148e-08,1.33488832165e-07,1.5405851993e-10,1.58486607521e-10,-34.9133610196
16,CO.[Pt],-2.56236462935e-07,2.2021662683e-08,-2.7076998482e-07,7.48815026532e-09,-2.38419162538e-07,3.9838971728e-08,2.78258133485e-07,-6.80706292745e-08,2.10187510925e-07,2.70502625487e-10,2.70583725992e-10,0.171845911499
17,C=C.[Pt],-2.3381163809e-07,1.22083256196e-08,-2.40223996522e-07,5.79597179183e-09,-2.25950418998e-07,2.00695468163e-08,2.4601996983e-07,-7.44226022403e-08,1.71597366707e-07,1.92597480064e-10,1.98323175741e-10,-39.8396104826
18,[CH]C.[Pt],-1.42523615672e-07,-7.3369919472e-08,-6.91697379688e-08,-1.60186482687e-11,-2.32451356801e-07,-1.63297632058e-07,6.9153709908e-08,-3.82112039738e-08,3.09425011088e-08,3.04937900051e-11,3.45812554739e-11,-42.0306458542
