,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.38729238215e-07,-3.39210688769e-07,1.97106034805e-07,-3.37542599491e-09,-1.57828321762e-06,-1.77876466709e-06,-2.00481461271e-07,8.83600497755e-08,-1.12121418194e-07,-1.07269879906e-10,-1.05533701242e-10,-9.31730356376
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-7.80512289138e-07,-4.8462706127e-07,-2.55143081585e-07,4.07421392772e-08,-3.0325012675e-06,-2.73661605244e-06,2.95885230084e-07,-6.90439677599e-08,2.26841254917e-07,2.04658144797e-10,2.09671969164e-10,-9.13124373837
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.29100060479e-07,8.87632129425e-07,-5.5715501286e-07,1.37705308368e-09,4.12802205579e-06,4.68655413084e-06,5.58532059294e-07,-4.7388476977e-07,8.46472817412e-08,3.20787403682e-11,3.246816362e-11,-23.5294117647
3,[H] + [Pt] <=> [Pt],3.23914236415e-08,6.31979053269e-08,-3.1003424649e-08,-1.96953148708e-10,3.04132683135e-07,3.3493916226e-07,3.08064726057e-08,-2.62459866588e-08,4.56047508324e-09,-5.53305536952e-12,-5.56550730717e-12,0.0429368827823
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.126143264582,0.604502974416,-0.341394533108,0.387676994199,0.796528786485,1.53392500877,0.731569064097,-0.00122371872263,0.730336393027,0.000674927975791,0.000674927975872,-0.644053241735
5,CC + 2 [Pt] <=> 2 C[Pt],-0.000287348396648,-0.000312210218316,-0.00039792031872,-0.000422782112918,0.000186616857147,0.000161754917634,-2.48618931169e-05,-0.000550753877649,-0.00057561563385,-5.40885174403e-07,-5.40885320437e-07,-0.257621296694
6,[CH3] + [Pt] <=> C[Pt],-2.03467858893e-06,1.19102661972e-05,-2.30198887933e-06,1.16429558605e-05,-8.88856184056e-07,1.30560887508e-05,1.39449450613e-05,0.000287125586082,0.000301070571182,3.0433850627e-07,3.04338327785e-07,-2.1897810219
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00214838885382,0.0023840689828,0.00206261465161,0.00229829457844,0.0025160589708,0.00275173996628,0.000235675065765,0.00363776312866,0.00387344676772,3.21957630289e-06,3.21957638402e-06,0.0858737655646
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.83635941417e-06,6.18203492586e-06,2.13974703699e-07,5.59650187022e-07,2.99366458938e-05,3.02823214876e-05,3.45675482547e-07,-8.79932293542e-08,2.57682241258e-07,2.21565604313e-10,2.21646734157e-10,-0.0286245885215
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.18723640876e-07,-2.89744587029e-07,-1.25427127043e-07,3.55191232565e-09,-1.67593574338e-06,-1.54695669511e-06,1.28979052365e-07,-3.17180569752e-09,1.25807235614e-07,1.12689353494e-10,1.13078776745e-10,-3.77844568484
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.89181135655e-07,-5.2253590888e-07,-6.37161930239e-08,2.92901351507e-09,-2.84158051739e-06,-2.77493529631e-06,6.66452233125e-08,2.91125580156e-08,9.57577792148e-08,8.19249166003e-11,8.21683061327e-11,-2.07528266781
11,C~[Pt] + [H][H] <=> C=[Pt],-1.20187082907e-06,-1.0767316333e-06,-1.24112634379e-07,1.02653883881e-09,-5.82166875574e-06,-5.69652957041e-06,1.25139185747e-07,-8.64646735296e-08,3.86745014348e-08,3.67518193899e-11,3.67680453588e-11,0.157435236868
