,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00283094600264,-0.0027724997408,-0.00149294706707,-0.00143450002319,-0.00490493066778,-0.00484648561812,5.84479164721e-05,1.8311327434e-05,7.67592546115e-05,9.20157078195e-08,9.20161944488e-08,0.80831408776
1,[Pt],0.00195947919512,0.00195259154603,0.00148135208891,0.00147446447278,0.00270060705394,0.00269371935382,-6.8875141251e-06,-7.26845787198e-06,-1.41559714925e-05,-1.65697459793e-08,-1.65695675486e-08,0.938221709007
2,O=[Pt],0.000681309538567,0.000467747495648,-0.000508794054532,-0.000722353555852,0.00252604688206,0.00231248089952,-0.000213560587906,-1.69328006034e-06,-0.00021525386435,-2.64651837248e-07,-2.64651074862e-07,-0.692840646651
3,C[Pt],-4.9520128771e-07,4.95387446737e-08,-5.32012527777e-07,1.27275219981e-08,-4.38141490892e-07,1.06598553973e-07,5.44740037955e-07,-1.21049475897e-07,4.23690563093e-07,5.03904703812e-10,5.04488659046e-10,0.216512702079
4,O[Pt],-1.62107388884e-05,-0.000176521084108,3.29294308918e-05,-0.000127380993078,-9.23811721058e-05,-0.0002526913952,-0.000160310371194,1.18479105936e-07,-0.00016019189228,-1.97225202865e-07,-1.97224991992e-07,1.0103926097
5,O.[Pt],-0.000420658150062,-0.000340710586888,-0.00070172417955,-0.00062177684107,1.50123273454e-05,9.49602388454e-05,7.99478994958e-05,-2.59929144903e-06,7.7348605973e-05,9.56702781032e-08,9.56710729312e-08,0.389722863741
6,O=C=O.[Pt],0.000866577108608,0.000867362614743,0.00142606284937,0.00142684835993,-6.61882328655e-07,1.23617005684e-07,7.85499343585e-07,-1.57963427815e-07,6.27535919287e-07,7.53237367655e-10,7.53107599825e-10,0.90935334873
7,O=C=[Pt],-7.38418575646e-07,5.49824332596e-08,-7.67215188961e-07,2.61858313841e-08,-6.93781998122e-07,9.96190041303e-08,7.93401016088e-07,-1.52625007445e-07,6.40776012417e-07,7.43245244766e-10,7.4395896783e-10,-25.8227482679
8,C~[Pt],-5.70885858746e-06,-5.18363088978e-06,-7.60358046087e-07,-2.3513031409e-07,-1.33793536878e-05,-1.28541260322e-05,5.25227733025e-07,-1.08719997177e-07,4.16507744702e-07,4.81730625907e-10,4.82347023098e-10,0.20207852194
9,C=[Pt],-6.42621829491e-06,-6.51651518184e-06,-4.74225813427e-06,-4.83255501675e-06,-9.03646520785e-06,-9.12676209061e-06,-9.02968895835e-08,-7.52282222307e-06,-7.61311909718e-06,-8.5227130901e-09,-8.52243733346e-09,-0.173210161663
10,C#[Pt],4.66885812894e-06,5.25826685645e-06,-3.18208769397e-07,2.7119992976e-07,1.23991335089e-05,1.29885422914e-05,5.89408703666e-07,-1.22773074089e-07,4.66635629222e-07,5.61440515317e-10,5.61975807615e-10,0.562933025404
11,C.[Pt],-0.000236790677959,9.12220124633e-06,-0.000236193396217,9.71948447252e-06,-0.000237716503205,8.19637373442e-06,0.000245913461509,-4.27923189315e-08,0.000245870669084,3.02660575039e-07,3.02660818354e-07,1.02482678984
12,[H][H].[Pt],-5.52565086679e-07,5.1356900903e-08,-5.83521643144e-07,2.04003570171e-08,-5.04580442536e-07,9.9341540949e-08,6.039219942e-07,-1.11723432963e-07,4.92198566738e-07,5.86128844923e-10,5.86566811348e-10,-18.432448037
13,[C-]#[O+].[Pt],-6.03131686177e-07,7.65819065471e-08,-6.57532436974e-07,2.21811821448e-08,-5.1880702842e-07,1.6090657823e-07,6.79713597269e-07,-1.40477886317e-07,5.39235715273e-07,6.50331478681e-10,6.51061422723e-10,0.0577367205543
14,CC.[Pt],-4.79794706455e-07,5.72048974468e-08,-5.19550262687e-07,1.74493586163e-08,-4.18171029643e-07,1.18828586725e-07,5.36999611598e-07,-1.15047633879e-07,4.21951987508e-07,4.90019546031e-10,4.91203677477e-10,-1.5733256351
15,C=O.[Pt],-6.48670668857e-07,3.05591455033e-08,-6.56843378534e-07,2.23864544978e-08,-6.36002457033e-07,4.32273832267e-08,6.79229830395e-07,-1.34636465897e-07,5.44593361321e-07,6.5085055e-10,6.52634857659e-10,-6.58198614319
16,CO.[Pt],-3.79362741018e-07,5.37862440636e-08,-4.18467408306e-07,1.46815850329e-08,-3.18747984058e-07,1.14401007943e-07,4.33148989643e-07,-8.29322672066e-08,3.50216726603e-07,4.22296959892e-10,4.22540274573e-10,0.880484988453
17,C=C.[Pt],-5.61897563482e-07,5.02486074312e-08,-5.91804690704e-07,2.03415042185e-08,-5.15539602362e-07,9.66065861741e-08,6.1214618743e-07,-1.19363013883e-07,4.9278318054e-07,5.95342360834e-10,5.95553233557e-10,0.967090069284
18,[CH]C.[Pt],-5.06320727633e-07,2.34222230467e-08,-5.1189485481e-07,1.78481098628e-08,-4.9768048632e-07,3.20624975111e-08,5.29742966332e-07,-9.94141282198e-08,4.30328838676e-07,5.15616250445e-10,5.15908228062e-10,0.649538106236
