,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.56637640552e-07,4.86506755136e-08,-3.93460950084e-07,1.18273736252e-08,-3.11494302685e-07,9.37940406435e-08,4.0528832307e-07,-9.22543806754e-08,3.13033942088e-07,3.9966329028e-10,3.99776830988e-10,0.229127881999
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.40255731459e-06,-7.68792121184e-07,-5.52604402546e-07,8.11608127745e-08,-2.44455220533e-06,-1.81078698578e-06,6.33765214066e-07,-9.9985020336e-08,5.33780189898e-07,6.70117255464e-10,6.71414863549e-10,-29.7723041673
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.69678423861e-06,6.91100969595e-06,-2.09260339284e-07,4.96509960294e-09,1.51632100375e-05,1.53774355377e-05,2.14225446358e-07,-6.31581384963e-08,1.510673077e-07,1.85006472765e-10,1.87536808532e-10,-14.0770442503
3,[H] + [Pt] <=> [Pt],-2.33129989651e-07,-5.77973726499e-08,-1.71331079475e-07,4.00153582556e-09,-3.08892009544e-07,-1.33559374078e-07,1.75332621764e-07,-5.54480681256e-08,1.19884557007e-07,1.55777850643e-10,1.55777850643e-10,0.200486896749
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.1684327677,0.919429300563,-0.338709525794,0.408484790208,0.790160957051,1.54581879589,0.749733735583,-0.00196017450846,0.747758864985,0.000961102856347,0.000961102856314,0.243448374624
5,CC + 2 [Pt] <=> 2 C[Pt],-0.00107969404215,-0.00114176490418,-0.000758791812502,-0.0008208628737,-0.00147310229216,-0.00153517290998,-6.20715322002e-05,-0.00103822860153,-0.00110029948928,-1.43764655004e-06,-1.43764645272e-06,-1.031075469
6,[CH3] + [Pt] <=> C[Pt],-3.81841964534e-06,7.78711589384e-06,-2.05935499919e-06,9.54618074414e-06,-5.97493485831e-06,5.63060045084e-06,1.16055359948e-05,0.000168266706922,0.000179872262451,2.52667472737e-07,2.52667570058e-07,0.0572819704998
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00624249723778,0.006730251847,0.00318562748513,0.00367336718526,0.00999004919862,0.0104778220856,0.00048772416305,0.00544928215275,0.00593703289326,6.97183133104e-06,6.97183142836e-06,0.229127881999
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.52523665636e-05,1.54518038801e-05,5.19710790881e-07,7.19148089138e-07,3.33137815317e-05,3.3513218911e-05,1.99437299627e-07,-5.82180955781e-08,1.41219208101e-07,1.69191874225e-10,1.69272974731e-10,0.229127881999
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.31760775421e-07,1.64452859145e-08,-3.385544147e-07,9.6516564221e-09,-3.2343212726e-07,2.47739625853e-08,3.48206076396e-07,-8.76300718953e-08,2.60576010913e-07,3.20752498591e-10,3.20720058389e-10,0.243448374624
