,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.15191594439e-07,1.99308927311e-08,2.87677173074e-07,-7.58352384048e-09,3.72990490746e-07,7.77297740207e-08,-2.95260708707e-07,8.48134050307e-08,-2.10447311888e-07,-2.01854149005e-10,-2.0302215501e-10,8.89377749843
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.95790309814e-07,-2.91299199902e-07,1.4408543629e-07,4.85765724118e-08,-9.09759544544e-07,-1.00526844468e-06,-9.55088850848e-08,7.39841968526e-08,-2.15247014447e-08,2.46741268694e-11,2.29870070835e-11,9.58516656191
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.20808432379e-06,4.18506307979e-06,2.20916702077e-08,-9.29559181546e-10,1.30015034337e-05,1.29784821791e-05,-2.30212462372e-08,-7.16237692761e-09,-3.01836320059e-08,-3.69868568457e-12,-5.45069469305e-12,8.72093023256
3,[H] + [Pt] <=> [Pt],3.44860745195e-07,-1.06147950583e-07,4.38540077898e-07,-1.24686147907e-08,1.48070691248e-07,-3.02938015969e-07,-4.51008694042e-07,1.08838358342e-07,-3.42170345786e-07,-3.58756289097e-10,-3.60297408133e-10,9.11376492772
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0268820629079,0.766941968684,-0.338833311075,0.39852080922,0.79513199353,1.54087588105,0.739861015872,-0.00162310577026,0.738225901375,0.000848688662855,0.00084868866159,8.20238843495
5,CC + 2 [Pt] <=> 2 C[Pt],-0.00064384529928,-0.000687291786854,-0.000586686301781,-0.000630132814165,-0.000763917899432,-0.000807364334845,-4.34467672994e-05,-0.000806971268687,-0.000850417685393,-9.93962988092e-07,-9.93964091208e-07,1.99560025141
6,[CH3] + [Pt] <=> C[Pt],-2.28396020035e-06,1.02456128148e-05,-1.53773178165e-06,1.09918413497e-05,-3.85154523049e-06,8.67802759292e-06,1.25295733071e-05,0.000218190328337,0.000230719928982,2.90065239457e-07,2.90063941673e-07,9.5537397863
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00413194391792,0.00449422962063,0.00267669061203,0.0030389710428,0.00718896128939,0.00755125806678,0.000362270733887,0.00463307819412,0.00499536571229,5.21265787555e-06,5.21265600999e-06,9.93086109365
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.25454579929e-05,1.25127595648e-05,6.83820715227e-07,6.51122292092e-07,3.74629283992e-05,3.74302299557e-05,-3.26984332026e-08,1.60371413508e-08,-1.66612986925e-08,1.29778445073e-12,1.94667667609e-13,8.21810182275
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.28499647501e-07,4.9730410308e-08,1.74436608083e-07,-4.33262337929e-09,3.42068639226e-07,1.63299389996e-07,-1.78769231571e-07,5.32398126688e-08,-1.25529420397e-07,-1.02022080133e-10,-1.03984979114e-10,9.99371464488
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.67662469019e-07,1.13516263204e-08,1.52041367797e-07,-4.26946758023e-09,2.0047735946e-07,4.41665013821e-08,-1.56310850095e-07,3.5686709266e-08,-1.20624144013e-07,-1.17530604319e-10,-1.18601276491e-10,9.72658705217
11,C~[Pt] + [H][H] <=> C=[Pt],7.03573381499e-08,-3.99412052111e-08,1.08361377354e-07,-1.93716233019e-09,-9.4768987605e-09,-1.19775454793e-07,-1.10298552624e-07,4.79323791224e-08,-6.23661738702e-08,-4.71095755613e-11,-4.84398046233e-11,9.50659962288
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.89057651336e-06,3.95446739578e-06,2.59464691295e-06,2.65853780846e-06,6.61290619679e-06,6.67679708423e-06,6.38908819766e-08,4.12271316612e-06,4.18660404123e-06,4.39330858951e-09,4.39145924667e-09,9.74230043997
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.0067992457e-07,1.50964229688e-08,2.78687363928e-07,-6.89613521966e-09,3.46879174215e-07,6.12956500209e-08,-2.85583507897e-07,9.20666645405e-08,-1.93516851377e-07,-1.9815546332e-10,-1.99372136243e-10,9.93086109365
14,[H][H] + [Pt] <=> [H][H].[Pt],3.71838527858e-07,-7.07711009788e-08,4.29382701577e-07,-1.32269243653e-08,2.50956776806e-07,-1.91652850569e-07,-4.42609623759e-07,8.29221063869e-08,-3.5968752373e-07,-3.79358617253e-10,-3.80737513231e-10,9.97800125707
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0211627411292,0.188568758787,-0.0982785768352,0.111291152647,0.140832733072,0.350904060443,0.209775894245,-0.00046549462883,0.209309423121,0.000240629934961,0.000240629934263,7.87240729101
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.632787223849,-0.628841419526,-0.0366788316591,-0.0327093562779,-1.88501850403,-1.88112242495,0.00397093187255,-0.000123178397316,0.0038477485839,4.44259471182e-06,4.4425930247e-06,9.97800125707
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.00636964856241,0.00242057495825,0.0374027374048,0.0334524383592,-0.0588208521556,-0.0627673515029,-0.00394882207807,0.000126290081667,-0.00382253698338,-4.41387044301e-06,-4.41387198413e-06,9.88372093023
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00186076547508,-0.00205169765851,-0.00154141624697,-0.00173234904014,-0.00253161510242,-0.00272254600497,-0.0001909357363,-0.00309953720029,-0.00329046701846,-3.20900868919e-06,-3.20900943542e-06,6.89817724701
19,[OH] + [Pt] <=> O[Pt],0.00135874599677,0.00498043800681,-0.000725534762097,0.00289608176274,0.00573714696735,0.00935899754742,0.00362164280111,-0.00020064637257,0.00342098916184,3.91020775995e-06,3.91020649461e-06,9.97800125707
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00102933768947,-0.00102018682804,-4.04838526526e-05,-3.13329007448e-05,-0.00310660035215,-0.00309744968083,9.1509556104e-06,3.54901168513e-05,4.46410756985e-05,4.7335617168e-08,4.73338327144e-08,9.77372721559
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00208567513572,-0.00207284145506,-0.000120189430712,-0.000107355497778,-0.00621452605079,-0.00620169290001,1.2833948338e-05,-3.48208230112e-07,1.24857400591e-05,1.4460287463e-08,1.44591032347e-08,9.67944688875
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],5.11880478425e-07,2.56321962632e-08,4.72125853054e-07,-1.41224262679e-08,5.95392071602e-07,1.09143786069e-07,-4.86248283874e-07,9.96670772309e-08,-3.86581211722e-07,-4.13506570612e-10,-4.14366352811e-10,9.69516027656
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0084218654174,0.113173174032,-0.0218443027034,0.0828753043742,0.0720013132972,0.176819216607,0.104742487344,-0.00014238417148,0.104599954035,0.000120237187357,0.000120237185735,9.97800125707
24,O + [Pt] <=> O.[Pt],2.3572925254e-07,-1.40669148666e-08,2.47246871999e-07,-2.54928959678e-09,2.11534412424e-07,-3.82617645979e-08,-2.49796171573e-07,6.91490026708e-08,-1.80647173956e-07,-1.72053773555e-10,-1.73546225673e-10,8.75235700817
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.329138718046,0.277037169946,0.492031228715,0.439845089517,-0.0130458575091,-0.0649697070231,-0.0519306243092,0.00165842987799,-0.0502730556642,-5.80505681053e-05,-5.80505694679e-05,9.96228786926
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],5.45331837866e-07,-1.92469064579e-08,5.95076807998e-07,3.04980673659e-08,4.40833675571e-07,-1.23745073916e-07,-5.64578745796e-07,1.59543782221e-07,-4.05034971587e-07,-4.07001426053e-10,-4.08428988949e-10,9.78944060339
