,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00214224329693,-0.00194463386804,-0.00155912653871,-0.00136151595748,-0.00512455565905,-0.00492695212361,0.00019761366226,1.26778774864e-05,0.0002102915648,1.80552288866e-07,1.80552451136e-07,2.3598820059
1,[Pt],0.00167187516918,0.00166875907377,0.00146192287854,0.00145880678968,0.0027456623705,0.00274254624163,-3.11604331101e-06,-5.01707877839e-06,-8.13312192866e-06,-6.61708098622e-09,-6.61706475929e-09,2.93510324484
2,O=[Pt],-1.32360834723e-05,-0.000283051076204,-0.000514940423606,-0.000784754062646,0.00255269781332,0.00228287589733,-0.000269815028443,-1.50386458822e-06,-0.000271318888973,-2.34548717324e-07,-2.34548798459e-07,3.06784660767
3,C[Pt],-2.56921345526e-07,5.52860802796e-07,-8.02589717188e-07,7.19242986892e-09,2.53386374456e-06,3.34364591887e-06,8.09782145623e-07,-4.8252408767e-07,3.27258049904e-07,2.49992029294e-10,2.50981871809e-10,3.00884955752
4,O[Pt],9.58526288346e-06,-0.000108418840599,2.58960363604e-05,-9.21080863692e-05,-7.38351167881e-05,-0.000191839121826,-0.000118004092168,2.81718936892e-08,-0.000117975920303,-1.02064381782e-07,-1.02063781385e-07,2.62536873156
5,O.[Pt],-0.000589248598771,-0.000527861118705,-0.000709619706121,-0.000648232299944,2.63815240398e-05,8.77693820415e-05,6.13878417838e-05,-2.21089116296e-06,5.91769492578e-05,5.13976537289e-08,5.1397410325e-08,3.24483775811
6,O=C=O.[Pt],0.00119340784542,0.00119407488591,0.00142669154329,0.00142735858533,2.93694281683e-07,9.60726799814e-07,6.6703251502e-07,-2.06557306588e-07,4.60475207519e-07,3.97916691052e-10,3.97884237199e-10,1.6814159292
7,O=C=[Pt],-1.93212929135e-07,5.44562766697e-07,-7.32425967732e-07,5.34973254747e-09,2.56455676321e-06,3.30233247657e-06,7.37775694094e-07,-5.09571299103e-07,2.2820438793e-07,1.54999601702e-10,1.55048282481e-10,2.69911504425
8,C~[Pt],-7.00486461982e-07,-5.23041678673e-07,-1.98361154287e-07,-2.09163689847e-08,-3.26857332822e-06,-3.09112854778e-06,1.7744477817e-07,2.82510262383e-07,4.59955034389e-07,4.26816847107e-10,4.26735712474e-10,3.05309734513
9,C=[Pt],-2.06712969544e-06,-1.7199854899e-06,-3.38619372778e-06,-3.03904953405e-06,4.67913670628e-06,5.02628091854e-06,3.47144203716e-07,-5.21548846557e-06,-4.86834427556e-06,-3.76589641584e-09,-3.7659288697e-09,2.16814159292
10,C#[Pt],-2.61378188255e-08,6.11137633786e-07,-5.91228593362e-07,4.6046872928e-08,2.86398181289e-06,3.50125728952e-06,6.37275455213e-07,-2.28072145762e-07,4.09203303463e-07,3.26745391527e-10,3.26712937674e-10,2.97935103245
11,C.[Pt],-0.000130678183296,4.38569773853e-06,-0.000131471905778,3.59197418781e-06,-0.000126618741791,8.44514473307e-06,0.000135064057536,-2.57505898457e-07,0.000134806551286,1.16582726488e-07,1.16583408019e-07,1.26843657817
12,[H][H].[Pt],-6.94040155588e-07,-2.78819687964e-07,-4.09423519074e-07,5.79695785619e-09,-2.14969325005e-06,-1.734472769e-06,4.15220471373e-07,-1.93430087652e-07,2.21790382634e-07,1.79486033755e-10,1.79453579902e-10,1.2389380531
13,[C-]#[O+].[Pt],-4.00416563464e-07,-5.42549183645e-08,-3.3957220819e-07,6.58944789934e-09,-7.11600960146e-07,-3.6543929925e-07,3.46161651218e-07,-1.01337092687e-07,2.44824558267e-07,1.989421186e-10,1.98698714703e-10,3.24483775811
14,CC.[Pt],-2.122762156e-07,5.40186236325e-08,-2.62700311401e-07,3.59454454497e-09,4.56145106303e-08,3.1190936202e-07,2.66294845008e-07,-1.33887046646e-07,1.32407799937e-07,1.10829907833e-10,1.10586503936e-10,3.24483775811
15,C=O.[Pt],-1.89252013555e-07,3.65910823601e-07,-5.51363158177e-07,3.79966837398e-09,1.66274163222e-06,2.21790448333e-06,5.55162837111e-07,-3.83976756799e-07,1.711860745e-07,1.13361308364e-10,1.13263946805e-10,3.15634218289
16,CO.[Pt],-6.83916438837e-07,-3.88425984624e-07,-2.92106859716e-07,3.38359821547e-09,-2.68780081882e-06,-2.39231036288e-06,2.95490451843e-07,-1.60673817189e-07,1.34816635935e-07,1.04744810405e-10,1.04988214302e-10,3.12684365782
17,C=C.[Pt],-1.17772686011e-06,-3.17694610485e-07,-8.43188768006e-07,1.68435012513e-08,-2.88869993974e-06,-2.0286677014e-06,8.60032258533e-07,-2.52114579319e-07,6.07917681705e-07,4.95894873116e-10,4.95992234675e-10,0.383480825959
18,[CH]C.[Pt],-2.51579063063e-07,4.02399661144e-07,-6.48916690444e-07,5.06202466222e-09,1.78057815668e-06,2.43455689448e-06,6.53978717074e-07,-4.33863624024e-07,2.20115096239e-07,1.50813054671e-10,1.50894189303e-10,2.9203539823
