,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.85142732583e-07,8.41086139834e-08,-5.50329305837e-07,1.89220652985e-08,-3.8409935422e-07,1.85152009104e-07,5.69251357283e-07,-1.09395362623e-07,4.59855991286e-07,5.31204610991e-10,5.31431704693e-10,-0.0288683602771
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.15279977892e-06,-4.85986903922e-07,-5.8770876901e-07,7.91041280038e-08,-2.0287273294e-06,-1.361914438e-06,6.66812896152e-07,-8.92281987582e-08,5.77584698437e-07,6.86617808069e-10,6.87477519941e-10,-1.02482678984
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.29369319786e-06,5.63137701353e-06,-3.26266111472e-07,1.14176973696e-08,1.4004992643e-05,1.43426765001e-05,3.37683807064e-07,-6.66368677234e-08,2.71046939778e-07,3.10469532624e-10,3.10826394156e-10,-0.20207852194
3,[H] + [Pt] <=> [Pt],-5.54497144684e-07,-2.05614592756e-08,-5.15980424136e-07,1.79552687738e-08,-6.14200561668e-07,-8.02648527663e-08,5.33935693128e-07,-9.94922145615e-08,4.34443484221e-07,5.25721920185e-10,5.26354538355e-10,-1.03926096998
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.105182298307,0.850958687463,-0.338528181268,0.403942596813,0.792962165644,1.54386246521,0.744992788618,-0.00181091999608,0.743168377399,0.000915063691186,0.000915063691056,1.03926096998
5,CC + 2 [Pt] <=> 2 C[Pt],-0.000873354866066,-0.000926151960371,-0.000682133405993,-0.000734930601244,-0.00116976046498,-0.00122255740277,-5.27975554029e-05,-0.00093466857403,-0.000987465635943,-1.23609048529e-06,-1.2360902582e-06,-0.317551963048
6,[CH3] + [Pt] <=> C[Pt],-3.65967167839e-06,9.00301730463e-06,-2.37396866628e-06,1.02887204958e-05,-5.65259428855e-06,7.01009445644e-06,1.26626894502e-05,0.000189504034929,0.000202166748378,2.72044645623e-07,2.72044888938e-07,0.923787528868
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00527185948051,0.00570217951716,0.00296177468103,0.00339208477746,0.00885263994446,0.00928297538915,0.000430297351995,0.00509124042202,0.00552155968149,6.19420089004e-06,6.19420101981e-06,0.938221709007
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.40915892872e-05,1.43142956452e-05,4.73362384136e-07,6.96068714952e-07,3.52007194904e-05,3.54234259062e-05,2.22706333771e-07,-6.36282462548e-08,1.59078088058e-07,1.70304055539e-10,1.71033999581e-10,-1.25577367206
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.20051947925e-07,5.45209459084e-08,-5.55623419844e-07,1.89494943157e-08,-4.64913871715e-07,1.0965903005e-07,5.74572906623e-07,-1.17002446599e-07,4.57570459494e-07,5.35551833287e-10,5.36022241669e-10,-0.461893764434
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.27466020276e-07,6.70004374287e-08,-2.84227724648e-07,1.02387457932e-08,-1.39481716773e-07,1.54984760631e-07,2.94466470406e-07,-5.19009646731e-08,2.42565503002e-07,2.79957871659e-10,2.80558047872e-10,0.995958429561
11,C~[Pt] + [H][H] <=> C=[Pt],-5.87568499556e-07,8.10182355862e-08,-6.46804779838e-07,2.17819728999e-08,-4.95748443756e-07,1.72838323273e-07,6.68586745932e-07,-1.36481598643e-07,5.32105149115e-07,6.20436214907e-10,6.21425694609e-10,-2.74249422633
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.18846305225e-06,6.17150438917e-06,2.6612427692e-06,3.64428410098e-06,9.10581750788e-06,1.00888588879e-05,9.83041298339e-07,5.31280751394e-06,6.29584886557e-06,7.08232262208e-09,7.08318233395e-09,-0.158775981524
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.27617728751e-07,5.53406203219e-08,-5.64025768024e-07,1.89325992624e-08,-4.71182934575e-07,1.11775421385e-07,5.82958360216e-07,-1.22432369173e-07,4.60525988007e-07,5.46273900218e-10,5.47279600898e-10,-6.50981524249
14,[H][H] + [Pt] <=> [H][H].[Pt],-4.15460024135e-07,6.21963630733e-08,-4.62097119147e-07,1.55592754181e-08,-3.43169518284e-07,1.34486877242e-07,4.7765639499e-07,-1.02307337585e-07,3.75349065165e-07,4.56458341068e-10,4.56669213791e-10,0.779445727483
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00471438270383,0.196147086093,-0.0935986681941,0.107084257904,0.133061993778,0.334200215276,0.200870938622,-0.000494463818589,0.200375481569,0.000246723644837,0.000246723645178,0.750577367206
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.760380803615,-0.7556471283,-0.041222488324,-0.0364545095528,-1.8751225856,-1.87044208285,0.00476994506128,-0.000146583543055,0.00462335452628,5.71734400318e-06,5.71734423027e-06,1.0103926097
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000109917929363,-0.00486173871929,0.042141425507,0.0373875970068,-0.0656022259122,-0.0703509346216,-0.00475182601304,0.000150770671651,-0.00460106250574,-5.69045868799e-06,-5.69045836357e-06,-0.519630484988
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00239751975034,-0.00261499532411,-0.00164973665268,-0.00186721385272,-0.00355663179161,-0.00377410484454,-0.000217480787916,-0.00331280607292,-0.00353027965611,-3.68970985481e-06,-3.68970922219e-06,-2.61258660508
19,[OH] + [Pt] <=> O[Pt],0.00151588004978,0.00502482365214,-0.000687936140367,0.00282093013251,0.00493193731383,0.00844100078191,0.0035088904118,-0.000178763701485,0.0033301204377,4.07868459342e-06,4.07868499894e-06,0.0577367205543
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00117995777121,-0.00116855529213,-4.47953690553e-05,-3.33927605131e-05,-0.00293953272449,-0.00292813044603,1.14026136382e-05,3.68430492293e-05,4.82456670761e-05,5.50061174329e-08,5.50084370328e-08,-26.0536951501
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00369719907533,-0.00367371792129,-0.000199929736476,-0.000176447761204,-0.00911819216124,-0.00909471228015,2.34820222217e-05,-7.85070444109e-07,2.26969515928e-05,2.80723826274e-08,2.80725286162e-08,0.938221709007
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.87497279911e-07,4.35749200324e-08,-3.19606657116e-07,1.14655454836e-08,-2.37725689251e-07,9.33465219756e-08,3.3107220325e-07,-5.77817739762e-08,2.73290429872e-07,3.17736531089e-10,3.19050430365e-10,0.20207852194
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0160698397785,0.128648152602,-0.0230316365939,0.0895026635198,0.0766796506124,0.189326185975,0.112560224576,-0.000174588174466,0.112385439884,0.000138362342044,0.000138362342174,0.60623556582
24,O + [Pt] <=> O.[Pt],-5.39816690066e-07,6.652416417e-08,-5.82058442111e-07,2.4282440787e-08,-4.74339264759e-07,1.3200161961e-07,6.06340871217e-07,-1.07840717312e-07,4.98500151725e-07,5.89486587517e-10,5.89697460241e-10,0.750577367206
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.293845562128,0.238385873426,0.49028407479,0.43471576109,-0.0106468048491,-0.0659381177967,-0.0552972003326,0.00175350799933,-0.0535446619741,-6.62221669386e-05,-6.62221666466e-05,0.952655889145
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-5.86857096191e-07,7.47955183659e-08,-5.89383388862e-07,7.22692265616e-08,-5.8294117958e-07,7.8711433635e-08,6.61652621392e-07,-1.33103500085e-07,5.28549126919e-07,6.44053959918e-10,6.44167506769e-10,0.663972286374
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.61925221793e-06,2.12416134948e-06,2.91800013534e-06,3.42290927365e-06,-3.93890852367e-07,1.11018284115e-07,5.04909126278e-07,-1.06856608597e-07,3.98052524596e-07,4.66061160467e-10,4.66401801021e-10,-1.76096997691
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00363486818531,0.00361857369525,0.000187247067485,0.0001709531392,0.00897890332579,0.00896260796498,-1.62938977954e-05,-4.45692910675e-06,-2.07508261695e-05,-2.50530258702e-08,-2.5053155638e-08,1.03926096998
