,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.17214798333e-07,1.57565582466e-08,-1.29459859214e-07,3.51153769516e-09,-7.22125243856e-08,6.075885585e-08,1.32971363739e-07,-2.27806060686e-08,1.10190761104e-07,1.05641888266e-10,1.0465215471e-10,29.6860486717
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.34526654387e-07,-9.93095014976e-08,-4.83573158198e-07,5.16440162116e-08,-1.18930138843e-06,-6.54084235084e-07,5.3521716342e-07,-8.45853685858e-08,4.50631799372e-07,4.38857593889e-10,4.3764070837e-10,29.7603566784
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.03543939773e-06,2.25674616708e-06,-2.15339005853e-07,5.96779538605e-09,1.03073580008e-05,1.05286647962e-05,2.21306768298e-07,-2.76576088861e-08,1.93649154371e-07,1.85096400144e-10,1.83928190045e-10,29.9275496935
3,[H] + [Pt] <=> [Pt],-1.81641286973e-07,-4.5946443442e-08,-1.32914869598e-07,2.77998552896e-09,-3.60717536939e-07,-2.25022678733e-07,1.35694848403e-07,-4.80170176021e-08,8.76778311659e-08,9.27915771759e-11,9.16720424976e-11,29.7232026751
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0974345039688,0.634826044742,-0.340674357378,0.3898033047,0.796505234213,1.53531813521,0.732974718992,-0.00130432166583,0.731660836978,0.000713473239296,0.000713473237997,27.6611554895
5,CC + 2 [Pt] <=> 2 C[Pt],-0.000345405941701,-0.000372971944205,-0.000434972058303,-0.000462538036089,-1.62382098912e-05,-4.38043031141e-05,-2.7566097715e-05,-0.000600565678515,-0.000628131610675,-6.22807736549e-07,-6.22808985885e-07,29.9832806985
6,[CH3] + [Pt] <=> C[Pt],-2.15974232589e-06,1.19351955347e-05,-2.45120026198e-06,1.16437375615e-05,-1.08859453729e-06,1.3006343479e-05,1.40949381633e-05,0.00027218223401,0.000286277210537,3.05307215032e-07,3.05306127948e-07,29.9832806985
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00249313932192,0.00275276566666,0.00218614819527,0.00244577374301,0.00362137371087,0.00388100298473,0.000259619872056,0.0038399756352,0.00409960547659,3.60282471634e-06,3.60282341833e-06,29.2587776333
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.88040597641e-06,9.14244651287e-06,3.18104571033e-07,5.80145103216e-07,4.03480350554e-05,4.06100756903e-05,2.62040522354e-07,-6.18924638861e-08,2.00148062557e-07,1.87416595202e-10,1.86134809121e-10,29.7603566784
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.83063157365e-07,1.65139788804e-08,-2.8883711606e-07,1.07400321688e-08,-2.61843085181e-07,3.77340802526e-08,2.99577140503e-07,2.8704766128e-08,3.28281905254e-07,3.22896516415e-10,3.21712081176e-10,29.2030466283
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.60391706201e-07,1.19486389177e-08,-4.60125264257e-07,1.22151087154e-08,-4.61370884923e-07,1.09694787325e-08,4.72340356808e-07,-9.03006097445e-08,3.82039748865e-07,3.66850421393e-10,3.65795787276e-10,29.8346646851
11,C~[Pt] + [H][H] <=> C=[Pt],-3.23829374223e-07,3.48353853452e-08,-3.504446131e-07,8.22015130542e-09,-2.26014714262e-07,1.32650068882e-07,3.58664763785e-07,-9.88855386382e-08,2.59779226368e-07,2.57914829653e-10,2.56535692731e-10,30.0204347018
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.16351915255e-06,1.67884307929e-06,9.76057736601e-07,1.49138168365e-06,1.85246550218e-06,2.36778944974e-06,5.15323930983e-07,2.25048921741e-06,2.76581316488e-06,2.4596988139e-09,2.45859550437e-09,24.800297232
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-8.96153387829e-08,1.39898316459e-08,-9.97803702923e-08,3.82481063097e-09,-5.22574414011e-08,5.13477509093e-08,1.03605172976e-07,1.17497661092e-08,1.15354942735e-07,1.07183276591e-10,1.0648559556e-10,-45.755155118
14,[H][H] + [Pt] <=> [H][H].[Pt],-4.81696622504e-07,-2.13314982819e-09,-4.69088533469e-07,1.04749598659e-08,-5.28033074581e-07,-4.84695823458e-08,4.79563481711e-07,-1.53425516867e-07,3.26137961007e-07,3.19391886118e-10,3.18207450878e-10,29.9275496935
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0505506948791,0.172466246128,-0.105692865712,0.117201036716,0.152104326764,0.375573451384,0.223129734639,-0.000401297178327,0.222727542047,0.00021719154091,0.000217191539628,28.6457365781
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.428885279144,-0.426078932223,-0.029690129737,-0.0268725317612,-1.89598206589,-1.89321706813,0.00281843477278,-8.88396965866e-05,0.0027295925723,2.6730170121e-06,2.67301584389e-06,30.0018577002
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0134314038541,0.010633254775,0.0302067834716,0.0274081650554,-0.0482204112288,-0.0510168354299,-0.00279777329884,9.05891555827e-05,-0.00270718667774,-2.65131332342e-06,-2.6513142807e-06,22.6639420398
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00109351172654,-0.00123753143836,-0.0013420145527,-0.0014860339066,-0.000180229843462,-0.000324250870594,-0.000144021286718,-0.00270294572005,-0.00284696311395,-2.35217351136e-06,-2.35217437129e-06,24.577373212
19,[OH] + [Pt] <=> O[Pt],0.000974575109543,0.00479163747413,-0.00079762015855,0.00301937456092,0.00748763516842,0.0113049461382,0.00381702516481,-0.000238560504394,0.0035784555545,3.46659692973e-06,3.46659559927e-06,30.0204347018
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000747592420093,-0.000740049514801,-3.52853635417e-05,-2.77424045001e-05,-0.00336541830143,-0.00335787559358,7.54296167877e-06,3.14883411468e-05,3.90313052055e-05,3.48455979875e-08,3.48442513008e-08,27.1595764444
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00068706920706,-0.000682254374058,-4.76468242234e-05,-4.28319604282e-05,-0.00303703394141,-0.00303221922156,4.81486608186e-06,-2.10546016788e-07,4.60432006268e-06,4.53260650903e-09,4.53171412631e-09,29.9647036968
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.33677218716e-07,-4.28023537256e-08,-1.85271594766e-07,5.60328719368e-09,-4.11574493018e-07,-2.20699610847e-07,1.90874865567e-07,-1.48847864193e-08,1.75990075332e-07,1.69147087263e-10,1.67897751463e-10,29.8532416868
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0019487213439,0.0887519894723,-0.019579237845,0.0711054816558,0.062845838775,0.153605319863,0.0907024783547,-9.37805014869e-05,0.090608612792,8.83472186369e-05,8.83472176309e-05,28.3485045514
24,O + [Pt] <=> O.[Pt],-4.38714425881e-07,1.04171479902e-08,-4.31807466612e-07,1.73241263752e-08,-4.640983983e-07,-1.49668088182e-08,4.4913157898e-07,-4.69163214099e-08,4.0221526516e-07,3.98246067806e-10,3.97191433689e-10,29.2959316366
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.385080294744,0.339145566714,0.494445955963,0.448461183824,-0.0168534722172,-0.0626042813,-0.0457585209824,0.00148139789208,-0.0442778009561,-4.3363908937e-05,-4.33639091317e-05,5.90748653167
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.87368336424e-07,1.64114176301e-08,-3.62239906664e-07,4.15398624216e-08,-4.79718753536e-07,-7.59389783363e-08,4.03779761898e-07,-2.43731786921e-07,1.60047975437e-07,1.32364694282e-10,1.31050457921e-10,29.6117406651
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.79397820697e-06,2.06608375707e-06,2.33393454686e-06,2.60604012858e-06,-1.90435164093e-07,8.16703938574e-08,2.72105541406e-07,-6.81585824021e-08,2.03946957186e-07,2.06059281366e-10,2.04826170706e-10,29.6303176667
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.000666543251274,0.000664909740533,4.21209577909e-05,4.0487457266e-05,0.00296138060518,0.00295974705698,-1.63349984197e-06,-2.33050471068e-06,-3.96400451729e-06,-3.65356085975e-09,-3.65472906985e-09,29.8532416868
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-4.68545601384e-07,5.97606775481e-10,-4.55144897362e-07,1.39983450646e-08,-5.17794990096e-07,-4.86517678779e-08,4.69143220902e-07,-3.83363620005e-08,4.30806853736e-07,4.26412911306e-10,4.25098674945e-10,29.8346646851
30,CO + [Pt] <=> CO.[Pt],-2.33984169829e-07,2.479345108e-09,-2.242284826e-07,1.22350416204e-08,-2.69837670977e-07,-3.33741360283e-08,2.36463514922e-07,1.34519637725e-07,3.70983155099e-07,3.67548102425e-10,3.66347442045e-10,29.4817016534
31,CC + [Pt] <=> CC.[Pt],1.75848065392e-07,2.72423725703e-09,1.69818005935e-07,-3.30580683537e-09,1.98009390726e-07,2.48855697336e-08,-1.7312383245e-07,6.13295639425e-08,-1.11794270068e-07,-7.79617989736e-11,-7.9389611317e-11,30.0390117035
32,[CH]C + [Pt] <=> [CH]C.[Pt],-4.71487354851e-07,-9.5672800799e-09,-4.53944650954e-07,7.9754483945e-09,-5.35959191638e-07,-7.40390926084e-08,4.61920082696e-07,-2.04898721627e-07,2.57021362911e-07,2.38525787037e-10,2.37406252358e-10,29.33308564
