,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00311859086894,-0.00312184322284,-0.00146886612128,-0.00147211852885,-0.00479185255249,-0.00479510485199,-3.25245534347e-06,2.04123423958e-05,1.7159886396e-05,1.98675712194e-08,1.9863451467e-08,49.4867408041
1,[Pt],0.00207585323574,0.00206625990077,0.00149185944229,0.00148226616335,0.00266817897941,0.00265858558763,-9.59313583859e-06,-7.98378065459e-06,-1.75769157272e-05,-2.22548055874e-08,-2.2258049487e-08,11.505560308
2,O=[Pt],0.000987434160845,0.000798754656799,-0.00050396121976,-0.000692637909883,0.00250010756224,0.00231142520411,-0.000188677640986,-1.63922212705e-06,-0.000190316860015,-2.5118549342e-07,-2.51189483417e-07,48.9307100086
3,C[Pt],7.57504142232e-08,-3.43237943143e-08,1.00645436972e-07,-9.42876439532e-09,5.05001884057e-08,-5.95740204126e-08,-1.10074215281e-07,5.24770792283e-08,-5.75971277915e-08,-1.54247425582e-11,-1.99337629906e-11,49.5295124038
4,O[Pt],-2.74651478707e-05,-0.000203493431902,3.57425659828e-05,-0.000140285829315,-9.15746581461e-05,-0.00026760282933,-0.00017602833238,2.95723414929e-07,-0.000175732609483,-2.32320498028e-07,-2.32324893512e-07,49.6364414029
5,O.[Pt],-0.000346077290592,-0.00026021418417,-0.000696653687487,-0.000610790882082,9.50084625766e-06,9.5364257976e-05,8.58634035721e-05,-2.65508739447e-06,8.32083138966e-05,1.10603708525e-07,1.105993617e-07,49.5722840034
6,O=C=O.[Pt],0.000718500547513,0.000718475668607,0.00142671805953,0.00142669318044,1.7876191857e-07,1.5388317729e-07,-2.48787349347e-08,3.25851760849e-08,7.70644927964e-09,4.94532492745e-11,4.55119112707e-11,49.5295124038
7,O=C=[Pt],-1.63419326942e-08,-2.92877418446e-08,1.31400978654e-08,1.94281992073e-10,-4.62445889761e-08,-5.91903913075e-08,-1.29458150283e-08,1.43093443353e-08,1.36353172582e-09,5.32486117967e-11,4.89666643357e-11,49.6578272027
8,C~[Pt],-1.10875485816e-05,-1.11297716505e-05,-4.62186689221e-07,-5.04409773652e-07,-2.18645045276e-05,-2.19067275947e-05,-4.2223086296e-08,2.61727029742e-08,-1.60503828783e-08,2.50591243454e-11,2.07285183906e-11,49.6792130026
9,C=[Pt],-8.22491097257e-06,-9.11409360464e-06,-4.6950824774e-06,-5.58426513161e-06,-1.18051002004e-05,-1.26942827819e-05,-8.89182707428e-07,-8.27812592935e-06,-9.16730855983e-06,-1.10709589408e-08,-1.1073213451e-08,22.1556886228
10,C#[Pt],1.1331030673e-05,1.10674935781e-05,7.60620676434e-07,4.97083609128e-07,2.20522507351e-05,2.17887136051e-05,-2.63537073738e-07,1.00588255399e-07,-1.62948822825e-07,-1.65584854655e-10,-1.70061436092e-10,49.4439692044
11,C.[Pt],-0.000281097068871,1.13631623994e-05,-0.00027993804909,1.25221855638e-05,-0.000282272624607,1.01876032176e-05,0.000292461053363,1.0283238e-07,0.000292563886045,3.86845390562e-07,3.86841108614e-07,47.005988024
12,[H][H].[Pt],1.28141369243e-07,2.07035043664e-08,1.0596552352e-07,-1.47232745627e-09,1.50633601963e-07,4.31957370533e-08,-1.07437866992e-07,4.71391457662e-08,-6.02987192948e-08,-3.47908231203e-11,-3.89267950996e-11,49.1873396065
13,[C-]#[O+].[Pt],2.13310108204e-08,-2.4499690561e-08,4.59631561197e-08,1.32461212583e-10,-3.65258702539e-09,-4.94832879815e-08,-4.58307122097e-08,4.4400894925e-08,-1.42981244797e-09,3.82293566874e-11,3.35419217775e-11,49.7005988024
14,CC.[Pt],1.89843244814e-07,-1.66655875414e-08,2.0332533915e-07,-3.18349279617e-09,1.76168798881e-07,-3.03400338898e-08,-2.06508837326e-07,8.35360635958e-08,-1.22972768567e-07,-1.18564530074e-10,-1.22700502054e-10,49.6792130026
15,C=O.[Pt],4.59645383321e-08,9.15290288544e-09,3.69005421599e-08,8.888990501e-11,5.51578522571e-08,1.83462057279e-08,-3.68116400096e-08,3.56487498517e-08,-1.16288610371e-09,2.61458307086e-11,2.28532726231e-11,43.9692044482
16,CO.[Pt],-6.40224290517e-08,1.43324519307e-08,-7.41256811205e-08,4.22920417791e-09,-5.37750530263e-08,2.45798446357e-08,7.83548749798e-08,1.26050110097e-08,9.0959895191e-08,1.66509366039e-10,1.62519369541e-10,49.6578272027
17,C=C.[Pt],1.75793911659e-07,7.99768213291e-09,1.63218046338e-07,-4.57817679251e-09,1.88549220293e-07,2.07529913535e-08,-1.677962299e-07,6.58949345424e-08,-1.01901296811e-07,-1.14217704622e-10,-1.14590753075e-10,-0.470487596236
18,[CH]C.[Pt],-2.46680674603e-08,1.30316537278e-08,-3.30178163347e-08,4.68190479399e-09,-1.61991911349e-08,2.15005160481e-08,3.76997123041e-08,2.03235286458e-08,5.80232500866e-08,1.33259395224e-10,1.29107203747e-10,38.5158254919
