,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.18529378491e-07,6.78735540193e-09,3.02607704845e-07,-9.13431465724e-09,3.46948576449e-07,3.52065863925e-08,-3.11742009761e-07,6.92199772311e-08,-2.42522030483e-07,-2.87138016262e-10,-2.87673328082e-10,0.780234070221
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.5359216122e-07,-4.50040592706e-07,2.44231356034e-07,4.77829263219e-08,-1.1421767453e-06,-1.33862515794e-06,-1.96448424797e-07,7.2133157149e-08,-1.24315257206e-07,-1.36634286818e-10,-1.37380479053e-10,-7.8745845976
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.39030889029e-06,4.95883889321e-06,4.19126735178e-07,-1.23432386817e-08,1.42635655082e-05,1.38320955091e-05,-4.31469971476e-07,1.08430375615e-07,-3.23039586915e-07,-3.97428472878e-10,-3.95287225595e-10,-71.0301979483
3,[H] + [Pt] <=> [Pt],2.51406946798e-07,1.09559239252e-08,2.32111626658e-07,-8.33938064159e-09,2.85847897772e-07,4.53969085571e-08,-2.40451011896e-07,2.36420468051e-08,-2.16808963755e-07,-2.68466988822e-10,-2.68012784853e-10,-9.78182343592
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0681397182258,0.811120588822,-0.338597873733,0.40136307213,0.794141486836,1.5425127387,0.742474950257,-0.00172265749068,0.740739502466,0.000885102432956,0.000885102432209,-0.303424360642
5,CC + 2 [Pt] <=> 2 C[Pt],-0.000760601783624,-0.000809335606951,-0.000636520673303,-0.000685254557094,-0.000982078989859,-0.00103081270521,-4.87341939857e-05,-0.000874183199647,-0.000922916967596,-1.12112585056e-06,-1.12112664542e-06,0.31787313972
6,[CH3] + [Pt] <=> C[Pt],-2.70587071846e-06,9.60174710333e-06,-1.67141071454e-06,1.06362072357e-05,-4.55231868475e-06,7.7552989252e-06,1.23076181669e-05,0.000202768771219,0.000215076414344,2.80969131506e-07,2.80968563751e-07,0.838029186534
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00472376201676,0.00512121263636,0.00282866605889,0.00322610914677,0.00810639259801,0.00850385666128,0.000397431845873,0.00487718344004,0.0052746346694,5.73228935026e-06,5.73228912315e-06,-1.30039011704
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.38765325259e-05,1.34795141333e-05,1.05614868476e-06,6.59130337148e-07,3.67601349616e-05,3.63631164931e-05,-3.9701833025e-07,7.22403233845e-08,-3.24777994378e-07,-4.0612323457e-10,-4.05149940351e-10,-27.0625632134
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.18340835596e-07,-1.92107835759e-08,2.30054285126e-07,-7.49734618718e-09,1.97433025925e-07,-4.01185761801e-08,-2.37551610093e-07,4.26716525891e-08,-1.94879944187e-07,-2.24603862672e-10,-2.25252725485e-10,-0.274526802485
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.94384093669e-07,-4.56648244029e-09,2.90451171017e-07,-8.49939630187e-09,3.01404120483e-07,2.45357272124e-09,-2.98950565899e-07,7.25498688911e-08,-2.26400691183e-07,-2.49763518241e-10,-2.50379937913e-10,1.05476087271
11,C~[Pt] + [H][H] <=> C=[Pt],2.63531426046e-07,1.54055291346e-08,2.42203793714e-07,-5.92209680959e-09,3.01599930202e-07,5.34740613237e-08,-2.48125886635e-07,8.76424006003e-08,-1.60483482064e-07,-1.79345681475e-10,-1.79540340319e-10,-0.809131628377
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.11143361035e-06,4.9920749603e-06,3.25132140544e-06,3.13196274638e-06,8.43162032846e-06,8.3122616945e-06,-1.19358637363e-07,4.85197222012e-06,4.73261358742e-06,5.13587893636e-09,5.1353111814e-09,1.11255598902
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.68935514817e-07,4.04231865881e-08,2.21136504022e-07,-7.37583248325e-09,3.54253830757e-07,1.257415173e-07,-2.28512322536e-07,3.39559411827e-08,-1.94556372664e-07,-2.34125924451e-10,-2.33736606763e-10,-18.0176275105
14,[H][H] + [Pt] <=> [H][H].[Pt],3.0124000161e-07,1.13287102654e-08,2.80785026223e-07,-9.12625897718e-09,3.37750901231e-07,4.78396475611e-08,-2.89911278341e-07,5.05433699575e-08,-2.39367898921e-07,-3.00861464754e-10,-2.97860474244e-10,-56.754804219
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0122891864291,0.192843802766,-0.095830003966,0.10913159439,0.136826072357,0.342264983735,0.205158201469,-0.000481701403167,0.204675511816,0.000244565910406,0.000244565910163,0.982516977315
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.700126504525,-0.695775161479,-0.0390407713355,-0.0346604593621,-1.88012417621,-1.87582454093,0.00438202274897,-0.000135244139772,0.00424677268278,5.09635313369e-06,5.09635287414e-06,1.09810720994
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.00315617811461,-0.00120564520296,0.0398593964507,0.0354959722542,-0.0623568257299,-0.0667157915761,-0.004361685655,0.000138937491735,-0.00422275422327,-5.06811726819e-06,-5.06811785216e-06,1.04031209363
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00213903895989,-0.00234440191521,-0.00159951537824,-0.00180487944155,-0.00310205561299,-0.00330741659057,-0.000205367348199,-0.00321449493276,-0.00341985567942,-3.46763708801e-06,-3.46763812619e-06,1.14145354718
19,[OH] + [Pt] <=> O[Pt],0.00144874568802,0.00500956660804,-0.000704723691885,0.00285602054807,0.00529255705282,0.00885351484213,0.00356076933354,-0.000188928534943,0.00337183407129,4.00670665161e-06,4.00670626229e-06,0.563502384049
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00111111591502,-0.00110135032188,-4.22069008529e-05,-3.24412033182e-05,-0.00301905324394,-0.0030092878371,9.76570166048e-06,3.64038090971e-05,4.61695143237e-05,5.09969185729e-08,5.0996237267e-08,1.05476087271
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0028430399668,-0.00282568567785,-0.000157513065165,-0.000140158310146,-0.00763654152355,-0.00761918806648,1.73547823572e-05,-4.65998955685e-07,1.68887833252e-05,2.02635314417e-08,2.02646345085e-08,-26.4846120503
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.89774035929e-07,3.75548950486e-08,2.44476868657e-07,-7.74228573964e-09,3.70626713927e-07,1.18407575153e-07,-2.52219139126e-07,5.00184549951e-08,-2.0220067941e-07,-2.43015344987e-10,-2.43550656808e-10,0.838029186534
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0123592630061,0.12130058576,-0.0224861802643,0.086417186094,0.0745562517833,0.183565324386,0.108927860073,-0.000159058021274,0.108768628794,0.000129950356936,0.000129950356255,1.11255598902
24,O + [Pt] <=> O.[Pt],2.32997333904e-07,-8.47700703803e-09,2.37507518351e-07,-3.96681178089e-09,2.24946947447e-07,-1.65273641464e-08,-2.41474328528e-07,5.33907069224e-08,-1.88083617012e-07,-2.2702087665e-10,-2.26972211939e-10,-9.65178442422
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.310545500352,0.256637191452,0.491139974283,0.437134611354,-0.011804609565,-0.0655396829465,-0.053741417346,0.00170985581505,-0.0520324804316,-6.24484234339e-05,-6.24484244721e-05,1.14145354718
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],5.1194887134e-07,-5.9912903661e-09,5.50421152693e-07,3.24809831546e-08,4.43278198018e-07,-7.46619276871e-08,-5.1794015669e-07,1.13807799131e-07,-4.04132345583e-07,-4.76411298774e-10,-4.7722237729e-10,1.11255598902
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],2.23265104992e-06,2.12028505797e-06,3.39331752715e-06,3.28095154999e-06,1.60932251621e-07,4.85662773084e-08,-1.12365983069e-07,3.28579862478e-08,-7.9507988468e-08,-8.62014246887e-11,-8.66069639467e-11,0.361219476954
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00279303019546,0.00278023893028,0.000148136340647,0.000135345413779,0.00751400424443,0.00750121237542,-1.27909079202e-05,-3.84580695559e-06,-1.66367143841e-05,-1.94371073201e-08,-1.94379670633e-08,1.09810720994
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],4.21425243887e-07,3.07173477469e-08,3.76831590032e-07,-1.38762975143e-08,5.01022210803e-07,1.10314325949e-07,-3.90707882365e-07,4.37239578967e-08,-3.46983921922e-07,-4.14104247168e-10,-4.13763594192e-10,-7.91793093484
30,CO + [Pt] <=> CO.[Pt],4.13873788026e-07,2.69957780987e-09,3.98468138823e-07,-1.27060650315e-08,4.41371913857e-07,3.01977317224e-08,-4.11174200967e-07,8.28307247134e-08,-3.28343470044e-07,-3.76486425593e-10,-3.77232617828e-10,0.953619419159
31,CC + [Pt] <=> CC.[Pt],3.7596762087e-07,-6.89483944175e-09,3.70358904679e-07,-1.25035504159e-08,3.85978819418e-07,3.11636721184e-09,-3.82862459533e-07,6.45171066846e-08,-3.18345346821e-07,-3.65423314633e-10,-3.6576396761e-10,0.635746279439
32,[CH]C + [Pt] <=> [CH]C.[Pt],2.7845395633e-07,3.18630324144e-08,2.38517982037e-07,-8.07293871492e-09,3.49737249602e-07,1.03146368681e-07,-2.46590911688e-07,3.58236844228e-08,-2.10767218568e-07,-2.61653929287e-10,-2.62027025404e-10,0.823580407456
33,C=C + [Pt] <=> C=C.[Pt],2.79798324597e-07,-2.64860156288e-08,2.9820416733e-07,-8.08016785508e-09,2.46945036489e-07,-5.93392861112e-08,-3.06284330415e-07,8.49417690938e-08,-2.21342560005e-07,-2.45432358965e-10,-2.46000113926e-10,1.08365843086
34,C=O + [Pt] <=> C=O.[Pt],2.28699622969e-07,1.21259771237e-08,2.10232355825e-07,-6.34130058355e-09,2.61662567316e-07,4.50889403264e-08,-2.16573647212e-07,4.9786783694e-08,-1.66786853268e-07,-1.92955578975e-10,-1.93474669225e-10,0.823580407456
35,O=C=O + [Pt] <=> O=C=O.[Pt],2.80424919329e-07,-1.3409064884e-08,2.85843140474e-07,-7.99085219858e-09,2.70753707974e-07,-2.30802657427e-08,-2.93833982739e-07,9.84286693825e-08,-1.95405310882e-07,-2.26777553095e-10,-2.26826217806e-10,0.895824302846
36,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],3.77326047431e-07,-2.46647169968e-09,3.68562687415e-07,-1.12298277339e-08,3.92968092605e-07,1.31755837818e-08,-3.79792509637e-07,8.91883106227e-08,-2.90604192095e-07,-3.38965933439e-10,-3.39209256994e-10,-0.823580407456
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.634579491697,-0.634579835694,-0.990098615129,-0.990098957895,4.37696010025e-07,9.15023906661e-08,-3.46193650987e-07,3.25020418088e-07,-2.11732251745e-08,-8.09780790452e-11,-8.16918281393e-11,0.86692674469
