,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.3208341117612796e-05,0.03798230406126846,0.05994105104717548,0.024249956424654908,0.0040548210874886675,1825.8792192781343,1945.0826233375863,12.740000000000002,0.9999999938510105
1,0.7000000000000002,0.04764223879568619,0.0004154223403136565,0.04331287687096571,0.07647531782887172,0.01762322318337287,0.003562081287962608,1567.2771288137217,1882.4674137954164,12.180000000000001,0.9999999999907907
2,0.8,0.05273657570711542,0.003604590655301351,0.04554742021819264,0.08428389281291084,0.013720488996532262,0.0033264840902818608,1416.173779652329,1835.6311404735588,11.82,0.9999999999999227
3,0.8999999999999997,0.057520372487514126,0.00822131278276071,0.04594110572565275,0.08687596494612124,0.011565202057360103,0.0032026129898010116,1328.2519498413562,1794.2568683939407,11.56,0.999999999999997
4,0.9999999999999999,0.06202118410625546,0.013202614713687241,0.0456172715703933,0.08738983588439349,0.010164527698178633,0.0031196489191066827,1268.0118047798753,1755.056373880734,11.370000000000001,0.9999999999999998
5,1.1,0.0662633991614029,0.018231559118222246,0.04493412123040549,0.08683846732893306,0.009186255702170203,0.0030595029255403756,1223.4635246507096,1716.875941458908,11.23,1.0
6,1.1999999999999995,0.07026868199272561,0.023182348246370645,0.04405522981719037,0.08568230537292412,0.00847309378484438,0.003014420513405283,1188.9594215720335,1679.3125237713577,11.120000000000001,1.0
7,1.3,0.0740563427297203,0.028016706560130143,0.043050473826144596,0.08411895969023334,0.007952455411234346,0.002981651988791328,1161.798752430429,1642.7194017918994,11.030000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.03266532393867831,0.04202010945946442,0.08241592161388202,0.007535924612362285,0.0029540533770002395,1139.049369741188,1607.6049943408073,10.96,1.0
9,1.6000000000000005,0.08427758988601222,0.041489688575344935,0.03987011481075391,0.07860379668155971,0.00697035046155805,0.002916467377916363,1104.393946666304,1543.7268420275902,10.84,1.0
10,1.8,0.09027684884714632,0.04964166848550855,0.0377415140448942,0.0746444140644607,0.006626127418446983,0.002892751862135864,1079.162435566789,1488.350881517358,10.75,1.0
11,2.0,0.09572834938139431,0.0571575121096834,0.035693173714530936,0.07072297572446214,0.00641902254563871,0.0028765545583437414,1060.0239787370604,1440.4137815281483,10.68,1.0
12,2.2,0.10070383531597825,0.06407960630815121,0.03376191684094374,0.06696102705951942,0.006288130260955336,0.002861931487023822,1044.6762867999669,1398.6780459245697,10.63,1.0
13,2.4,0.10526304553491962,0.07045896073976611,0.031955692963799964,0.06339123997490101,0.006213276670796865,0.002847626532816297,1032.187171545533,1361.9716293170873,10.6,1.0
14,2.6,0.10945612414928066,0.07635689312166154,0.030268150282313916,0.060030427597392806,0.006168302240662662,0.002830948472169356,1021.5098270343475,1329.3174020712602,10.55,1.0
