,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.2293477465802515e-05,0.037849529965978276,0.05951845501284721,0.024538102078334015,0.004095833260253819,1835.2325949882875,1962.3168757388357,12.610000000000001,0.99999999252238
1,0.7000000000000002,0.04764223879568619,0.0009019898799469903,0.04229453387573554,0.07423692821695392,0.0184888733135555,0.003719675469239548,1593.129190154612,1915.521001264482,12.06,0.999999999980509
2,0.7999999999999998,0.05273657570711541,0.005826583797684286,0.04243190506165357,0.07676098043012462,0.016262982012649703,0.003725382048099123,1495.7176628772104,1882.213910597604,11.72,0.9999999999987411
3,0.8999999999999999,0.057520372487514126,0.012154845344122025,0.040861242879692616,0.07445467935094822,0.015558549263240148,0.0038281402126259033,1452.3814106520188,1853.4158762089048,11.45,0.9999999999996181
4,0.9999999999999999,0.06202118410625546,0.018721519949773384,0.03878635730226573,0.0707033596732609,0.015322624865902145,0.003955952813104103,1426.6270359195287,1826.6507978108916,11.270000000000001,0.9999999999997997
5,1.1000000000000005,0.06626339916140292,0.024834237880088067,0.03683538056885878,0.06700728896928565,0.015306535546817768,0.0040903781325103495,1409.8453677530724,1802.8347337549403,11.14,0.9999999999998617
6,1.1999999999999995,0.07026868199272561,0.030878529642891277,0.03473828923579549,0.06296185669349348,0.015362072243191941,0.004228267306389289,1396.642660481369,1778.6856956653328,11.030000000000001,0.9999999999998921
7,1.2999999999999998,0.0740563427297203,0.03629499730497865,0.032963491463226996,0.05951401290761039,0.015479970080928402,0.004363799616279836,1386.8392813137693,1756.8155659067256,10.96,0.9999999999999075
8,1.3999999999999995,0.07764364861664726,0.041785821918470585,0.030980269762330762,0.05566938846378379,0.015587688515633503,0.004501127067940854,1377.606220335406,1732.5963040508543,10.89,0.9999999999999185
9,1.6000000000000005,0.08427758988601222,0.05172284641223259,0.027449615551967867,0.04887172873690524,0.01579621137633548,0.004766431168170964,1362.0909415205244,1684.365657000833,10.8,0.999999999999932
10,1.7999999999999998,0.09027684884714632,0.06076823985568324,0.02421365684128714,0.04274920954712281,0.015905755743226183,0.005017140663492542,1347.2746894712336,1633.4473264852181,10.730000000000002,0.9999999999999436
11,2.0,0.09572834938139431,0.06852011522664633,0.021695540171972633,0.03810949279980868,0.015880439910632784,0.005226670119402501,1331.97114139217,1586.5662448259595,10.690000000000001,0.9999999999999569
12,2.2,0.10070383531597825,0.07584419745559158,0.01928155367096143,0.033796488560093214,0.01568095760578464,0.005406854912937909,1314.1811035267842,1537.759095428356,10.650000000000002,0.9999999999999707
13,2.4,0.10526304553491962,0.08207613085334031,0.017488575455797836,0.03071460490461569,0.015405502230625982,0.005540332960968711,1296.3499620663906,1496.7470281977724,10.620000000000001,0.9999999999999813
14,2.6000000000000005,0.10945612414928066,0.0879364508913614,0.01580986175429859,0.027923064713698112,0.015011739398931216,0.005638445328419309,1276.691236079033,1456.318390515318,10.58,0.9999999999999893
