,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.012878477729685108,-0.3173881134097647,0.0409154894545971,-0.2894436866441937,-0.020368943381731522,-0.35052574353624893,-0.33022406330699594,0.3182106463883687,-0.013064225045002275,-0.014605317765137049,-0.05015394521889513,0.0,-1.110223024625407e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.012206988057744747,-0.27635050459951455,0.0170029419165562,-0.2472177401810031,-0.046845303011534306,-0.3108973135199824,-0.264175764445795,0.2990503447873016,0.03408456180708488,0.005226455225246443,-0.017136438723205076,0.26619343389529154,-2.2204460492508137e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.005657591679553416,-0.33202737094687107,0.037014551017053365,-0.3007762933554238,-0.031526757426437846,-0.3690861612011,-0.33766585887089134,0.33992144678878,0.0011077892451080676,-0.009194788742455898,-0.05028932653237041,0.08873114463174808,-8.881784197003255e-14
3,[H] + [Pt] <=> [Pt],0.030011385945293227,-0.28050776012037687,0.04963789082892154,-0.26094218100742805,0.006737483604591174,-0.3037094142209758,-0.3104259829258568,0.2627632302410088,-0.048478438025088215,-0.02821613421057657,-0.04990270325034723,0.0,1.776356839400651e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.009337997316526656,-0.363636723652535,0.029649499507974776,-0.32478737193270196,-0.055570946024559864,-0.4097058543148351,-0.35433181383128604,0.3866940699670506,0.030992076023679035,0.0024620705358858277,-0.05015108998166882,0.26619343389529154,-2.442490654175895e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.009658555729559877,-0.3646840754676257,0.029284160677910613,-0.3258796289963663,-0.055838402010073326,-0.4106999556721348,-0.3550598133880221,0.3887313632880549,0.032291321046961266,0.002818162771512398,-0.04941826000058577,0.26619343389529154,-2.7755575615635174e-13
6,[OH] + [Pt] <=> O[Pt],0.01331533724865544,-0.3159836493063989,0.04126892242083942,-0.28812210275162675,-0.01983315328636318,-0.3490229967308151,-0.3292551451220764,0.315647720544385,-0.014646710938047765,-0.015104437309556887,-0.050482612317837926,0.0,-1.110223024625407e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02924762005367133,-0.28331826602391275,0.0497865336396005,-0.2628435313044136,0.004891746615293524,-0.3075980335698331,-0.3124744947246081,0.2671042360318794,-0.046204891304665506,-0.02714842283608056,-0.05044791639220049,0.0,1.6653345369381104e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04867100411509745,-0.5092962234606676,0.13805271686576698,-0.4204129887603073,-0.057321441607682724,-0.6146975537744092,-0.5576957914341646,0.43785037775449553,-0.12228728680917895,-0.037903610463352826,-0.08911329219567557,-0.1774622892635277,6.661338147752441e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.020961566667290023,-0.5473230082921244,0.07367517927723023,-0.49490889623153816,-0.041548364631497636,-0.609477779740598,-0.568165478573844,0.5417060799708225,-0.029537185544746842,-0.025805732762520444,-0.08201239242478865,0.0,-2.220446049250814e-14
