,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0007180096563837733,0.0019842911844064927,0.0008715106679031336,0.0021377941396634056,0.0005518758794375992,0.0018181553037397845,0.001266272436065819,-0.004543890328120716,-0.00327767543008147,-0.0009326488599695662,-2.247780983843981e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006939679544415179,-0.011203754892933331,-0.006066067447140547,-0.01033018004971986,-0.007885187823934221,-0.012149222852489287,-0.004264371282212966,0.02439385139103343,0.020128439864423017,0.005730677095306285,0.03065436674546734,0.08849557522123705,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0030758577290621123,0.02572065973501736,0.0011384404406554094,0.029936171513182286,-0.00763698253977518,0.02115822143879464,0.028797403231240106,-0.017557148316752785,0.011235198911686436,0.008296737960513225,0.004891770847654954,0.0,-1.1102230246251837e-14
3,[H] + [Pt] <=> [Pt],-0.0032778490225609204,-0.008911502679642592,-0.0024258504901394436,-0.008059552147434432,-0.004199964992630114,-0.009833566699195932,-0.00563383832579198,0.019825825831022097,0.01419087055025925,0.00482949937503731,-0.00015109458337859858,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.007287776575724233,0.013444416812380433,-0.0019357060719535197,0.018797596998638845,-0.013080309657250518,0.00765068272415675,0.02073370441416292,0.009963714498552842,0.03069948475983048,0.01495464938259152,0.00535158718655831,0.0,-1.1102230246251837e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.403539416348604e-06,0.002095515402450185,-0.002125621976983522,-3.4554655186100985e-05,0.0023097250518064457,0.004400885121672729,0.002091111770942769,-0.002453535720908955,-0.0003624752561464119,-0.0016058784153629364,0.0011767430144990299,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.002803526689525348,-0.008955327796526628,-0.0007359755790274933,-0.006887903881230598,-0.005041232302122843,-0.011192895746080013,-0.006151973579218801,0.020703569244220607,0.014550321986890699,0.005743495096392862,-5.274295210858847e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0013583769349005436,0.0044685537610437845,0.000542104907688349,0.003652256346653799,0.002241826193990073,0.005352030496578925,0.0031101345787849584,-0.01119390692720206,-0.008084120493990836,-0.0030120441407193686,-0.0001713517627711258,0.0,1.1102230246251837e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.027868839433134725,0.07780881299342332,0.015618918120564871,0.06555277577781377,0.04112689991629959,0.09107349270377499,0.0499260597468639,-0.18141076745775972,-0.1315752789590523,-0.04723179517155154,-0.016399830609737747,-0.1769911504424898,6.661338147751102e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0035604394993780067,-0.01128383451462376,-0.001503272567897761,-0.00922682647193247,-0.0057869063398943345,-0.013510129390197653,-0.007723670011850108,0.02613221145430061,0.01840652307666962,0.006962542483869439,-1.044194171183545e-05,0.0,-1.1102230246251837e-14
10,[CH3] + [Pt] <=> C[Pt],0.008844179618068684,0.006250812891196579,0.009870849074086063,0.0072774557242515445,0.0077330177259536306,0.005139679813018789,-0.002593137385136634,-0.012722953218724131,-0.0153157606802035,-0.0019840193543708973,-0.005119424277090262,0.0,1.1102230246251837e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0036046380178904503,-0.011308698784572507,-0.001554734338878228,-0.009258953037068736,-0.005823243857691184,-0.013527133695484996,-0.00770433848019182,0.02617828498018544,0.01847192963631067,0.006966891354224951,-7.02477980389965e-08,0.0,-1.1102230246251837e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00728693413203222,0.013441493334220228,-0.0019340486625036165,0.018795488453594508,-0.01308034924905856,0.007646877245819954,0.02072993804317898,0.009965768223834647,0.03069777216458638,0.01495456292341934,0.005350271368547098,0.0,-1.1102230246251837e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0007179961408735818,0.0019842700359571025,0.0008714856557313259,0.002137761494399577,0.0005518748067367265,0.001818146598265112,0.0012662648033550051,-0.004543846507880835,-0.003277639241651439,-0.0009326447778378559,3.486906617931524e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0027862559587237576,-0.008952276300260775,-0.0007168123057911099,-0.006882960253200299,-0.005026009865463493,-0.01119189209947083,-0.006166192147425302,0.02070062108585549,0.014533152498348469,0.005744469342124539,2.6290929308326045e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.002786249523822785,-0.008952274763182135,-0.0007168044165664008,-0.006882957262004482,-0.005026005004586737,-0.011191892136233844,-0.006166197045000644,0.020700617818053192,0.014533144332172598,0.00574446930227599,3.1876747273642016e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.003161320954687747,-0.009671232173401097,-0.0016928892462980258,-0.008202896061632861,-0.004750601074001739,-0.011260408828738765,-0.006510117024408775,0.02209569127149612,0.015584135791716516,0.00570521126379994,-1.5055199363934193e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.006771541545685483,-0.02099223986186615,-0.003250886194559996,-0.017472085206426513,-0.010581938395952829,-0.024802094810405597,-0.014221661341881324,0.04830429287795335,0.034075761863125394,0.012679247443135018,-2.1038319259028188e-10,0.0,-1.1102230246251837e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0036056369139027466,-0.011308944275952384,-0.0015558649646052497,-0.009259330232583062,-0.005824100182948886,-0.013527236643795753,-0.007703585125353973,0.026177545288281152,0.018471943553433578,0.0069667473685447725,-3.11322978969275e-08,0.0,-1.1102230246251837e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.000718000774914748,0.0019842767328768483,0.0008714940853932789,0.002137771986977222,0.0005518753327866102,0.0018181491871534085,0.0012662668661611322,-0.004543861284098716,-0.00327765195535803,-0.0009326462025270243,-8.569902175319624e-11,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.006771541925921611,-0.020992238527551742,-0.0032508885066702127,-0.017472085803642314,-0.01058193668533938,-0.024802091385600664,-0.014221659627274367,0.04830429139997599,0.034075762100796006,0.01267924681042954,6.175389287071646e-11,0.0,-1.1102230246251837e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.1679777911993684e-10,1.7892041670428853e-09,9.971586052556906e-10,2.369562701138305e-09,-2.1131223061500418e-10,1.1610835162544927e-09,1.3724059556185221e-09,-3.707811562647886e-09,-2.3354067573854264e-09,-5.863618652056696e-10,-4.261549878767795e-11,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.002772104643263044,-0.008946820233731745,-0.0006998767739535365,-0.006874720322146331,-0.005014871900702756,-0.011189449002846404,-0.006174886764795352,0.02069070503954005,0.014514540647140549,0.005744279863353012,-6.621167362459617e-05,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.006771495314832743,-0.020992200018634576,-0.0032508413945238966,-0.017472046794026745,-0.010581890616543788,-0.02480205341860622,-0.014221667723370605,0.04830422001386078,0.03407568262482545,0.012679234184338218,1.9107852343108903e-07,0.0,-1.1102230246251837e-14
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.002786245961853412,-0.00895226608437763,-0.0007167981294612082,-0.0068829458581193895,-0.005026004391999089,-0.011191886406741448,-0.0061661919277976145,0.02070060539552568,0.014533137028660395,0.005744469148448995,3.92001872196539e-10,0.0,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.0026668597426513876,-0.008898257622783479,-0.0005728321038354847,-0.006804360474650259,-0.004933220838404086,-0.011164477488801032,-0.006231564067207982,0.02061167298094499,0.014378824484123314,0.005743322869110151,-5.493610498151307e-07,0.0,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0008967963712983596,0.0026435963928319577,0.000832961522754368,0.0025797604292427784,0.0009658846749155818,0.0027126859032779536,0.0017467843564408605,-0.006228798271451637,-0.0044821227186923815,-0.0014312961873356384,-0.00010542378531604471,0.0,0.0
27,O + [Pt] <=> O.[Pt],-0.002786992145776328,-0.00895257907148704,-0.0007176852209947293,-0.006883399735196125,-0.005026598071965813,-0.011192046908994866,-0.0061657587649303885,0.020701119195475737,0.014534084049467929,0.005744474346323496,2.606772124131877e-06,0.0,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.007093672024249714,-0.02110256798196584,-0.0036980044016569373,-0.01770737608865575,-0.010768794955436537,-0.02477717603248996,-0.014009889773346666,0.04858739374394609,0.03457069693029057,0.012666810358052385,0.0013025487252588247,0.0,-1.1102230246251837e-14
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0007217926841018157,0.0020375917187531413,0.0008406296018188932,0.002156430200109966,0.0005931757728152754,0.00190897311512501,0.0013157895373740124,-0.004630595552577693,-0.0033148669440993565,-0.0009694361373072007,6.1765350773003e-05,0.0,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.003161320821384547,-0.009671230289095431,-0.0016928888257302865,-0.008202893890058733,-0.004750601251604263,-0.011260407255325029,-0.006510115273339655,0.022095687235509875,0.01558413350745175,0.005705210512029318,-9.084728770943991e-11,0.0,0.0
31,O=C=O + [Pt] <=> O=C=O.[Pt],-3.294293937962264e-05,-0.00015929529719386647,2.7285660244448144e-05,-9.906677367840432e-05,-9.812820844527957e-05,-0.0002244804839103144,-0.00012635239943606095,0.00022010299542614127,9.375031788923954e-05,7.333109818652629e-05,-0.0007046203018399967,0.0,0.0
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0007498139033990344,0.002084203769978292,0.0008896777011539114,0.0022240694340323885,0.0005984396502456035,0.0019328274969025265,0.0013343798612081615,-0.00478411725248563,-0.003449801229573655,-0.0009942403501558873,-0.00014090009869888943,0.0,0.0
33,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0007180018286742083,0.0019842773898031485,0.0008714959264516237,0.002137773431215438,0.0005518755344412525,0.0018181489919558704,0.0012662664693203042,-0.0045438635801000014,-0.003277654648210076,-0.0009326466461962907,-1.6773101082650293e-09,0.0,0.0
