,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],3.19655800036,3.00843461102,2.75285092191,0.0472250304238,-6.39211255722e-06,-0.0239810527435,1.65006759065,0.000867969806789
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.597791244122,0.584648653749,0.533473389394,0.00927212248056,6.02889231853e-06,-0.00469710554586,0.294452161262,0.000172726415891
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],1.50979415788,1.2693337326,1.14716537069,0.0199669277423,1.30188308134e-05,-0.0101904504784,0.628861047137,0.000382504877463
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.889947139258,-0.952360483656,-0.873694615993,-0.0148664174014,-1.33462412959e-05,0.00753622945413,-0.487117893354,-0.000273033526058
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.732279059322,-0.546254368386,-0.486006634007,-0.00859639189469,-1.44196897989e-05,0.00441766956476,-0.235283164647,-0.00017313884915
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.571294012056,0.474314276223,0.412022111272,0.00731616449837,6.77753925656e-07,-0.00373740056311,0.257297336353,0.000137796635402
6,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0953848978333,-0.0952448786815,-0.0868619389315,-0.00147981510544,-1.15023906239e-06,0.000752943424451,-0.0479028285059,-2.76878881488e-05
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.851567815422,-0.839662324202,-0.773414407327,-0.0139105805738,2.67051469428e-05,0.00699599100193,-0.424370522382,-0.000266263655625
8,C=C + [Pt] <=> CC[Pt],-2.96288220818,-2.8715020844,-2.62792273891,-0.0455107094357,-2.75798791376e-05,0.0230190446561,-1.54184076469,-0.00082560578169
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0636580589916,-0.0659472448248,-0.0602402655398,-0.00102211592831,-7.20890201965e-07,0.000519387503013,-0.0330304761729,-1.90132764483e-05
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.121672882894,-0.120401315916,-0.109799095609,-0.00187247136534,-1.13070428566e-06,0.000953667542808,-0.0647833439065,-3.47211503727e-05
11,C=C[Pt] + C=C <=> C=CCC[Pt],-0.128199236667,-0.125699428923,-0.114632113595,-0.00195557178922,-1.69061421448e-06,0.000996136739339,-0.0633729895084,-3.67614814578e-05
