,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.313461131413,-0.399136426297,2.15015649181,-0.132281115237,-0.382470409584,0.0489986106513
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0654797274733,-0.0823081502542,0.417231988629,-0.0259754382508,-0.0790307023545,0.00967520077022
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.159311701554,-0.195420866647,0.84658501691,-0.0557433007834,-0.188438352728,0.021019783986
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0904564905871,0.117588021123,-0.687561236599,0.0418389431851,0.112275561457,-0.0153792028643
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0824269249753,0.0978966067962,-0.319801011404,0.0239954498431,0.0949350302686,-0.00923664023886
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0637706503073,-0.0770480845146,0.316953322897,-0.0203009942234,-0.0744935585518,0.007735121424
6,[H][H] + 2 [Pt] <=> 2 [Pt],0.00948368827479,0.0121765213706,-0.0679376913601,0.00417074507344,0.0116517221696,-0.0015393430325
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.086591005605,0.10623562083,-0.590772115057,0.036072733977,0.101578002302,-0.0133264020071
8,C=C + [Pt] <=> CC[Pt],0.301639119689,0.385009472776,-2.05562719441,0.128466261048,0.368671286284,-0.0475482091745
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00615112592885,0.00801293920475,-0.0474096468606,0.00288495720119,0.00764920319639,-0.00105918789983
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0122612006421,0.0156723006556,-0.0855783727579,0.00527762753174,0.0150087235551,-0.00195148007775
11,C=C[Pt] + C=C <=> C=CCC[Pt],0.0130084734531,0.0165643573327,-0.0892811156227,0.00550769993522,0.0158725633771,-0.00203940973944
12,C=CC=C + [Pt] <=> C=CCC[Pt],0.0547154171487,0.0697390262333,-0.377999416659,0.0231658922035,0.0668005849895,-0.00857853789546
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0132674854896,-0.0148175570855,0.0743360826982,-0.0046986258049,-0.0142214881521,0.00174966983782
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.056335488232,0.0718803437879,-0.390527244507,0.023943673283,0.0688432670618,-0.00886382218796
15,C=CCC[Pt] <=> C=CC(C)[Pt],0.0125222161532,0.0159413572148,-0.0858367620089,0.00529592974277,0.0152762094153,-0.00196118478641
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00573316198805,0.00832960858039,-0.0475032647403,0.00287368351648,0.00797184611391,-0.00105956940899
17,C=CC(C)[Pt] <=> C=C([Pt])CC,0.0123686272963,0.0157725827436,-0.0854336996866,0.0052666171708,0.0151108808331,-0.0019492274814
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00315280975943,-0.00194559933129,0.00499465494651,-0.000421878424385,-0.00188653867232,0.000165926135451
19,C=C([Pt])CC <=> CCC=C[Pt],0.00978598007932,0.0124783339687,-0.0676051963415,0.0041674830424,0.0119547113532,-0.00154239265134
20,C=C([Pt])CC <=> C=C(C)C[Pt],0.0100912079114,0.0129918358073,-0.0705307349675,0.00433774132213,0.0124450242957,-0.00160540075376
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.034036533268,0.0459452279772,-0.261354518424,0.0159113344009,0.0438950285154,-0.00586452938866
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0845469252806,-0.103398033956,0.457704189096,-0.0290821572361,-0.0997758138123,0.0109862423272
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00550024511901,0.00749425430246,-0.051488011692,0.00311264068623,0.00709995260807,-0.00112706786837
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00843527960067,-0.0098223372022,0.029782278085,-0.00208825523193,-0.00956749318477,0.000821617095773
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0229250204221,0.0289966876638,-0.150362846495,0.00927735702909,0.0278267674799,-0.00345010612953
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0494647387939,0.0622586217802,-0.316747058147,0.0196249694407,0.0597857986987,-0.00731081243065
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.028850250262,0.0364786935321,-0.189216161423,0.0116886417112,0.0350063428523,-0.00434610743311
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.00420054836158,0.00544924043509,-0.0316626287716,0.00193336697337,0.00520542382805,-0.000710900530475
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.012026587931,0.015327073709,-0.0829105515147,0.00511209883967,0.0146848545861,-0.00189227596794
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0225934681885,0.0284073641049,-0.144262572959,0.0090002900861,0.027279782957,-0.00335095030519
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.0086422845974,0.0108709362341,-0.0574558020011,0.00359830213484,0.0104213311651,-0.00133312138428
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.0116240014698,0.0148020955128,-0.0798917853956,0.00492446781129,0.0141835960114,-0.00182333759514
