,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0657419787359,-1.15919910906,-2.22203507236,1.64485208968,-0.24805986791
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0131180573877,-0.230731333006,-0.444473759017,0.218597135482,-0.0523981319106
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0325297169567,-0.570165039534,-1.10599084419,0.467018421971,-0.126900196874
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0196576873722,0.346022118044,0.665546388215,-0.415302459197,0.0708206830046
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0170037299795,0.2960094572,0.581970998369,-0.0684977673371,0.0654426780621
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.012856297981,-0.224757309315,-0.438214881915,0.287719993598,-0.0509488099367
6,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00214904279981,0.0377435610315,0.0729210546086,-0.0370542167529,0.00733855430613
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0174300565353,0.306468268698,0.590778015243,-0.389080497355,0.0691817746831
8,C=C + [Pt] <=> CC[Pt],-0.0640408008335,1.12292847312,2.17648907808,-1.45752343503,0.237535575273
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00142965503618,0.025138377197,0.0484548761924,-0.0251222279025,0.00472408324154
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00275303092943,0.0483338606002,0.0934489585953,-0.0642260012921,0.00951312948831
11,C=C[Pt] + C=C <=> C=CCC[Pt],-0.00290673190231,0.0510157476511,0.0986976919056,-0.0490921548998,0.010106965458
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.011599282633,0.203808705197,0.393412445401,-0.254167955455,0.0431333735977
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00242824295558,-0.0426542729563,-0.0823812671066,0.0441152426449,-0.0108445969138
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0120140706667,0.211074635276,0.40752321563,-0.280050509847,0.0443389566217
15,C=CCC[Pt] <=> C=CC(C)[Pt],-0.00279680768913,0.0490858488601,0.0949664308582,-0.0472083180126,0.0097304497575
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00154578237073,0.0271164065683,0.0525124647708,-0.0245221594192,0.00419009736917
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.00276958588001,0.0486135084516,0.0940317807055,-0.0469610388394,0.00960403207435
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000170233382279,-0.00301727160051,-0.00572402171311,0.00600549329473,-0.00298326143912
19,C=C([Pt])CC <=> CCC=C[Pt],-0.00219056084417,0.038452657174,0.074368097685,-0.0371309145064,0.00759942408071
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00224528714909,0.0394383634566,0.0761782971921,-0.0387037530905,0.00785008565443
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00728836917991,0.128031252981,0.247258953909,-0.178804037044,0.0267611684333
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0174965686345,-0.306226183837,-0.595720951222,0.2706035081,-0.0671003187203
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00130789035676,0.0231320905098,0.0440710579469,0.0109797620484,0.00419479072779
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0016332643402,-0.0283889072819,-0.055983912552,0.0711951555935,-0.00680552492883
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00488448200195,0.0857198156153,0.165866207983,-0.20389701235,0.0180492390554
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0106244376091,0.186274649238,0.361120765963,-0.25269496702,0.0388561488787
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00619035844977,0.108615184707,0.210252656894,-0.225419688728,0.0226704607473
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-0.000968803351652,0.0170293916177,0.032846011538,-0.0171264991867,0.00323354179808
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-0.00269120714205,0.0472367621673,0.0913725920883,-0.0455522405263,0.00934023998387
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00494985680116,0.0867659292634,0.168278475666,-0.100317149153,0.0176521203341
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00190921527246,0.0335057891282,0.0648321992733,-0.0334592165196,0.00673658298938
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.00259783240424,0.0455955874384,0.088206544194,-0.0380737038431,0.00903087298139
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00382947917244,0.0671708161725,0.130105621498,-0.0693440426679,0.0134466250398
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.00375555494944,0.0658246316876,0.127688372743,-0.0612651271774,0.0133137972494
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.0023242078174,0.0408364813899,0.0788333014868,-0.0421952998957,0.00791390149246
36,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.00264791522015,0.0464737873368,0.0899086612785,-0.0483224833842,0.00917775567694
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-0.00277839630866,0.0487649369309,0.0943370378136,-0.0469649787767,0.00965340330882
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.00479022230372,0.0838517535819,0.163071480302,0.0970459372625,0.0180451742427
39,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00192692583399,-0.033775948202,-0.0655109685568,0.0147287720902,-0.00703653560347
40,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-0.00157027343847,0.0275854348757,0.0532694092573,-0.0270440283561,0.00532929832457
41,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-0.00202530562697,0.0355536650686,0.0687542408676,-0.0344062944719,0.00700747883989
42,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-0.002813310309,0.0493765797067,0.0955246890486,-0.0475225141949,0.00978127513549
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.00265020217984,0.0465132788117,0.0899874773427,-0.0323945431633,0.00921387275075
44,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.00215069863422,0.0377434375765,0.073032891867,-0.0405085621131,0.0075449152791
45,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-0.00191836506387,0.0335372692772,0.0653887939946,-0.0241674351575,0.00727207237774
46,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.0025170958311,-0.0439391992936,-0.0859211575909,0.0283110449658,-0.0105230092073
47,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00387337061949,0.0679837334963,0.131514835885,-0.0722539867517,0.0131168647055
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-0.00266262055086,0.0467376913354,0.0903968912266,-0.0451480473804,0.00922693246576
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.00583178262396,0.102097077779,0.19850460923,-0.0186136878134,0.0217897477423
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],-0.00102344517184,0.01796081383,0.0347538862484,-0.00821857377098,0.00357437657812
51,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-0.00261738256989,0.0459413559642,0.0888653562167,-0.0450349526628,0.00908242980099
52,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-0.00182611976346,0.032022603921,0.0620589203585,-0.262637389147,0.00644338240995
53,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.00970631781912,0.170011554641,0.330230325652,-0.197142914674,0.0346840823442
54,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],0.000443278599796,-0.00771113879191,-0.0151825192482,0.00533486067641,-0.00192693463493
55,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-0.00172953914474,0.0303705658837,0.0586965427949,-0.0296487303489,0.00593717441961
56,CC + 2 [Pt] <=> 2 C[Pt],0.00133323185682,-0.0238220255209,-0.0444646921825,0.0418361991679,-0.00511090891101
57,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00132692070925,0.0233151861346,0.0450048588633,-0.023198142438,0.00450636391
58,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.00285133790986,0.050049039656,0.0968063294408,-0.0533777275773,0.00989102412823
59,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.00216453242109,0.0380151053114,0.0734476004027,-0.0379048241654,0.0073426370242
60,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.00235528541295,0.0412982392266,0.080047927094,-0.0361676480961,0.00826430511545
61,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.00191124354592,0.0336110048959,0.0647685939266,-0.0681561832147,0.00637767938768
62,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.00319754698482,0.0560728702291,0.108661701521,-0.0527054450082,0.0110775956318
63,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-0.00295358372283,0.0518169255869,0.100328758978,-0.0492975154702,0.0102386839878
64,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.000471998556214,0.00831376377507,0.015969971823,-0.0150936204625,0.00146545317675
65,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.005965900394,0.104650660414,0.202678505182,-0.107526531997,0.0213897118116
66,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00547438144106,0.0960189714131,0.185998741072,-0.0985089826918,0.0198921998945
67,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.000269260847525,-0.00470607895932,-0.00918022188359,0.00347343695317,-0.00101517915199
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.00643369875849,-0.113066220813,-0.218171390353,0.0981047494022,-0.0259206590343
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.00178023264233,0.0312539124081,0.0604299672594,-0.0302336109506,0.00620455980919
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],-0.00247876560681,0.0435089581548,0.0841577678077,-0.0419812782375,0.00860481558913
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.00342794667507,0.0601762130182,0.116371315574,-0.0581059383087,0.0120067164086
72,CC=C(C)[Pt] <=> CC=CC[Pt],-0.00285736855526,0.0501504774797,0.0970194691755,-0.0482875987471,0.00993036858355
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.037572236726,-0.65609372163,-1.28210867168,0.514534853728,-0.156173386409
74,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.00605350622928,0.106235610479,0.205562989896,-0.136490913453,0.021687139199
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00881684470249,0.154756328709,0.299350470223,-0.170388111439,0.0345760559488
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00480725585871,0.0844068058511,0.163162820106,-0.0986326942932,0.0177050222629
77,C=C(C)[Pt] <=> C=CC[Pt],-0.00208802704599,0.0366655520742,0.0708628508598,-0.0358049953764,0.00716561914528
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.00287332708509,0.0503719661141,0.0976729700119,-0.048306156961,0.00968194006815
79,C=C(C)[Pt] <=> CC=C[Pt],-0.0015574180303,0.0273653374687,0.0528223791567,-0.0272602829076,0.0052645155404
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00123901347531,-0.0220505178146,-0.0414901259907,0.0443558708409,-0.00720674552161
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0391310152356,0.684661395727,1.3327326625,-0.644695175293,0.143744357306
