,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,22.2197571484,0.221745122736
1,,[Ar],2.5529875856e-24,6.39077697406e-26
2,,[He],7.70431645241e-24,1.92482797492e-24
3,,[Ne],5.77586756912e-24,2.86221676691e-25
4,,N#N,9.178431043e-24,3.27643371798e-25
5,2.0,C=C,0.000117062029572,4.17277504236e-06
6,4.0,C=CCC,0.00715030922898,0.000127439409708
7,4.0,CC=CC,0.0372809708497,0.000664455867052
8,4.0,C=CC=C,2.8886469882e-05,5.34028361535e-07
9,6.0,C=CC=CC=C,5.22369217634e-05,6.51906086089e-07
10,,[H][H],2.02222142284e-07,1.00314573429e-07
11,8.0,C=CC=CC=CC=C,1.29458470543e-05,1.21938062478e-07
12,6.0,C=CC(=C)C=C,2.12988341144e-07,2.65805087992e-09
13,8.0,C=CC=CC(=C)C=C,1.91919195313e-07,1.8077036389e-09
14,2.0,CC,5.02080290191,0.166972497905
15,6.0,C=CC=CCC,9.18652184707e-05,1.11832456194e-06
16,6.0,C=CC(=C)CC,0.000154249230541,1.87775859075e-06
17,4.0,CCCC,8.84861931919,0.152238501519
18,1.0,C,7.04115137876,0.438899003585
19,8.0,C=CCCC(=C)C=C,7.93482864776e-06,7.33461644698e-08
20,6.0,C=CC(C)C=C,2.76234879569e-05,3.36275530424e-07
21,8.0,C=CC=CC(C)C=C,5.27889849827e-06,4.87958813808e-08
22,8.0,C=CC(=C)C(C)C=C,7.2168691208e-06,6.67096534769e-08
23,8.0,C=CC=CC(=C)CC,0.00107652467634,9.95093397367e-06
24,6.0,C=C(CC)CC,0.213892944338,0.00254146496273
25,8.0,C=C(CC)C(=C)CC,0.00864936649364,7.84884974952e-05
26,8.0,C=CC=CC=CCC,0.0003121898349,2.88574939584e-06
27,6.0,CCC=CCC,0.207258201891,0.00246263129424
28,8.0,C=C(C=CCC)CC,0.0252183157236,0.000228843084862
29,10.0,C=CC=CC=CC=CC=C,1.6080751231e-06,1.21634712554e-08
30,10.0,C=CC=CC=CC(=C)CC,0.000660926243554,4.92415833356e-06
31,10.0,C=CC=CC=CC=CCC,0.000210315193505,1.56693023295e-06
32,12.0,C=CC=CC=CC=CC=CC=C,3.65825349778e-07,2.31179249566e-09
33,4.0,C=C(C)C,0.192499660989,0.00343090660555
34,8.0,C=CC(=C)CC(=C)C,0.000169820281045,1.56974609241e-06
35,10.0,C=CC=CC(=C)CCC=C,1.35481137332e-06,1.00938732262e-08
36,8.0,C=CC=C(C=C)CC,0.00212682261831,1.96594392249e-05
37,5.0,C=CC(=C)C,0.00540031512079,7.92782215584e-05
38,10.0,C=CC=CCCC(=C)C=C,2.40023439832e-06,1.7882682569e-08
39,8.0,C=CC=CC(C)CC,0.0171543026558,0.000155666364932
40,10.0,C=CC=CC(=CC=C)CC,0.000753238757944,5.61192257573e-06
41,10.0,C=CC=C(CC)C(=C)CC,0.00423605175637,3.10932456868e-05
42,7.0,C=CC=C(C)C=C,0.00151761629716,1.61180365558e-05
43,8.0,C=CC(C=CC)=CC,0.000254605656474,2.35346586343e-06
44,5.0,C=CC=CC,0.00791106176694,0.000116136724153
45,12.0,C=CC=CC(=C)CCC(=C)C=C,2.56384361506e-07,1.59981216352e-09
46,10.0,C=CC(=C)CCC(=C)C=C,6.65678370924e-07,4.95956353621e-09
47,12.0,C=CC=CC=CCCC(=C)C=C,2.92314028236e-07,1.82400960493e-09
48,12.0,C=CC=C(C=C)CCC(=C)C=C,3.43596627085e-07,2.1440077707e-09
49,8.0,C=CC(=C)C(C)CC,0.0201675055439,0.000183009612268
50,10.0,C=CC=CC=C(C=C)CC,0.000822796325875,6.13015359035e-06
51,10.0,C=CC=CC(=CCC)CC,0.00427988605531,3.14149959168e-05
52,10.0,C=CC=CC(C=CC)=CC,9.01589461006e-05,6.7171931833e-07
53,8.0,C=CC=CC=C(C)C,0.0114063896792,0.00010543579081
54,8.0,CCC=CC=C(C)C,0.976542684755,0.00886161641119
55,10.0,C=CC(=CC(=C)CC)CC,0.00365355692199,2.68176475501e-05
56,10.0,C=CC(=CC)C=C(C)CC,0.000775801414635,5.69449699315e-06
57,10.0,C=C(CC)C(C=CC)=CC,0.000507553168949,3.72551524129e-06
58,10.0,C=CC(=C)C(C)C(=C)C=C,7.51484586948e-07,5.59885331752e-09
59,8.0,CC=CC=CC(C)C,0.102501512516,0.000930147856986
60,12.0,C=CC(=C)CC=C(C=C)C=CC,2.85280888526e-08,1.78012353329e-10
