,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.7596495297194285e-05,0.037947042754705736,0.05987645570108788,0.024278222910041586,0.004058186919901818,1826.317852336729,1951.534125285579,12.620000000000001,0.9999999938285832
1,0.7000000000000002,0.04764223879568619,0.0007222733977758644,0.04277439630698329,0.07506016786341509,0.018219607094422014,0.003613650147222133,1584.5264154018723,1901.500641591532,12.08,0.999999999984873
2,0.7999999999999998,0.05273657570711541,0.0051173374923060705,0.0436351396843956,0.0792807005540923,0.015440296842239295,0.003496687621714639,1468.2927899941787,1862.7475233690857,11.73,0.9999999999995025
3,0.8999999999999999,0.057520372487514126,0.010744746070324895,0.042888802513021386,0.07894177651688404,0.014185105977402041,0.003499160690570535,1407.996010281387,1829.174383643859,11.49,0.9999999999999255
4,0.9999999999999999,0.06202118410625546,0.016535824220024434,0.041680710103380765,0.07727297369100264,0.013392409753721253,0.0035309055465537584,1366.054464491413,1797.7348001402486,11.3,0.9999999999999811
5,1.1000000000000005,0.06626339916140292,0.022083681645085937,0.04041732034415823,0.07532676524449028,0.01280396189305332,0.003570793016400063,1333.0754972646826,1767.6334462145296,11.170000000000002,0.9999999999999938
6,1.1999999999999995,0.07026868199272561,0.027493926378151422,0.039060198620080214,0.0731330732015358,0.012298322220501267,0.0036106789167431397,1304.4458324423917,1736.8257392294595,11.06,0.9999999999999978
7,1.2999999999999998,0.0740563427297203,0.03256082281109229,0.0377832195283662,0.07102308782200203,0.011896305929792133,0.003652053414830383,1280.5196604056262,1706.9380284420124,10.97,0.999999999999999
8,1.3999999999999995,0.07764364861664726,0.03735330899356571,0.0365722228074609,0.06903513827833098,0.011511046599621853,0.0036882221379615178,1258.417894265417,1676.7147333850442,10.900000000000002,0.9999999999999997
9,1.6000000000000005,0.08427758988601222,0.04598602200201626,0.034460801265929,0.06552408869424851,0.010917758285275664,0.0037581021625785276,1222.847637012396,1620.4571511178265,10.81,0.9999999999999999
10,1.7999999999999998,0.09027684884714632,0.054253714000049115,0.03221147960276322,0.06171707681877609,0.010325044880940045,0.003808635782353617,1190.2937326007914,1562.5348297137725,10.71,1.0
11,2.0,0.09572834938139431,0.06301394931302011,0.028670245303065018,0.05412004575187163,0.011248336658460423,0.004012970276191817,1199.8032090581653,1514.0718101138177,10.650000000000002,1.0
12,2.2,0.10070383531597825,0.07068913781406545,0.02581369767748845,0.04817272133739074,0.011766508355849132,0.004156538808862628,1199.8010400659325,1470.47151692428,10.6,0.9999999999999999
13,2.4,0.10526304553491962,0.07444606246807343,0.0268957866850105,0.05249699537843612,0.009132196247264442,0.003919213776251803,1123.383137515228,1429.7943073752836,10.570000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.0799312207770532,0.025514643978696926,0.05005078592830937,0.00886219278538651,0.003945850954263596,1107.7569572071009,1396.9866433524837,10.55,1.0
