,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.010272071460205834,0.030292765102349118,0.0044973965622855765,0.024516934193213123,0.016681819436080943,0.036703796222428794,0.02001863731341538,-0.0643265988353123,-0.04432083883041481,-0.018299834504752553,2.496779166625523e-08,0.0,1.0547118733950922e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.030900455098409912,0.1297602903310893,-0.030114724335618667,0.13054728384497355,-0.031772597038086346,0.1288867467685656,0.16071040567624129,-0.07056715012520325,0.09002984679779137,0.04273639423575686,0.05644623752351142,0.1713796058269029,-1.9428902930962224e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.025317596897975168,-0.034056227830643965,0.01656492241451865,-0.04280370683186851,0.035032851617189414,-0.024346739969704663,-0.059358796507801626,-0.04592888860609894,-0.1052604222783837,-0.04839694004057443,-0.016322469016408395,-0.08568980291346667,2.4424906541781083e-12
3,[H] + [Pt] <=> [Pt],0.02653367649495845,-0.030037668364401013,0.01693935663929107,-0.03962656202408111,0.03718313700345604,-0.01939423080082401,-0.05655633838350505,-0.05465409089625897,-0.11117951892718127,-0.05094611749607137,-0.015995107241828784,-0.08568980291346667,2.5868196473795418e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0027975973316700263,0.008222651002961079,0.0012185668913086622,0.006643534901739808,0.004550282521379664,0.009975431274115966,0.00542490190437414,-0.01746835332529425,-0.012044399061961468,-0.004979313954942996,3.736266167900322e-07,0.0,2.8865798640286735e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.009927886994617127,0.030301962301907754,0.0033803777464564214,0.023753119191712486,0.017195462207487574,0.037571018069045864,0.02037205279290645,-0.06342177849504155,-0.04306264602034102,-0.018469174961215612,0.0003965361232630046,0.0,1.0325074129025639e-12
6,[OH] + [Pt] <=> O[Pt],0.010232045488695026,0.03028604633226528,0.00444761567083323,0.024500456623482103,0.016652621187275254,0.03670790948141666,0.020051949119017805,-0.06432873550144781,-0.04428968554774639,-0.01830705317482633,-8.378318736940892e-05,0.0,1.0547118733950922e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.023621899576745237,-0.0389804969107844,0.015813190263888218,-0.046784318938953594,0.03228937603163872,-0.030318445222440978,-0.0625876121046611,-0.035606642563768685,-0.09817196932109865,-0.04547619346779103,-0.016293650486384294,-0.08568980291346667,2.2981616609766743e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.034408580081951926,0.004441174234910909,0.022074835428186133,-0.007888875586874261,0.0480987351516604,0.01812722813144208,-0.02995709803497564,-0.10531054278860974,-0.13523609284105045,-0.058368400185893954,-0.016010144723532883,-0.2570694087403696,3.0753177782151636e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.024977796957715404,-0.03494253392451643,0.016342467639846488,-0.04357269021660202,0.03456280141162069,-0.025363271402790585,-0.059905367841093335,-0.04409178712934577,-0.10397074162318087,-0.047916995225372315,-0.01619848910783876,-0.08568980291346667,2.42028619368558e-12
10,[CH3] + [Pt] <=> C[Pt],0.032299581556726964,0.041286439343977854,0.03036583506166104,0.039352519121969166,0.03444599289619381,0.043433043516089176,0.008983956007054332,-0.08035658519154633,-0.07137984838476076,-0.019319235012724357,-0.011084800576342544,0.0,1.1546319456114694e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.024916784532304746,-0.03498422644626038,0.016274328150813512,-0.04362150719861478,0.034509699852611125,-0.02539705594779222,-0.059886089290735744,-0.04402222215483568,-0.10388194825830173,-0.04790622493033062,-0.016182007303594547,-0.08568980291346667,2.42028619368558e-12
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.022127128604341365,-0.04318316991075421,0.015058397725147511,-0.05024728520200872,0.029973247086497384,-0.03534217461838372,-0.06529585041830481,-0.026593180183810777,-0.09187166635896458,-0.04294168290668552,-0.01617842938149539,-0.08568980291346667,2.1427304375289767e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.02491467859292741,-0.034985688424686946,0.016272028943875694,-0.04362316238438761,0.03450780843548797,-0.02539830347078734,-0.05988544675103741,-0.04401985564731685,-0.10387894091114373,-0.04790583834316802,-0.016181971259339314,-0.08568980291346667,2.42028619368558e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.025169962976756676,-0.03414985860898111,0.016399570392538386,-0.042915049921133375,0.03490488435468741,-0.02442071051591659,-0.05930489456574022,-0.04578083814378461,-0.1050585824317297,-0.048376353140394075,-0.016181966063997022,-0.08568980291346667,2.4424906541781083e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0138317474050249,-0.06552750334072442,0.01157302844402837,-0.06778443004718179,0.016338870237786105,-0.0630223698666904,-0.07934827549271273,0.02430062914121624,-0.055066928481656244,-0.027413883105124867,-0.014825583069039779,0.0,1.2878587085666388e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.025169972748899087,-0.03414985298466649,0.016399581643536502,-0.042915042818467905,0.03490489248536326,-0.024420706532474138,-0.059304898706720774,-0.04578084543441753,-0.10505859385712904,-0.04837635351569251,-0.016181974094478777,-0.08568980291346667,2.4424906541781083e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.022124622703239706,-0.04318474491855003,0.01505561015292361,-0.05024914176268466,0.02997105383344245,-0.03534343710938039,-0.06529492136679413,-0.026590608481613084,-0.09186816753151222,-0.04294128692125552,-0.01618197406550595,-0.08568980291346667,2.1427304375289767e-12
18,C~[Pt] + [H][H] <=> C=[Pt],0.022227217931433087,-0.04086648750307429,0.01523471120645186,-0.04785458337688211,0.02998872946569769,-0.03310987190580506,-0.06307968457554398,-0.028131392250791188,-0.0911933316328393,-0.042345256277820244,-0.0148255955236664,0.0,2.1205259770364485e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.010272373619991264,0.03029284333622099,0.00449767774982377,0.024516991463556136,0.01668214487454814,0.036703897725289966,0.020018413350021635,-0.06432657781301113,-0.044321041623238695,-0.01829990753300952,-5.0227634283103594e-11,0.0,1.0547118733950922e-12
