,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.440481450538383e-08,4.9590714803110635e-08,-1.208983169418204e-07,1.309722550194788e-08,-4.416454659151691e-08,8.983098902271577e-08,1.3399552980017216e-07,-1.4960572286762773e-07,-1.5610191440014598e-08,-5.649794891308836e-08,3.508882269562306e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.009083203982999978,-0.01007069822265039,-0.00891964942632895,-0.009907145281208604,-0.009263550524972887,-0.010251042983560063,-0.0009875839439122298,0.01904185526433868,0.01805408326611861,0.004315710928631401,0.03264148951620775,0.08756567425568988,-8.881784197004116e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.006608896497947487,-0.01918845840765696,-0.0030358823781503354,-0.015615893787074798,-0.010548748459528006,-0.023127814720346352,-0.012580393334882908,0.04063577517242234,0.02805026969718553,0.011226802201340624,-0.00014926086025655408,0.0,-1.9984014443259262e-13
3,[H] + [Pt] <=> [Pt],0.004624953225837064,0.01391288651324804,0.0021770745874100154,0.011464780527998722,0.007324153153967679,0.016612337129661817,0.009287503744708865,-0.02962098305213092,-0.020336230357339814,-0.008076822620706994,0.00016774022374918622,0.0,1.221245327088066e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0008986960020666364,0.0028570852954980497,0.0004484574440471858,0.0024068379201652966,0.0013951601095448416,0.0033535591256058876,0.0019583716936374305,-0.006023974944745796,-0.004065721222938008,-0.0015836317436105486,6.412325478356838e-07,0.0,2.220446049251029e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0037015112765692556,-0.009370924624334314,-0.0029806693392992615,-0.008650123556081515,-0.004496361345816651,-0.010165729628582759,-0.005669623209503158,0.021208165980657303,0.01553734034805021,0.005341799371209305,0.0005616266187861267,0.0,-1.1102230246255145e-13
6,[OH] + [Pt] <=> O[Pt],-3.064057737764827e-05,9.136596943080663e-06,-4.216266029179111e-05,-2.3854905331382092e-06,-1.7935533555051717e-05,2.1841645830439532e-05,3.9777186511650134e-05,-3.561920800278863e-05,4.157964343576527e-06,-1.5576512405149294e-05,-9.647502222823537e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0002537905734210292,0.015016002567293426,-0.00012215688808488254,0.014639999607790201,0.0006683361906652327,0.015430609380497633,0.014762174528872522,-0.01496579534056286,-0.00020583008852524134,0.0009214398366465292,-0.0007577694106792523,0.08756567425568988,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013417279341880056,0.03189915600206108,0.008470245988959854,0.026951208467208092,0.018872219738452014,0.03735510443874922,0.01847939722784232,-0.06673391951957304,-0.04826685431780273,-0.01786781913991687,-0.01110852909637071,-0.26269702276708523,2.9976021664888895e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0026358192398776062,0.006854716826382219,-0.001629119372679843,0.00786151223730649,-0.0037458759912431918,0.005744554721899925,0.00949078622622878,0.002492957813710683,0.011983980641232503,0.005678813979802777,-0.0006343555335071071,0.08756567425568988,-8.881784197004116e-14
10,[CH3] + [Pt] <=> C[Pt],0.02518314182294679,0.026659041479470832,0.025628024486371356,0.027103930707278314,0.02469258349450177,0.02616847591270496,0.0014755280722068406,-0.04990484729076357,-0.04843005557858717,-0.010667656537814322,-0.008721744995576639,0.0,1.8873791418633747e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0027086286883943747,0.0068042540240106685,-0.0017107068254516547,0.007802270820670119,-0.0038090062064506454,0.005703771825493721,0.009513140388063971,0.0025770194846720614,0.012090405028208842,0.005691652316280162,-0.0006176118808726008,0.08756567425568988,-8.881784197004116e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.785935909233727e-06,1.1513842537153795e-06,2.0150047588282295e-06,1.3804530958934204e-06,1.53334881341221e-06,8.98797156197321e-07,-6.345516447874722e-07,-1.8742428445486258e-06,-2.508794478648674e-06,-2.682302831934853e-07,-3.892250127974741e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.010600485717366031,-0.016034384126275406,-0.005469492083427406,-0.010903669334883674,-0.016258273415845556,-0.021691864353731806,-0.005434474489602673,0.050863603193580034,0.045426364534428214,0.01892931044443773,-0.0006176589269431336,0.08756567425568988,-3.3306690738765435e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.0304373194547196e-07,3.86811686530458e-08,-1.4291047243638393e-07,-1.1855621328639573e-09,-5.908389894727855e-08,8.264101173943162e-08,1.4172490053214036e-07,-1.3636524290771716e-07,5.359653067667433e-09,-5.7111439889208735e-08,6.2225178420072655e-09,0.0,0.0
