,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.1425188755514427e-09,3.297126064086396e-10,2.1425927930536865e-09,3.297975195776417e-10,-1.0797755860725952e-07,-1.0979035381518503e-07,-1.8128074983333867e-09,2.146334905475912e-09,3.3352963840813437e-10,9.742224121857376e-14,2.4355560304643083e-13,-13.376623376623375,2.1164098271194345e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04344679223534407,-1.9296575939365976,-0.043444891231951416,-1.9296557288057057,-2.957990683179012,-4.789203148175877,-1.8870306559897834,-0.06773207304174102,-1.953484604049283,-0.0004726135908409731,-0.0004726135921724035,164.63203463203462,-1.9457510041559976
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.307956033731381e-07,4.3501475641613e-07,-1.9737371084383436e-08,-2.1551819851371364e-07,0.9973722857079765,0.997372087974472,-1.95780844713446e-07,-6.388152629007242e-07,-8.345960964428978e-07,-2.076067960367807e-10,-1.9716637918618733e-10,-13.290043290043291,-6.366165337822933e-07
3,[H] + [Pt] <=> [Pt],4.226949228873767e-09,6.013731627678337e-10,4.226093831964012e-09,6.005265738634227e-10,1.3281292177940547e-06,1.3245036304394422e-06,-3.6255838768436187e-09,4.233811609158865e-09,6.082408092161062e-10,1.8185485027467103e-12,1.5749928997002528e-12,146.70995670995674,1.904766119498162e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.3794054646418495e-09,-3.397747358890512e-10,2.4782034981669424e-09,-2.4096613672977316e-10,-0.00015146289432471356,-0.00015146561350204665,-2.7191879076327137e-09,2.5672518880233383e-09,-1.5193163734752346e-10,-3.2474080406191255e-14,0.0,-13.030303030303036,-1.904766119498162e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.121269454818358e-08,7.87703410534189e-06,-4.121260056230234e-08,7.877034195108504e-06,-1.865061732149525e-07,7.731740619937067e-06,7.918246790187833e-06,6.889145547229504e-08,7.987138260009405e-06,1.930600317188273e-09,1.930243102303777e-09,-13.160173160173155,7.952838839754283e-06
6,[OH] + [Pt] <=> O[Pt],1.1773477411801413e-08,-9.638639182414505e-12,1.1773533437720368e-08,-9.587826600284822e-12,-7.089855393694912e-08,-8.268166636971526e-08,-1.1783116479918605e-08,1.1771858224524794e-08,-1.1249433694020143e-11,3.409778442650082e-13,6.819556885300064e-13,-13.333333333333325,8.465612059384444e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.123436371111319e-08,6.597809446675968e-10,1.1234407298721672e-08,6.598321938768452e-10,-5.088424867574336e-08,-6.145885450845259e-08,-1.0574593707607926e-08,1.1239955749058207e-08,6.653718617621657e-10,-8.930372111702595e-13,6.819556885300064e-13,-13.333333333333325,1.4814923288022632e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00044136102626536594,0.06340662189294913,-0.00044140300334423677,0.06340657988908345,0.06391624510551798,0.12780531923946997,0.0638482647205696,0.0004454282029509059,0.06429397732171006,1.5537166307456925e-05,1.5537165268286128e-05,63.03030303030304,0.0640069940915017
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06395305596061107,0.0016632805900137601,-0.06395307538849261,0.0016632611493800442,-0.03416698768568028,0.031468905899056744,0.06565832705725509,-0.04728335936271479,0.018343922231815846,3.193598846600951e-06,3.1936005677271658e-06,-12.510822510822512,0.012976353399748909
