,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.758101679342482e-09,3.788669514873374e-10,2.758459718387067e-09,3.7921239860492016e-10,-1.423589751363591e-07,-1.447382210318538e-07,-2.379230062596271e-09,2.7707806134098567e-09,3.915470340499467e-10,-2.3209127873713016e-12,-2.239761990610067e-12,1.040293040293052,1.2339120472577281e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.015152260879418546,-1.9331100483477393,-0.01514504806916375,-1.9331029738971088,-2.993958774190396,-4.854775652023356,-1.9182484454770927,-0.07878494310199591,-1.995522097632774,-0.0013210156284766538,-0.0013210156273405426,-23.64835164835164,-1.9757101555055352
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.3673779220400555e-06,1.6218834821300847e-06,-5.0555986622449164e-08,-7.960504141487064e-07,0.9985808771065215,0.9985801241677322,-7.454944214969042e-07,-2.3337582401284345e-06,-3.0792526530070503e-06,-2.0030451164575467e-09,-2.002801664067263e-09,-11.648351648351642,-2.3551230516965618e-06
3,[H] + [Pt] <=> [Pt],-1.217425334925108e-09,1.7045977681346883e-10,-1.2181794675939143e-09,1.6970550537203835e-10,3.126840250438562e-07,3.140719136999602e-07,1.387885455979838e-09,-1.2110147469349234e-09,1.7687334538525187e-10,-1.2497222701230085e-11,-5.339722426889218e-12,-70.66666666666666,1.54240119747302e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.9197150682336866e-09,-6.491416736456708e-10,3.2561560122466985e-09,-3.127017529380366e-10,-0.0001389428264075991,-0.0001389463952450744,-3.568852610686486e-09,3.5706504594853318e-09,1.7956684810685468e-12,-4.511984299924628e-12,-3.554404898142063e-12,-51.956043956043956,1.0625291860270105e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.9537599968013237e-07,1.5086070033687221e-05,-1.953763879476759e-07,1.5086069632426633e-05,-3.0709717773727924e-08,1.5250736341906189e-05,1.52814460632392e-05,2.025120534369226e-07,1.548395814403484e-05,1.0250481742098552e-08,1.0251974916758959e-08,-66.28571428571428,1.535913135406703e-05
6,[OH] + [Pt] <=> O[Pt],2.598281436980695e-09,2.1905475842285233e-10,2.598239264859637e-09,2.190060703027204e-10,2.3969516925046978e-08,2.1590274558575134e-08,-2.379230062596271e-09,2.6125260693644076e-09,2.3329994477340584e-10,-6.1999208725583016e-12,-4.2036112722319374e-12,-70.63736263736263,1.2339120472577281e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.2666278217897291e-09,1.8614404501690251e-09,1.2670428288368155e-09,1.8618551118663738e-09,-1.6927314734639864e-07,-1.6867833638959045e-07,5.94818790837187e-10,1.3202825307549704e-09,1.915095652589106e-09,-1.024123055126777e-11,-2.255992149962314e-12,-70.54945054945054,4.010299547994209e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0009089097439517564,0.0687638606269947,-0.0009090819815189638,0.0687636882694172,0.07022319962076576,0.13994553015337607,0.06967340363929868,0.0009074934688990654,0.07058152938978879,4.6748848577398955e-05,4.674884883708151e-05,-4.029304029304029,0.07000473693508341
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05426994522443699,0.0010668068336766713,-0.0542700054800257,0.001066746544733501,-0.029385085279734026,0.025965444728927492,0.05536679958993149,-0.04029571117930023,0.015048777964983363,7.174534102493759e-06,7.174534978922364e-06,-70.4908424908425,0.010618435733222555
10,[CH3] + [Pt] <=> C[Pt],-3.424409172577984e-05,6.285789581915761e-07,-3.424413662395279e-05,6.285340507337265e-07,-1.569841701271982e-05,1.9174260157196614e-05,3.487268262963902e-05,-2.542601692410481e-05,9.446656838720847e-06,1.8943841995942538e-09,1.9010223347693228e-09,-70.66666666666666,3.031160898959169e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.297284206039654e-07,8.20237188317804e-08,-1.297279108451041e-07,8.20242127532391e-08,-3.3752210743262455e-07,-1.2576995313833804e-07,2.1175213704877112e-07,-1.269697716548368e-07,8.478236559341544e-08,7.485349493256254e-11,7.550270130665241e-11,-70.54945054945054,1.3069541158085592e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.08142255583560078,1.9439066341454072,0.08141779650381008,1.943901786243923,2.046971083823893,3.94603340757661,1.8609688299251825,0.10513762201021905,1.9680630303095363,0.001309022753935985,0.0013090227540009057,0.9084249084249151,1.960360793538607
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],5.162572001677194e-05,0.001206181658974175,5.162277152510418e-05,0.0012061787104472297,0.0012693222857872528,0.0024238922837216685,0.0011545553429084252,6.627806316737478e-05,0.0012208341712968518,8.120551836650636e-07,8.120618704907167e-07,-70.66666666666666,0.001216162291516011
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.361430150818259e-09,2.673017822452833e-07,9.15714898023828e-09,2.6809748927608586e-07,-0.0003286096368425144,-0.00032835069733677896,2.589403477871747e-07,1.3116303383490202e-08,2.7205664891184233e-07,1.8101496725560926e-10,1.8101496725560926e-10,2.3150183150183126,2.722221605866886e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.181617706601302e-09,2.162164964990092e-10,4.181228007688799e-09,2.15823271768094e-10,1.66067639924732e-07,1.6210226111922695e-07,-3.965393460049891e-09,4.189070378834644e-09,2.2366724859953816e-10,-1.144226234333404e-11,-5.0638097179010215e-12,-70.68131868131867,3.084594478129989e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],9.389545252485621e-10,3.4415156286969543e-10,9.397322154033972e-10,3.449234865566255e-10,-3.1551942248966226e-07,-3.1611421740934147e-07,-5.94803757253028e-10,9.540449696203915e-10,3.592402189202134e-10,-3.1811112330403852e-12,-2.6779762931207324e-12,-50.47619047619047,4.798423090437167e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.3929113777094402e-09,2.0328845952797806e-10,1.3930964887354379e-09,2.034694197238998e-10,-7.352243259922473e-08,-7.47120631666305e-08,-1.189622548090215e-09,1.4005898004431382e-09,2.109606114665531e-10,-9.949087682927327e-12,-2.3371429467235485e-12,-70.66666666666666,9.596994692885798e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-5.894848056910313e-10,6.001365385790846e-10,-1.3948532919539404e-09,-2.052412869493619e-10,0.00033260824474284093,0.0003326094343571127,1.189622548090215e-09,-2.1489218437212527e-09,-9.592978421871198e-10,-1.1620794096208754e-11,-5.696785932638649e-12,-70.66666666666666,-1.405354313293032e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.5262221294876786e-09,3.3660473925716454e-10,1.5261773615080702e-09,3.365399295917075e-10,2.1742367261127004e-08,2.055274881252207e-08,-1.189622548090215e-09,1.5419085684712252e-09,3.52285807938448e-10,-9.559563858473403e-12,-5.453333542354946e-12,-70.66666666666666,7.88316608057862e-10
