,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.5326466990910497e-09,-5.301643676856824e-10,-1.532747236526278e-09,-5.302757970512563e-10,9.183800459106039e-09,1.0186298489861547e-08,1.0024857690762701e-09,-1.5759591202664113e-09,-5.734650630253465e-10,-1.8481451327104607e-12,8.43013569306345e-13,5.89116325511734,-5.106394155676305e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.033698177938815965,-1.949734364903892,0.03372761732738585,-1.9497055092290339,-3.0612969850787484,-4.983363066038248,-1.9827643873713394,-0.10410191588569591,-2.084802207542277,-0.003696016961670061,-0.003696016973828117,8.387418871692459,-2.0433099458127795
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.454848429129147e-06,6.326736087098566e-06,-1.769597441416181e-08,-3.145808025961168e-06,0.9958684221908574,0.9958652629269389,-3.1281120440934115e-06,-8.80072085949733e-06,-1.1928832621274222e-05,-2.0959424866883504e-08,-2.0959392443280183e-08,0.3494757863205384,-9.232227989143597e-06
3,[H] + [Pt] <=> [Pt],-2.271874801089929e-10,-5.613961007321815e-10,-2.2854042541132337e-10,-5.627388706949318e-10,1.421459678310857e-07,1.418117830654474e-07,-3.341985645915875e-10,-2.730354017300583e-10,-6.072355290627638e-10,-2.400967492582625e-11,8.105899704868703e-14,-0.04992511233149281,-8.964416931453306e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.293547870638415e-10,-2.5440412270489944e-09,1.3024753512265554e-09,-1.3709417406496967e-09,-0.0001233311521200464,-0.00012333382551219302,-2.673396148510338e-09,2.305221272719623e-09,-3.6817617737683554e-10,-8.657100884801633e-12,-8.105899704868702e-13,2.196704942586127,-4.993018954985313e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.556399875376689e-07,2.9679224159548367e-05,-7.556531063061838e-07,2.9679211031111238e-05,6.234478431828383e-07,3.1058312441795295e-05,3.043486438011731e-05,7.231797601292555e-07,3.115804436065639e-05,5.542909867806926e-08,5.541006602555033e-08,22.26660009985023,3.070397709116477e-05
6,[OH] + [Pt] <=> O[Pt],7.819124801870236e-10,-4.211344636099719e-10,7.817357198261697e-10,-4.213208462312609e-10,1.8912790944737302e-08,1.7709764735697314e-08,-1.203043381475695e-09,7.469524442611922e-10,-4.560898028785493e-10,-1.3974571091196643e-11,5.349893805213343e-13,1.0983524712930548,-3.7448030966233093e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.1143741761208041e-09,3.5872115066493142e-09,1.1142619774003585e-09,3.587093647285221e-09,1.2901891641231472e-08,1.5374738269314453e-08,2.4728385361109136e-09,1.2772912907998208e-09,3.750137541925455e-09,1.3698970501231047e-11,7.262886135562357e-12,7.988017973040447,3.937323207645777e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0019924637418540555,0.07787110086831801,-0.0019932541011687204,0.07787030987778158,0.08109887624470563,0.16102880188311428,0.07986515589445835,0.0019034403472599599,0.08177011642732769,0.00014540776849167447,0.00014540774783781081,190.46430354468296,0.08057241232545749
9,CC + 2 [Pt] <=> 2 C[Pt],-0.042948793227102655,0.00047014275739174876,-0.042948976406972025,0.00046995949794164857,-0.023690893275679827,0.019736407876827608,0.04343759190602617,-0.032087931312054944,0.01133572236931465,1.4545297519159934e-05,1.4545276281699584e-05,243.83424862705942,0.007999871529376902
10,[CH3] + [Pt] <=> C[Pt],-1.748930492859077e-05,1.3556204399177818e-07,-1.74893903368787e-05,1.3547664366801443e-07,-8.510904179942439e-06,9.113964397447277e-06,1.7624870064960392e-05,-1.306903250859194e-05,4.555835259620285e-06,2.3592869563001813e-09,2.3379198046776407e-09,244.083874188717,1.4984304768158404e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1999604067024184e-07,7.235301335957685e-08,-1.1999729258333257e-07,7.235174102584178e-08,1.1308497159530871e-08,2.0365757077085203e-07,1.9234905424243976e-07,-1.1474134331638263e-07,7.760770871713699e-08,2.117909474888549e-10,1.9431462772511254e-10,158.0629056415377,1.1715633361872821e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.03433633900637914,1.967395300269276,0.03431670926020441,1.9673752911987794,2.0980330526146593,4.070970795219734,1.9323954474111442,0.11140334432582298,2.045951544890993,0.0036488234214261815,0.0036488234211660094,3.295057413879182,2.0218048685929206
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.1284946952263123e-05,0.0006286756411584731,1.1278685616064272e-05,0.0006286693797954252,0.0006695452535367168,0.0012869400118186874,0.0006173906245484875,3.61865597732374e-05,0.0006535774077326633,1.1657106686541734e-06,1.1656955268332746e-06,-0.04992511233149281,0.0006459232214397737
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.681530981431047e-09,4.6823405995132357e-07,9.09966902369569e-09,4.686521899805581e-07,-4.3951207013992184e-05,-4.349165466133092e-05,4.5955254109497803e-07,2.756393343507975e-08,4.871164724108189e-07,8.578797893652583e-10,8.688713893648762e-10,0.9985022466300514,4.813566074569784e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.302524360988108e-09,2.331361483860328e-10,1.3024507915118264e-09,2.330775736888615e-10,8.38725096089192e-09,7.317891271525766e-09,-1.0693749481089091e-09,1.3021186253052396e-09,2.3274422067653887e-10,1.1218565191540692e-11,1.4752737462861038e-12,2.1467798302546166,7.03470569664696e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],8.529262198481394e-10,-3.5012976444051e-10,8.527992543947221e-10,-3.5025467939707236e-10,1.4265516775143727e-08,1.3062483034668494e-08,-1.203043381475695e-09,8.266349148649118e-10,-3.7640335231657317e-10,1.7265566371374044e-11,4.863539822921221e-14,5.841238142785812,-2.496742759798605e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.71904491630252e-11,7.715985823702012e-11,7.698242581825727e-11,7.693262115369175e-11,2.0980005910178732e-08,2.097999642498782e-08,-2.7481174623105625e-14,8.061811949393257e-11,8.058861213474603e-11,5.576858996950864e-12,-1.2969439527789924e-13,-0.04992511233149281,5.6703152499225826e-11
18,C~[Pt] + [H][H] <=> C=[Pt],2.127391373655606e-09,2.5599382551592805e-10,1.6998760952575718e-09,-1.7152539753863396e-10,4.4946499394222217e-05,4.4944628019005623e-05,-1.8713855483096237e-09,1.2965264912404782e-09,-5.74851968129754e-10,5.706553392228791e-12,-1.442850147466629e-12,3.295057413879182,-3.110430745980572e-14
