,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00632781854068,0.0333253778417,0.0377393570855,0.0356391285572,0.0145061035234
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0293947667112,0.164370049371,0.166396871098,0.191411150533,0.193036083572
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.5368739738e-06,1.95319934598e-05,2.05987825002e-05,2.04350666678e-05,6.93207520808e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.053773821765,0.275262265595,0.324645654038,0.300600912294,0.120882794524
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.238759602246,1.4142727134,1.4018815268,1.08053076438,0.558651073053
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0619727618911,-0.30487568361,-0.378035274293,-0.355322271224,-0.125888193023
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.017338034063,-0.0772577054633,-0.106921763519,-0.11279322953,-0.0320214942075
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000910673203034,0.00622462049785,0.00508158104896,0.00354624880501,-0.102115856018
8,C=C + [Pt] <=> CC[Pt],0.103713345684,-0.306728778743,-0.632449035162,-1.09745105651,0.108669396038
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-1.05810147883e-05,6.9513135573e-05,5.9925386208e-05,4.32348343763e-05,-3.17368406756e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0145168178088,0.0693823406507,0.0936974439151,0.0597190572266,0.0382475782782
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0209346780311,0.0942626399288,0.131886377685,0.118339217323,0.0564237525663
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0109948864078,0.0442388725949,0.0691227300703,0.0759369619935,0.0310982359838
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0209345797767,0.0942619143471,0.131885819492,0.118339022894,0.0564230370231
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.21845838395e-06,7.73710025023e-06,6.62531549461e-06,7.16577045604e-06,3.86982770351e-06
15,CC + 2 [Pt] <=> 2 C[Pt],-0.000417250772057,0.00293743660116,0.00254382700868,0.000218895669109,-0.000656508957542
16,C + 2 [Pt] <=> C[Pt] + [Pt],-1.64474532502e-05,0.00011194271054,9.19810787176e-05,6.40977695179e-05,4.78482257062e-05
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0195320830909,0.26925062923,0.0629867849201,-0.0035143008675,0.0337098159682
18,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000189169464211,-0.00150513679992,-0.000940796017379,-0.000850098042098,-0.000408561388695
19,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0181191425342,-0.22109901175,-0.0626289915255,-0.044150203841,-0.0521665119487
20,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000245358032019,0.00187134803239,0.00125767478199,0.00109435512947,0.000618579446256
21,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-3.72892443094e-06,2.12370575488e-05,2.14416329433e-05,2.14842904564e-05,8.38838701884e-06
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-6.37825087135e-06,3.48865991426e-05,3.73514443343e-05,3.65478108075e-05,1.23634561837e-05
23,C=C[Pt] + C=C <=> C=CCC[Pt],2.89886623311e-05,-0.000188594630554,-0.000158407777139,-0.000154998589255,8.79863047751e-05
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.0087477476783,-0.0508173246043,-0.0491485465712,-0.0543289557003,0.156209814245
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-1.33028867653e-05,8.50852125383e-05,8.43478698566e-05,1.01056977538e-05,0.000172162586917
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000120881423553,-0.000858208564566,-0.000671102765558,-0.000410885025519,0.0128245566779
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00931792626311,-0.0548479366796,-0.0523166985514,-0.0562952030209,0.0102721646848
28,C=CCC[Pt] <=> C=CC(C)[Pt],-1.48717238441e-06,8.26026008446e-06,8.65407096902e-06,8.51543029414e-06,2.60941347657e-06
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],6.73510776174e-05,-0.00047714946861,-0.000374187474571,-0.000229929613183,0.00611894475331
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0179167682071,-0.224253408953,-0.0602855348891,-0.0389079714859,0.103864736875
31,C=CC(C)[Pt] <=> C=C([Pt])CC,9.27389014018e-06,-6.78795280565e-05,-5.1237620391e-05,-2.78752764569e-05,-0.000650016573399
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000124525130256,-0.000885974673553,-0.000691149349427,-0.000419603897574,0.0120192999251
33,C=C([Pt])CC <=> CCC=C[Pt],2.32137409328e-06,-1.78305835024e-05,-1.28747192732e-05,-4.63470079563e-06,0.000105218071078
34,C=C([Pt])CC <=> C=C(C)C[Pt],0.000215516723055,-0.00150513403878,-0.00117618665545,-0.00090666122126,-0.12173097659
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000138562196647,-0.000971637357866,-0.00076183579272,-0.000541985221855,-0.154178586972
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0653045895588,0.138871010954,0.45112074249,0.531533126942,0.203773817778
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00833280874992,-0.006298591902,-0.0604585949001,-0.0799222486323,-0.0110708014099
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0397798342884,-0.208841260364,-0.24052948079,-0.207476391904,0.133056206766
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00168915876452,0.00399141591728,0.0129030198599,0.0059191938692,0.00499576800524
40,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.00637929399963,-0.107129118773,-0.0135616693703,0.00958704031041,-0.0205756482783
41,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.00340651716999,0.113126019713,-0.0767192663493,-0.0295580098092,-0.00101112938638
42,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-2.88593732803e-06,1.21356973897e-05,1.86968380353e-05,1.55712062079e-05,5.70994994607e-06
43,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.00704697498834,-0.0747736012469,0.0912919752456,0.042362594031,0.00855841669165
44,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.000635940718677,-0.000341807891378,0.00572127309965,0.00198776158036,0.00127349308484
45,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-3.18697722868e-06,1.79321483343e-05,1.8399993435e-05,1.84866036938e-05,6.69398687464e-06
46,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-2.17700675316e-06,1.66695378721e-05,1.15300633644e-05,7.49134976853e-06,4.59961888268e-06
47,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.00110976495722,-0.000704179934975,0.0100042294958,0.00362245455923,0.0022225712096
48,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-2.23125147147e-06,1.27345273964e-05,1.28538187899e-05,1.26560108823e-05,5.19452012513e-06
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00757016660161,-0.105340851378,0.105136748047,0.0679942065476,-0.00529054058002
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.000353457348498,-0.00012799333645,-0.00221180992308,-0.005688915206,0.00024453587158
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.000247247191773,-0.00187225640157,-0.000812998709914,0.0219030970646,0.00141329099841
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-3.8379332484e-05,0.000259453742428,0.00021640074292,0.000144105873338,-0.0045874592454
53,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.23341740489e-06,-1.16663687655e-05,-6.22226172906e-06,-4.86879247565e-07,-0.00119825856436
54,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.04244483282e-05,6.85683578787e-05,5.87957987059e-05,4.37352324816e-05,-0.000330279488188
55,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],7.36249831211e-06,-5.47545287127e-05,-4.03760712855e-05,-2.16671802244e-05,-0.00355189818462
56,CC=C(C)[Pt] <=> CC=CC[Pt],-4.61903763034e-06,2.63783316082e-05,2.67626931483e-05,2.53107822905e-05,-6.88838948211e-06
57,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.00559560773415,-0.0724346730866,-0.018486901886,-0.00813050011386,-0.0156830571414
