,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0208730408322,0.0099142741041,-0.00109511880214,0.0147632273919
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.223388579244,0.365053705459,-0.0257996933972,0.334477935917
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.04821133082e-05,1.88627381892e-06,-3.81448581003e-07,5.30038382923e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.175015892191,0.055405144199,-0.00767439940509,0.104883243723
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.80078252302,0.375876239327,-0.0420688169022,0.568233566267
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.18796686549,-0.0270132208972,0.00645261040838,-0.0901223555474
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0493923441686,0.00186457944327,0.00119944633989,-0.0174289593947
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.101234239906,-0.0051209258968,0.000816111005984,-0.0068816124215
8,C=C + [Pt] <=> CC[Pt],0.00614988337938,0.639206044792,-0.0347409653933,0.435075489205
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-2.10925682132e-05,2.08175425901e-05,-1.83309338568e-06,2.68286592684e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0528460314162,0.0141912736752,-0.00214244073093,0.0293350607697
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0775264344876,0.041730825324,-0.00439549932747,0.0591823599015
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0422011333571,0.032846112687,-0.0029944670925,0.0399566769821
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0775256172373,0.0417295107693,-0.00439540652848,0.059181157869
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,5.10087277311e-06,4.25234459631e-06,-3.64725015087e-07,4.81573212783e-06
15,CC + 2 [Pt] <=> 2 C[Pt],-0.000240190359709,-0.000858806709971,2.69829011893e-05,-0.000248868084198
16,C + 2 [Pt] <=> C[Pt] + [Pt],6.44469892463e-05,4.83511115334e-05,-4.38423384573e-06,5.83032883437e-05
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0533599106053,0.0276726715721,-0.00311658050986,0.0424530698359
18,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.000599315873144,-0.000500529890881,4.59624301601e-05,-0.000616664625639
19,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.0704309076573,-0.0475627048298,0.00458120621189,-0.0613813279651
20,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.000865959954262,0.000630347918297,-5.85436874985e-05,0.000781474009988
21,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.21372456312e-05,4.6923848436e-06,-5.77622372683e-07,7.83959547729e-06
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.87619633007e-05,1.81795742741e-06,-5.86934217613e-07,8.24306637897e-06
23,C=C[Pt] + C=C <=> C=CCC[Pt],5.88167460784e-05,-6.16638340658e-05,5.24136523353e-06,-7.61797058167e-05
