,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0393386850709,0.0131141960404
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0669561438818,0.0223209290141
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.38486398962e-05,7.95033534421e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.337365284713,0.112466252316
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-1.14152591,0.380546389437
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.357072503423,-0.11903597698
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0995608597366,-0.033190245942
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00586926764904,0.00195661665926
8,C=C + [Pt] <=> CC[Pt],0.439634271882,-0.146559296966
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-7.8037317182e-05,2.60150199188e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.226515702963,0.0755127256932
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.2000371844,0.0666856771361
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.063410538474,0.0211389432839
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.200036377491,0.0666854081397
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-9.64695240496e-06,3.21596984017e-06
15,CC + 2 [Pt] <=> 2 C[Pt],-0.0040922519246,0.00136421931463
16,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000125759044087,4.19238404829e-05
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.307211972868,0.102414151131
18,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.00169475137181,-0.000564973173096
19,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.239682922813,-0.0799022344453
20,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.00212033201039,0.000706847460828
