,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,8.197177247893251e-05,0.038653709988738405,0.057880761079153964,0.025814281152057285,0.0029506826145039473,1828.8541547672764,1949.291146695311,13.420000000000002,0.9999999925627674
1,0.7000000000000002,0.04764223879568619,0.0009261365427370448,0.04002279047749109,0.06732393912696408,0.02232901306639145,0.00295250549002874,1636.5415549291306,1907.990763155364,12.730000000000002,0.9999999999233149
2,0.8,0.05273657570711542,0.004870859439108121,0.03847375613124692,0.06761946489679405,0.02166457499245614,0.0029859042980093153,1547.510456246858,1874.8613153299066,12.24,0.9999999999922894
3,0.9000000000000001,0.05752037248751414,0.010479712330968923,0.03605568786835833,0.0643221734531421,0.021791831099774006,0.003031750130878722,1501.925413462459,1845.3905554586456,11.89,0.999999999997415
4,1.0,0.06202118410625546,0.016274516745610985,0.034173898439444676,0.061041854106232606,0.021895730638243367,0.003085353149570054,1475.0137114651914,1821.6682213861577,11.65,0.9999999999985942
5,1.1000000000000005,0.06626339916140292,0.02250510531078052,0.031914659711783026,0.05673466722166662,0.022043764167058222,0.003140107843824762,1454.2768425474842,1796.1431685581601,11.46,0.9999999999990693
6,1.2,0.07026868199272561,0.02815310572699843,0.030246353595424526,0.05329240524453131,0.02216110898011547,0.003198611248825225,1440.2966825274327,1774.563326558199,11.330000000000002,0.9999999999992785
7,1.3000000000000003,0.07405634272972031,0.034000585572925165,0.02823101567986841,0.04912845934549272,0.022325955415755112,0.003257821136395392,1428.3536152543709,1750.2250401452886,11.22,0.9999999999993892
8,1.3999999999999995,0.07764364861664726,0.03953054033731956,0.026421411601263423,0.04527122391241624,0.02247874499707536,0.00331659053866034,1419.1156253286144,1726.4583977476143,11.13,0.9999999999994438
9,1.6000000000000003,0.08427758988601221,0.04978981280523489,0.023241978820693475,0.03821940521719894,0.022761141736077933,0.0034318880768814137,1406.5271011308273,1679.4483213505025,11.030000000000001,0.99999999999945
10,1.7999999999999998,0.09027684884714632,0.05968674739099212,0.020295403960937583,0.031313980362649575,0.022895408269963773,0.003538730471585198,1398.5257248657795,1628.387773712624,10.920000000000002,0.9999999999993451
11,2.0,0.09572834938139431,0.06934361321797612,0.01809449784740578,0.025357435216356455,0.022509097128794873,0.00363062094295451,1392.2950262800127,1576.5437348118735,10.870000000000001,0.999999999999196
12,2.2,0.10070383531597825,0.07827838827062238,0.017725991816291222,0.023026870111663513,0.020603081596771624,0.0037334361975657443,1372.5607811341968,1529.045798897929,10.830000000000002,0.9999999999996132
13,2.4,0.10526304553491962,0.08489648592309997,0.015581603112821798,0.018611596907784928,0.02081968009256301,0.0038203816359590145,1363.2657843092907,1487.7640506385342,10.790000000000001,0.9999999999995485
14,2.6000000000000005,0.10945612414928066,0.09126485104158912,0.013600887788725284,0.014717164749951704,0.020716618858473344,0.0038901732721985383,1348.9897778936668,1445.5860198720452,10.75,0.9999999999995596
