,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041982093120385,0.00013170592405466598,2.8343627191840786e-12,0.0003134067600291539,2.564402584485342e-06,712.2988004731741,712.2988004997806,20.020000000000003,0.00640103713047429
1,0.7000000000000002,0.04764223879568619,0.04731823570592222,0.00019692025298543138,6.766349625740122e-12,0.00046442544393546,4.702416031270591e-06,717.7924889147434,717.7924889726934,20.01,0.009855834131690045
2,0.8,0.05273657570711542,0.052272873875279714,0.000293415796966216,1.7167001345736343e-11,0.0006847353626696044,8.517106074276876e-06,725.6856070723413,725.6856072052027,20.01,0.015097555743940923
3,0.9000000000000001,0.05752037248751414,0.056842297800689195,0.00045202509983946335,5.265593410445795e-11,0.00104098756154432,1.5956871880979927e-05,738.3365679061066,738.3365682558109,20.01,0.023861222656492872
4,1.0,0.06202118410625546,0.060922367429496666,0.000792362105370276,2.91701453247916e-10,0.0017897049378399713,3.4528560683176406e-05,764.8311102714817,764.8311112250777,20.01,0.042747539479982964
5,1.1000000000000005,0.06626339916140292,0.032976841435894785,0.015268057401070878,0.0177507042898658,0.0313434372466524,0.0007664834252246624,1490.9480062256819,1693.9458011486759,19.990000000000002,0.7970376699532914
6,1.2,0.07026868199272561,0.03358314696845523,0.03159569353500137,0.043781191526217435,0.025263842529812296,0.00089257466978943,1506.0524285731724,1754.0306787766292,18.750000000000004,0.999999999733486
7,1.2999999999999998,0.0740563427297203,0.03929924957687071,0.03129294783985313,0.04287493403740058,0.02394709301785879,0.0009158753405128411,1474.3121507878275,1726.5931022087332,17.720000000000002,0.9999999999883624
8,1.3999999999999995,0.07764364861664726,0.04443829010916527,0.030320130508394928,0.04085667844809544,0.023430778142929883,0.0009328659157929435,1451.941246463342,1698.9561725286787,16.870000000000005,0.9999999999945685
9,1.6000000000000005,0.08427758988601222,0.0540176432255917,0.02786400713983586,0.03576619622832859,0.023095920892377223,0.0009540259262677284,1420.3059271907648,1641.781350317214,15.610000000000001,0.9999999999976467
10,1.8,0.09027684884714632,0.06271300456167567,0.02549256633196806,0.030810437696491753,0.022951721371795727,0.0009551468000552758,1395.2081112371877,1585.1087243264365,14.72,0.9999999999986706
11,2.0,0.09572834938139431,0.07066985317668843,0.023397200358839163,0.026534697069343652,0.022648848541989168,0.0009322341606378905,1369.2759403081104,1530.2169734229626,14.040000000000001,0.9999999999992991
12,2.2,0.10070383531597825,0.07755807578121386,0.02180917547316843,0.02348167798892649,0.022206783005123718,0.0008963230512631644,1342.4133765262313,1482.4491431271135,13.500000000000002,0.999999999999664
13,2.4,0.10526304553491962,0.08358698370041248,0.020532681791428482,0.02121328059094514,0.021713435152479272,0.0008566412143425024,1316.0370240183938,1440.8382452580186,13.110000000000001,0.9999999999998425
14,2.6000000000000005,0.10945612414928066,0.089135514969909,0.01934632920271732,0.019277023550262357,0.021133117951977677,0.0008150709773374686,1289.2026908408363,1401.4298010532693,12.76,0.9999999999999296
