,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.2123441346076474e-05,0.03795657549291518,0.059743141979126176,0.024414566690516885,0.004069947306486144,1831.7505510316723,1945.2419343869235,12.67,0.9999999930701332
1,0.7000000000000002,0.04764223879568619,0.0005248777151417781,0.043127628300130075,0.07592225515055981,0.017884084734460664,0.0035830006928836366,1575.303136396814,1889.1779406400044,12.110000000000001,0.9999999999885518
2,0.7999999999999998,0.05273657570711541,0.004267937850883526,0.04475930524244124,0.08221961660091709,0.014395032375606971,0.0033921655491975684,1436.8670108363256,1845.7924232673477,11.760000000000002,0.9999999999998362
3,0.8999999999999999,0.057520372487514126,0.009300343520709188,0.04468883177888878,0.0836436404118356,0.01258251704966694,0.003320064490072012,1359.5593507509172,1808.0222457350824,11.500000000000002,0.9999999999999887
4,0.9999999999999999,0.06202118410625546,0.014435369954738885,0.04414399043837531,0.0835507116945573,0.011434724626505684,0.003287337091104344,1307.3100188017518,1773.3881982438222,11.330000000000002,0.9999999999999984
5,1.1000000000000005,0.06626339916140292,0.019653420766757697,0.04325387468255695,0.08254816327318205,0.010557102438577715,0.0032661873092333636,1265.8609415807655,1738.4853464127511,11.19,0.9999999999999997
6,1.1999999999999995,0.07026868199272561,0.024773033766424268,0.042197915566660776,0.08103842591120858,0.009897133564036372,0.003255444912889105,1232.9457434108062,1703.3731390179757,11.080000000000002,0.9999999999999999
7,1.2999999999999998,0.0740563427297203,0.02967719282637347,0.04111602348883323,0.07938414077184433,0.009357595183413702,0.0032483291604724403,1205.226329197886,1668.5427511163646,11.000000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.03497805348440671,0.03933203934746157,0.07573759709607122,0.009557288610344425,0.0033133718738146962,1199.8111773985836,1635.7733391722882,10.920000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.04520053924108445,0.03558073070004437,0.0677769544330102,0.010298484792418256,0.003459000418257,1199.8079923162463,1573.6730421292013,10.81,1.0
10,1.7999999999999998,0.09027684884714632,0.05112919360739531,0.035843790754423295,0.07028551164226392,0.007922174041510759,0.0032626134695434485,1119.9361331904113,1518.237396834052,10.740000000000002,1.0
11,2.0,0.09572834938139431,0.05859542229627597,0.03381818412815984,0.06655760091630415,0.007625826272647719,0.003272456995723155,1098.4387779029762,1469.5883723742566,10.660000000000002,1.0
12,2.2,0.10070383531597825,0.06543894150097171,0.03193177411071588,0.0629999032921285,0.007424170179686613,0.003282812412586616,1081.42562358703,1427.1807814792417,10.610000000000001,1.0
13,2.4,0.10526304553491962,0.0718540114437294,0.030093097006665407,0.05948766092080292,0.007269885932627077,0.00328868757886149,1066.9131143938496,1388.7424549454045,10.570000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.07780594607769728,0.028358554866829647,0.05614474546746503,0.007156999428109184,0.003291148029096027,1054.536542832625,1354.2274076805656,10.540000000000001,1.0
